Frame;FPS;Frame Time;Dis;Up;Down
0;13.70153936795524;0.07298449999996137;0;0;0
1;17.632081925702714;0.056714800000008836;0;0;0
2;20.51399875270954;0.04874720000009347;0;0;0
3;23.196205100900432;0.04311049999989791;0;0;0
4;23.14991654451505;0.04319670000006681;0;0;0
5;22.827506231924687;0.04380679999997028;0;0;0
6;22.06239244581468;0.0453260000000455;0;0;0
7;22.598716844893005;0.044250299999930576;0;0;0
8;22.838819598428866;0.04378510000003644;0;0;0
9;22.309228212247874;0.044824500000004264;0;0;0
10;22.88455201202388;0.043697599999973136;0;0;0
11;22.69096717978012;0.04407040000000961;0;0;0
12;22.558188848126598;0.044329800000014075;0;0;0
13;22.76996641428892;0.04391750000002048;0;0;0
14;22.819327970774097;0.04382250000003296;0;0;0
15;22.055336840155217;0.045340499999952044;0;0;0
16;22.635701027666943;0.04417799999998806;0;0;0
17;22.7282025173588;0.04399820000003274;0;0;0
18;22.600555521639084;0.044246700000030614;0;0;0
19;16.453890440137773;0.06077589999995325;0;0;0
20;17.716517995553847;0.05644449999999779;0;0;0
21;20.791274318015866;0.04809709999994993;0;0;0
22;23.585962578503995;0.04239810000001398;0;0;0
23;22.781586099594648;0.04389509999998609;0;0;0
24;22.84607230323009;0.043771200000037425;0;0;0
25;22.722470023396596;0.04400929999997061;0;0;0
26;22.237294166056145;0.044969499999979234;0;0;0
27;22.08090443383208;0.04528800000002775;0;0;0
28;22.805953266003957;0.04384820000007039;0;0;0
29;22.204360048181872;0.04503619999991315;0;0;0
30;22.407356783362168;0.04462820000003376;0;0;0
31;22.3445212351152;0.04475370000000112;0;0;0
32;22.27126850463228;0.04490090000001601;0;0;0
33;22.319684846078072;0.0448034999999436;0;0;0
34;22.79404892968118;0.04387110000004668;0;0;0
35;22.433445575330808;0.044576300000017;0;0;0
36;22.490509005202032;0.044463199999995595;0;0;0
37;22.635188664304927;0.044178999999985535;0;0;0
38;22.302312303738024;0.044838400000003276;0;0;0
39;21.844458716170614;0.04577819999997246;0;0;0
40;22.965751175230654;0.043543100000078994;0;0;0
41;22.049646985194972;0.045352199999911136;0;0;0
42;22.645389059105874;0.04415910000000167;0;0;0
43;22.93314986809731;0.043605000000070504;0;0;0
44;22.96875789551524;0.04353739999999107;0;0;0
45;22.546897546895767;0.0443520000000035;0;0;0
46;21.98290169905516;0.045489900000006855;0;0;0
47;22.212695443992665;0.045019299999921714;0;0;0
48;22.42977238266486;0.04458360000000994;0;0;0
49;16.779959358944307;0.059594899999979134;0;0;0
50;18.735714018034482;0.053374000000076194;0;0;0
51;23.503530230258125;0.04254679999996824;0;0;0
