Frame;FPS;Frame Time;Dis;Up;Down
0;9.159933352325137;0.10917109999999752;0;0;0
1;13.923058394698153;0.07182330000000547;0;0;0
2;13.61561220557664;0.07344510000001492;0;0;0
3;13.674035604453906;0.07313130000000001;0;0;0
4;13.618486278013744;0.07342959999999721;0;0;0
5;12.71688649924718;0.07863559999998415;0;0;0
6;12.162476085531296;0.08222010000000068;0;0;0
7;12.93149154409593;0.07733060000001046;0;0;0
8;13.612683754212082;0.07346090000001482;0;0;0
9;13.148293022859104;0.07605549999999539;0;0;0
10;13.517733238350369;0.07397689999999102;0;0;0
11;13.719660685351906;0.07288810000000012;0;0;0
12;12.400532230843188;0.08064170000000104;0;0;0
13;11.53273509192165;0.08670970000000011;0;0;0
14;10.935917709404917;0.09144180000001256;0;0;0
15;10.884685465246102;0.0918721999999832;0;0;0
16;11.149887943626434;0.08968699999999785;0;0;0
17;10.713463073369923;0.0933405000000107;0;0;0
18;10.859083840814627;0.09208879999999908;0;0;0
19;13.013496297008396;0.07684330000000728;0;0;0
20;13.261509000590575;0.07540619999997489;0;0;0
21;12.63735222195937;0.07913050000001931;0;0;0
22;12.58757807445263;0.07944340000000238;0;0;0
23;12.832094608466392;0.07792960000000448;0;0;0
24;13.580775054832438;0.07363349999999969;0;0;0
25;11.0477705599035;0.09051599999997961;0;0;0
26;12.31496761163232;0.08120200000001887;0;0;0
27;12.696993859733318;0.0787588000000028;0;0;0
28;13.16191258384518;0.07597679999997808;0;0;0
29;12.672777479964179;0.07890930000002072;0;0;0
30;13.477379566136158;0.07419840000000022;0;0;0
31;13.830684757206788;0.07230299999997669;0;0;0
32;13.784528520876178;0.07254510000001346;0;0;0
33;11.834697676729162;0.08449730000000955;0;0;0
34;11.679814244235036;0.0856177999999943;0;0;0
35;12.821104563802137;0.07799639999998931;0;0;0
36;14.020309820807265;0.0713250999999957;0;0;0
37;13.298579711685843;0.07519600000000537;0;0;0
38;12.948637932774592;0.07722820000000752;0;0;0
39;14.074278411745018;0.0710516000000041;0;0;0
40;14.198757040812787;0.07042869999997947;0;0;0
41;13.954377558012322;0.07166209999999751;0;0;0
42;14.036703171447963;0.07124180000002411;0;0;0
43;14.349055114725324;0.06969099999997752;0;0;0
44;14.115900008606426;0.07084210000002145;0;0;0
45;14.2081378530401;0.07038219999998319;0;0;0
46;10.867757862006064;0.09201530000001412;0;0;0
47;11.647287521448037;0.0858568999999818;0;0;0
48;12.780549026822133;0.07824390000001813;0;0;0
49;12.190543064314795;0.08203079999998408;0;0;0
50;13.27004406981423;0.07535770000001207;0;0;0
51;14.02880675178363;0.07128190000000245;0;0;0
52;13.931728955429234;0.07177859999998759;0;0;0
53;11.3884580255587;0.087808200000012;0;0;0
54;12.359426967528895;0.08090989999999465;0;0;0
55;13.537478509252507;0.07386900000000196;0;0;0
56;13.485194604844233;0.0741553999999951;0;0;0
57;13.570343913227044;0.07369009999999321;0;0;0
58;13.897922538534255;0.07195320000002425;0;0;0
59;13.674409573185022;0.07312929999997664;0;0;0
60;12.935957952961605;0.07730390000000398;0;0;0
61;12.791829602597312;0.07817489999999339;0;0;0
62;12.093024380743637;0.08269230000001926;0;0;0
63;10.092406069978633;0.09908439999998109;0;0;0
64;11.627690647615452;0.08600160000000301;0;0;0
65;13.029791314862337;0.0767471999999998;0;0;0
66;12.312283842463811;0.08121970000001966;0;0;0
67;14.172034324667814;0.07056149999999661;0;0;0
68;14.27103550634002;0.07007199999998193;0;0;0
69;14.312027971424017;0.06987130000001684;0;0;0
70;14.153921060749983;0.07065180000000737;0;0;0
71;14.136813251285178;0.07073729999999046;0;0;0
72;14.329295815418822;0.069787099999985;0;0;0
73;14.440787716088723;0.06924829999999815;0;0;0
74;14.344917810792095;0.06971110000000635;0;0;0
75;13.969972940162311;0.07158210000000054;0;0;0
76;14.277086846089245;0.07004230000001144;0;0;0
77;14.395635243392785;0.06946550000000684;0;0;0
78;14.19531043724648;0.07044579999998746;0;0;0
79;13.154761826459946;0.07601809999999887;0;0;0
80;12.611946792720138;0.07928989999999203;0;0;0
81;12.508302385706926;0.07994690000001015;0;0;0
82;13.30594083646424;0.0751544000000024;0;0;0
83;14.068991520616715;0.07107830000001059;0;0;0
84;14.306335846959316;0.06989909999998645;0;0;0
85;14.048298048693242;0.07118299999999067;0;0;0
86;14.002170336403031;0.07141749999999547;0;0;0
87;10.97698455648032;0.0910997000000009;0;0;0
88;12.263182614729546;0.08154490000001147;0;0;0
89;12.97050507146638;0.07709800000000655;0;0;0
90;13.352347075570528;0.07489319999999111;0;0;0
91;13.46181287541741;0.07428419999999392;0;0;0
92;14.273113165801165;0.07006180000001905;0;0;0
93;13.956071868187221;0.07165340000000242;0;0;0
94;13.64772226339563;0.07327229999998508;0;0;0
95;13.984410179529727;0.0715082000000109;0;0;0
96;14.599755016111349;0.06849429999999757;0;0;0
97;14.129981701672413;0.07077150000000643;0;0;0
98;14.230398693083702;0.07027209999998263;0;0;0
99;14.160896101505584;0.0706169999999986;0;0;0
100;14.197970826008795;0.07043260000000373;0;0;0
101;14.203294596212952;0.07040620000000786;0;0;0
102;14.409948628536856;0.0693964999999821;0;0;0
103;12.913990242186799;0.07743540000001303;0;0;0
104;14.145832213455686;0.07069219999999632;0;0;0
105;14.07996575752275;0.07102290000000266;0;0;0
106;13.743361956177473;0.07276239999998779;0;0;0
107;14.2718909399174;0.0700678000000039;0;0;0
108;14.426496280124141;0.06931690000001822;0;0;0
109;14.008290106084713;0.07138630000000035;0;0;0
110;14.014258106199966;0.07135589999998615;0;0;0
111;14.29563954402467;0.06995140000000788;0;0;0
112;14.148153807409097;0.07068060000000287;0;0;0
113;14.15895121816714;0.07062669999999116;0;0;0
114;14.136793266360046;0.07073740000001294;0;0;0
115;14.361027617694731;0.06963289999998779;0;0;0
116;14.61849385657605;0.06840650000000892;0;0;0
117;14.28483678859856;0.07000429999999369;0;0;0
118;14.256508809095514;0.0701434000000063;0;0;0
119;14.193396380401689;0.0704552999999919;0;0;0
120;14.180977636599216;0.07051699999999528;0;0;0
121;14.146232433915602;0.07069020000000137;0;0;0
122;14.389648662339004;0.0694943999999964;0;0;0
123;14.332212076607759;0.0697729000000038;0;0;0
124;13.82426047118612;0.07233659999999986;0;0;0
125;14.099380896182693;0.07092510000001084;0;0;0
126;14.39033199935093;0.06949109999999337;0;0;0
127;13.84084960671173;0.07224990000000275;0;0;0
128;14.217005528992829;0.07033830000000307;0;0;0
129;14.015181244327591;0.07135119999998096;0;0;0
130;14.202225488732905;0.07041150000000584;0;0;0
131;13.498883642323259;0.07408019999999738;0;0;0
132;13.986170474633663;0.0714992000000052;0;0;0
133;13.968177697570498;0.07159129999999436;0;0;0
134;14.22883958121504;0.07027980000000866;0;0;0
135;14.410841564323595;0.06939220000001001;0;0;0
136;13.050025969553792;0.0766281999999876;0;0;0
137;13.171863845077176;0.07591940000000363;0;0;0
138;13.206376038353536;0.07572099999998727;0;0;0
139;10.412002957007891;0.09604300000000876;0;0;0
140;11.001487401097126;0.09089679999999589;0;0;0
141;10.883524520580954;0.09188199999999824;0;0;0
142;10.57704105160972;0.09454440000001796;0;0;0
143;11.045976668689548;0.09053069999998797;0;1;0
144;12.763909789788498;0.0783459000000164;0;1;0
145;13.840543102912694;0.07225149999999303;0;1;0
146;12.185655777159669;0.08206369999999197;0;1;0
147;14.118630379902001;0.07082840000001056;0;1;0
148;13.140034663411482;0.07610329999999976;0;1;0
149;13.515230313039417;0.0739906000000019;0;1;0
150;12.775813851281574;0.07827290000000175;0;1;0
151;13.2350586114604;0.07555689999998094;0;1;0
152;11.767377769302927;0.0849807000000169;0;1;0
153;11.654115184615046;0.08580659999998375;0;1;0
154;14.024753690263;0.0713025000000016;0;1;0
155;13.799784447366942;0.07246489999999994;0;1;0
156;14.006740043305994;0.07139420000001451;0;1;0
157;13.609219429613237;0.07347959999998466;0;1;0
158;10.78629967360668;0.09271019999999908;0;1;0
159;11.954887038273194;0.08364779999999428;0;1;0
160;13.726534489289238;0.07285160000000701;0;1;0
161;14.128983490284028;0.0707764999999938;0;1;0
162;12.74793132944142;0.0784441000000129;0;1;0
163;12.951807619031573;0.07720929999999271;0;1;0
164;14.086709330613017;0.07098890000000324;0;1;0
165;14.152058204585934;0.07066109999999526;0;1;0
166;13.938680954741994;0.07174280000000977;0;1;0
167;14.10994468901513;0.07087200000000848;0;1;0
168;11.600120641254101;0.08620600000000422;0;1;0
169;10.344181966573899;0.09667269999999917;0;1;0
170;11.091823662190153;0.09015649999997777;0;1;0
171;13.41829799624256;0.07452510000001666;0;1;0
172;13.13123487446147;0.07615429999998469;0;1;0
173;12.977288447486087;0.07705770000001166;0;1;0
174;13.246612178935319;0.07549099999999953;0;1;0
175;13.583486826736076;0.07361879999999132;0;1;0
176;12.504720531998506;0.07996980000001486;0;1;0
177;13.800355773175813;0.0724618999999791;0;1;0
178;14.257098252790996;0.07014050000000793;0;1;0
179;11.060674435684865;0.09041039999999612;0;1;0
180;11.329069826722122;0.08826849999999808;0;1;0
181;12.080081274784298;0.08278090000001725;0;1;0
182;13.333671119670544;0.07499809999998774;0;1;0
183;13.739906321316852;0.0727807000000098;0;1;0
184;13.35548563217134;0.07487559999998439;0;1;0
185;13.898540653228459;0.07195000000001528;0;1;0
186;13.943170425980034;0.0717196999999885;0;1;0
187;14.364864690154572;0.06961430000001201;0;1;0
188;13.926471018317729;0.07180569999999875;0;1;0
189;14.229831703783086;0.07027489999998693;0;1;0
190;14.289368281316781;0.06998210000000427;0;1;0
191;10.872744313280737;0.09197310000001835;0;2;0
192;10.47992831729154;0.0954204999999888;0;2;0
193;13.433746107574121;0.07443939999998861;0;2;0
194;13.989711965820387;0.07148109999999974;0;2;0
195;13.994547724203393;0.07145640000001663;0;2;0
196;13.693059125258793;0.07302970000000641;0;2;0
197;13.62917734285971;0.07337199999997779;0;2;0
198;13.737980983886514;0.0727909000000011;0;2;0
199;12.476248342217126;0.08015230000000884;0;2;0
200;14.259985198135707;0.07012629999999831;0;2;0
201;14.027055384422708;0.07129080000001409;0;2;0
202;14.123954650811264;0.07080169999997565;0;2;0
203;14.333177579470588;0.06976819999999861;0;2;0
204;13.890258622725698;0.07199289999999792;0;2;0
205;14.125490860806124;0.07079400000000646;0;2;0
206;13.980499998598578;0.07152820000001725;0;2;0
207;14.144871776738231;0.07069699999999557;0;2;0
208;14.200733041841062;0.07041889999999285;0;2;0
209;13.754666270529682;0.07270260000001372;0;2;0
210;14.169082495236811;0.07057619999997655;0;2;0
211;14.262669886223716;0.07011310000001458;0;2;0
212;14.382880919816536;0.06952709999998774;0;2;0
213;14.154502051693267;0.07064890000000901;0;2;0
214;14.15560406209325;0.07064339999999447;0;2;0
215;14.177097466124403;0.07053630000001476;0;2;0
216;14.245196875744151;0.0701990999999964;0;2;0
217;14.168821508274133;0.07057749999998464;0;2;0
218;14.092883375752479;0.07095780000000218;0;2;0
219;14.265518387535549;0.07009910000002151;0;2;0
220;14.101985559568227;0.07091199999999276;0;2;0
221;14.21403493810131;0.07035299999998301;0;2;0
222;13.787987629414848;0.07252690000001394;0;2;0
223;13.953092493654134;0.07166870000000358;0;2;0
224;14.222384041349207;0.07031169999999065;0;2;0
225;13.88669016294487;0.07201140000000805;0;2;0
226;14.28934786274258;0.06998219999999833;0;2;0
227;14.39350104640914;0.0694757999999922;0;2;0
228;13.452341716381502;0.07433650000001535;0;2;0
229;14.114286198205033;0.07085019999999531;0;2;0
230;14.527746543124174;0.06883379999999306;0;2;0
231;12.761531639026945;0.07836050000000228;0;2;0
232;14.341749550027282;0.06972650000000158;0;2;0
233;13.963886596485018;0.07161329999999566;0;2;0
234;13.83470296892701;0.07228200000000129;0;2;0
235;13.992785319890258;0.0714653999999939;0;2;0
236;14.06190896038568;0.07111410000001683;0;2;0
237;13.920713185978396;0.07183539999999766;0;2;0
238;13.844049550622259;0.07223319999999944;0;2;0
239;14.280879188050653;0.07002369999997882;0;2;0
240;14.3056195334639;0.06990260000000603;0;2;0
241;14.223678726923632;0.07030530000000113;0;2;0
242;13.101128924279816;0.0763292999999976;0;2;0
243;13.5271137467949;0.07392559999999548;0;2;0
244;14.180173281714767;0.0705210000000136;0;2;0
245;12.672504467057012;0.07891100000000506;0;2;0
