Frame;FPS;Frame Time;Dis;Up;Down
0;14.035383201067464;0.07124849999991056;0;0;0
1;865.8758333499176;0.0011549000000741216;0;0;0
2;876.1938140931425;0.0011412999999720341;0;0;0
3;831.3934153729344;0.0012027999999872918;0;0;0
4;1043.187982485402;0.0009585999999899286;0;0;0
5;18.90934670098675;0.05288389999998344;0;0;0
6;975.229178854013;0.0010254000000031738;0;0;0
7;809.5199546172304;0.0012353000000757675;0;0;0
8;941.3536666220525;0.0010622999999441163;0;0;0
9;1007.25221600656;0.0009927999999490567;0;0;0
10;21.43650293461493;0.0466494000000921;0;0;0
11;897.102359365962;0.0011147000000164553;0;0;0
12;748.3349547624415;0.0013362999999344538;0;0;0
13;1025.220422374286;0.0009754000000157248;0;0;0
14;1078.7486515095225;0.0009270000000469736;0;0;0
15;24.84231341564072;0.040253899999925125;0;0;0
16;875.1203289997156;0.001142700000059449;0;0;0
17;986.1932939429772;0.0010139999999410065;0;0;0
18;1020.9290454612906;0.0009794999999712672;0;0;0
19;1191.8951131706847;0.0008390000000417785;0;0;0
20;24.476149216371038;0.040856100000041806;0;0;0
21;884.0169731900023;0.0011311999999179534;0;0;0
22;846.5250147436614;0.0011813000000984175;0;0;0
23;896.3786303859996;0.0011155999999346022;0;0;0
24;950.2090459461538;0.0010524000000486922;0;0;0
25;24.932246619798935;0.04010870000001887;0;0;0
26;903.0976248987653;0.001107299999944189;0;0;0
27;702.8394714645794;0.0014228000000002794;0;0;0
28;878.0402142411717;0.001138900000000831;0;0;0
29;953.925403052171;0.0010482999999794629;0;0;0
30;18.30844605232494;0.05461960000002364;0;0;0
31;927.4717120682517;0.0010782000000517655;0;0;0
32;856.6778035468117;0.0011672999999063904;0;0;0
33;892.8571428456291;0.0011200000000144428;0;0;0
34;1013.4792743503148;0.0009866999999985637;0;0;0
35;18.974683976630246;0.05270180000002256;0;0;0
36;837.8718056141599;0.0011934999999994034;0;0;0
37;720.8765859525305;0.0013871999999537366;0;0;0
38;939.4964298973299;0.001064400000018395;0;0;0
39;1012.350678197714;0.0009878000000753673;0;0;0
40;23.59781767385343;0.042376799999942705;0;0;0
41;1000.1000099902863;0.0009999000000107117;0;0;0
42;743.3838834043735;0.0013452000000597764;0;0;0
43;848.0325645148743;0.0011791999999104519;0;0;0
44;865.3513325953842;0.0011556000000609856;0;0;0
45;23.240572461791334;0.04302819999998064;0;0;0
46;928.074245981695;0.0010774999999512147;0;0;0
47;746.4357691926891;0.001339700000016819;0;0;0
48;717.7205196204271;0.0013933000000179163;0;0;0
49;976.5624999719183;0.0010240000000294458;0;0;0
50;23.08876939168946;0.043311099999982616;0;0;0
51;911.4939385336097;0.0010971000000381537;0;0;0
52;767.1064744288416;0.0013035999999146952;0;0;0
53;730.0335815338764;0.0013698000000204047;0;0;0
54;978.6651008125377;0.0010217999999895255;0;0;0
55;22.878321646276454;0.043709500000090884;0;0;0
56;830.1510875411533;0.0012045999999372725;0;0;0
57;703.4822370773775;0.001421499999992193;0;0;0
58;851.1362668992175;0.0011749000000236265;0;0;0
59;1081.4318156755876;0.0009247000000414118;0;0;0
60;22.979525243034026;0.04351699999995162;0;0;0
61;563.5390250741685;0.0017745000000104483;0;0;0
62;744.1029838872923;0.001343899999938003;0;0;0
63;816.3931749456756;0.0012249000000110755;0;0;0
64;937.6465071852833;0.0010665000000926739;0;0;0
65;16.617368473542125;0.06017799999995077;0;0;0
66;933.6196433659163;0.0010710999999901105;0;0;0
67;767.931193332844;0.001302200000054654;0;0;0
68;844.8800270430903;0.0011835999999902924;0;0;0
69;829.0499088347727;0.0012061999999559703;0;0;0
70;19.933422369291495;0.05016699999998764;0;0;0
71;936.9436896445887;0.0010673000000451793;0;0;0
72;934.579439228759;0.0010700000000269938;0;0;0
73;805.866709665266;0.0012408999999706793;0;0;0
74;912.325517805499;0.0010960999999269916;0;0;0
75;23.45276261814914;0.04263890000004267;0;0;0
76;965.6237929489099;0.001035600000022896;0;0;0
77;869.1117678036084;0.0011505999999599226;0;0;0
78;831.5316813183326;0.0012026000000560089;0;0;0
79;949.2168960501099;0.0010535000000118089;0;0;0
80;23.17282291330952;0.043153999999958614;0;0;0
81;915.0805270548638;0.0010928000000376414;0;0;0
82;733.5680751096592;0.0013632000000143307;0;0;0
83;699.8390370455955;0.0014288999999507723;0;0;0
84;816.7265599774166;0.0012243999999554944;0;0;0
85;23.20551734378002;0.04309320000004391;0;0;0
86;975.5145839501076;0.0010250999999925625;0;0;0
87;789.3905904310849;0.001266800000053081;0;0;0
88;776.0962359411311;0.001288499999986925;0;0;0
89;968.6168152015154;0.0010323999999855005;0;0;0
90;22.982958136528612;0.043510500000024876;0;0;0
91;913.3254178478523;0.0010948999999982334;0;0;0
92;820.5464839709377;0.0012186999999812542;0;0;0
93;664.716830660779;0.0015043999999306834;0;0;0
