Frame;FPS;Frame Time;Dis;Up;Down
0;11.370174213807545;0.08794940000001361;0;0;0
1;11.660638116757626;0.08575860000001967;0;0;0
2;12.227524892189411;0.08178269999996246;0;0;0
3;12.241565255497225;0.08168890000001738;0;0;0
4;12.329103218018652;0.08110890000000381;0;0;0
5;12.043027328035215;0.08303560000001653;0;0;0
6;12.841371818074396;0.07787329999996473;0;0;0
7;11.815191500624065;0.0846367999999984;0;0;0
8;12.541826993018418;0.07973320000002104;0;0;0
9;12.480109824965956;0.08012750000000324;0;0;0
10;12.353304508960267;0.08094999999997299;0;0;0
11;12.52109805021009;0.07986520000002884;0;0;0
12;14.609886802596241;0.0684468000000038;0;0;0
13;14.070773174919848;0.07106929999997647;0;0;0
14;14.241504586471613;0.07021730000002435;0;0;0
15;13.982924053149029;0.07151579999998603;0;0;0
16;14.156465753387083;0.07063909999999396;0;0;0
17;14.206664346249642;0.07038949999997612;0;0;0
18;14.221514306833683;0.070316000000048;0;0;0
19;13.970734106198975;0.07157819999997628;0;0;0
20;14.137292906332371;0.07073489999999083;0;0;0
21;14.451848608216839;0.06919529999998986;0;0;0
22;14.12682783493523;0.07078730000000633;0;0;0
23;14.561276033742379;0.06867529999999533;0;0;0
24;13.95007546990968;0.07168419999999287;0;0;0
25;14.348458042955528;0.0696939000000043;0;0;0
26;14.358656259509395;0.0696444000000156;0;0;0
27;14.32098482548521;0.06982759999999644;0;0;0
28;13.342815627639705;0.07494669999999815;0;0;0
29;13.989868537201673;0.07148030000001881;0;0;0
30;13.687342766652543;0.07306019999998625;0;0;0
31;14.12758623125355;0.07078350000000455;0;0;0
32;13.707925236977568;0.07295049999999037;0;0;0
33;14.34841686742649;0.06969409999999243;0;0;0
34;12.97713688023706;0.0770586000000435;0;0;0
35;14.880000238089396;0.06720429999995758;0;0;0
36;14.701450298074343;0.06802049999998871;0;0;0
37;14.743847760924456;0.06782490000000507;0;0;0
38;14.710035774797598;0.06798080000004347;0;0;0
39;14.784173246864396;0.06763989999996056;0;0;0
40;14.69820902322886;0.06803550000000769;0;0;0
41;14.891190074122083;0.06715380000002824;0;0;0
42;14.698813952701425;0.06803270000000339;0;0;0
43;14.917891922856146;0.06703360000000202;0;0;0
44;15.078384984344632;0.06632009999998445;0;0;0
45;14.676012351329977;0.06813840000000937;0;0;0
46;14.250881060725268;0.07017109999998183;0;0;0
47;13.735037393636876;0.07280650000001287;0;0;0
48;14.176936675883528;0.07053709999996727;0;0;0
49;13.50471719770809;0.07404820000004975;0;0;0
50;14.27331689047946;0.07006079999996473;0;0;0
51;14.28744919025583;0.06999150000001464;0;0;0
52;14.21718744224849;0.07033739999997124;0;0;0
53;13.332497830132025;0.07500470000002224;0;0;0
54;14.265905057544463;0.07009720000002062;0;0;0
55;13.871722632137198;0.07208909999997104;0;0;0
56;13.782400701242723;0.07255630000003066;0;0;0
57;13.658198128559697;0.07321609999996781;0;0;0
58;13.050025969548951;0.07662820000001602;0;0;0
59;13.213897320086602;0.07567790000001651;0;0;0
60;12.752548277960676;0.07841569999999365;0;0;0
61;12.276777493233533;0.08145459999997229;0;0;0
62;11.292901733688376;0.08855119999998351;0;0;0
63;12.345938124622286;0.08099830000003294;0;0;0
64;12.43246065747986;0.08043459999998959;0;0;0
65;12.198216132876011;0.08197919999997794;0;0;0
66;12.721529534937241;0.07860690000001114;0;0;0
67;12.278164267103058;0.08144540000000688;0;0;0
68;12.739778557170991;0.07849429999998847;0;0;0
69;12.549429063721922;0.07968490000001793;0;0;0
70;12.140357096463145;0.08236990000000333;0;0;0
71;12.512262016779982;0.07992159999997739;0;0;0
72;12.231308725568779;0.08175740000001497;0;0;0
73;12.462223883852523;0.08024249999999711;0;0;0
74;12.430312560211089;0.0804484999999886;0;0;0
75;12.627713537790523;0.07919090000001461;0;0;0
76;12.866717533084401;0.0777199000000337;0;0;0
77;13.066805349036635;0.07652979999994614;0;0;0
78;13.022885116014482;0.07678789999999935;0;0;0
79;13.124668602113504;0.07619240000002492;0;0;0
80;13.041499355093443;0.07667830000002596;0;0;0
81;13.131786671498451;0.07615110000000413;0;0;0
82;12.96989945734079;0.07710159999999178;0;0;0
83;13.118177727699756;0.07623009999997521;0;0;0
84;12.972541022420215;0.07708589999998594;0;0;0
85;13.010668748371874;0.07686000000001059;0;0;0
86;13.036704842483974;0.07670650000000023;0;0;0
87;12.997208199678221;0.07693960000000288;0;0;0
88;12.836723298011634;0.07790149999999585;0;0;0
89;13.242700292529243;0.07551330000001144;0;0;0
90;12.743658755400922;0.0784704000000147;0;0;0
91;12.084796600788096;0.08274860000000217;0;0;0
92;12.90127812962392;0.07751170000000229;0;0;0
93;12.351839683006736;0.08095959999997149;0;0;0
94;12.830629278210296;0.07793850000001612;0;0;0
95;13.076356770088202;0.07647389999999632;0;0;0
96;13.086076283970577;0.07641710000001467;0;0;0
97;13.116629131254477;0.07623909999995249;0;0;0
98;13.224959200991899;0.07561460000005127;0;0;0
99;13.24042088650289;0.07552629999997862;0;0;0
100;13.093341119511322;0.07637469999997393;0;0;0
101;13.10042523980157;0.07633340000000999;0;0;0
102;13.199124634051017;0.07576260000001867;0;0;0
103;13.070819004447065;0.07650630000000547;0;0;0
104;12.887195797742455;0.07759640000000445;0;0;0
105;13.11690441056072;0.07623749999999063;0;0;0
106;13.053347726823327;0.07660870000000841;0;0;0
107;13.112793628237442;0.0762613999999644;0;0;0
108;12.93204340510449;0.07732730000003585;0;0;0
109;13.05668822326262;0.07658909999997832;0;0;0
110;13.119950459068814;0.07621979999998985;0;0;0
111;13.03471666436112;0.07671820000001617;0;0;0
112;13.219766723992587;0.07564430000002176;0;0;0
113;13.008756193795156;0.07687129999999343;0;0;0
114;13.07810111203494;0.0764636999999766;0;0;0
115;13.196511897968573;0.07577760000003764;0;0;0
116;12.92938487158987;0.07734319999997297;0;0;0
117;13.069913581730807;0.07651160000000345;0;0;0
118;13.11377379002657;0.07625569999999016;0;0;0
119;13.002852825910637;0.07690619999999626;0;0;0
120;13.00566006325692;0.07688960000001543;0;0;0
121;13.064961602080057;0.07654059999998708;0;0;0
122;13.160440243044677;0.07598530000001347;0;0;0
123;13.260647305238152;0.07541109999999662;0;0;0
124;12.844984162136852;0.07785139999998592;0;0;0
125;12.828868031994638;0.07794920000003458;0;0;0
126;12.946777094048484;0.07723929999997381;0;0;0
127;13.174258552728881;0.07590559999999869;0;1;0
128;13.183446337443558;0.07585269999998445;0;1;0
129;13.016782537722136;0.07682390000002215;0;1;0
130;13.082960359935976;0.0764353000000142;0;1;0
131;13.036755829387133;0.07670619999998962;0;1;0
132;13.001618701530166;0.0769134999999892;0;1;0
133;13.10847921978665;0.0762864999999806;0;1;0
134;13.154086974819077;0.07602200000002313;0;1;0
135;13.063306087629893;0.07655030000000806;0;1;0
136;13.113206310076047;0.0762589999999932;0;1;0
