Frame;FPS;Frame Time;Dis;Up;Down
0;8.345016356233872;0.11983199999997396;0;0;0
1;760.8612949917141;0.0013142999999899985;0;0;0
2;836.6100560087294;0.001195300000063071;0;0;0
3;700.7708479154645;0.0014270000000351502;0;0;0
4;715.0007150507042;0.001398599999902217;0;0;0
5;13.508365730889226;0.0740282000000434;0;0;0
6;834.2370901589335;0.0011987000000317494;0;0;0
7;784.375245118172;0.0012748999999985244;0;0;0
8;811.2932013759613;0.0012325999999802661;0;0;0
9;1074.6910263515354;0.0009304999999812935;0;0;0
10;13.274800313817165;0.07533069999999498;0;0;0
11;875.4267705740106;0.0011422999999695094;0;0;0
12;799.936005051369;0.0012501000001066132;0;0;0
13;811.0957904188493;0.0012328999999908774;0;0;0
14;971.1566475637761;0.001029700000003686;0;0;0
15;13.08821720159366;0.07640459999993254;0;0;0
16;831.7391665659494;0.0012023000000453976;0;0;0
17;905.1412020214992;0.0011048000000073444;0;0;0
18;891.1861688104881;0.0011220999999750347;0;0;0
19;687.1907641516782;0.0014552000000094267;0;0;0
20;13.14343695619942;0.07608359999994718;0;0;0
21;864.9022659824408;0.0011562000000822081;0;0;0
22;740.082889321425;0.001351199999930941;0;0;0
23;975.0390015142923;0.0010256000000481436;0;0;0
24;710.0255609475746;0.0014083999999456864;0;0;0
25;13.217687380540639;0.07565620000002582;0;0;0
26;824.5382586010027;0.0012127999999620442;0;0;0
27;766.6947787995944;0.001304300000015246;0;0;0
28;818.7326018807579;0.0012214000000767555;0;0;0
29;972.8572818935241;0.0010278999999400185;0;0;0
30;12.868671348290084;0.07770809999999528;0;0;0
31;862.0689654970724;0.0011600000000271393;0;0;0
32;771.8431615083762;0.0012955999999348933;0;0;0
33;763.6502481585768;0.001309500000047592;0;0;0
34;680.8278867112467;0.0014687999999978274;0;0;0
35;13.122601844504054;0.07620440000005146;0;0;0
36;924.8982612507181;0.0010811999999305044;0;0;0
37;896.3786302946528;0.001115600000048289;0;0;0
38;852.951211210294;0.001172399999973095;0;0;0
39;673.0380939765444;0.0014857999999549065;0;0;0
40;13.283246637995841;0.0752828000000818;0;0;0
41;762.8928898720278;0.0013107999999419917;0;0;0
42;717.2057663264442;0.0013943000000153916;0;0;0
43;847.0986869739111;0.0011805000000322252;0;0;0
44;997.4067424770143;0.0010025999999925261;0;0;0
45;13.365124509508828;0.0748215999999502;0;0;0
46;810.8327251556564;0.001233300000080817;0;0;0
47;815.9268929517634;0.0012255999999979394;0;0;0
48;863.4087377236564;0.0011581999999634718;0;0;0
49;1009.6930533343711;0.0009903999999778534;0;0;0
50;9.304982911394731;0.10746930000004795;0;0;0
51;733.7295472868669;0.0013629000000037195;0;0;0
52;879.1208791877958;0.001137499999913416;0;0;0
53;790.0766373776735;0.0012657000000899643;0;0;0
54;733.1378299298487;0.0013639999999668362;0;0;0
55;13.569957200358264;0.07369219999998222;0;0;0
56;1006.0362173124241;0.0009939999999915017;0;0;0
57;891.6629513507031;0.001121500000067499;0;0;0
58;810.8984755098871;0.0012332000000014887;0;0;0
59;730.4068366507481;0.0013690999999198539;0;0;0
60;13.517952516839;0.07397570000000542;0;0;0
61;802.632634996723;0.0012459000000717424;0;0;0
62;1003.4115995448262;0.0009965999998939878;0;0;0
63;904.8954845568293;0.0011051000000179556;0;0;0
64;564.1748942122745;0.0017725000000154978;0;0;0
65;13.166158233515958;0.07595230000003994;0;0;0
66;895.1750067237023;0.0011170999999876585;0;0;0
67;839.9126491038112;0.0011905999999726191;0;0;0
68;754.6600256408184;0.0013251000000309432;0;0;0
69;919.8785760705148;0.0010870999999497144;0;0;0
70;13.04272405117466;0.07667109999999866;0;0;0
71;824.2664028660992;0.0012132000000519838;0;0;0
72;764.5259938869859;0.0013079999999945358;0;0;0
73;699.2518005767029;0.0014300999999932174;0;0;0
74;660.6328862910015;0.0015137000000322587;0;0;0
75;12.971565032295628;0.07709169999998267;0;0;0
76;958.4052137631911;0.0010433999999577281;0;0;0
77;871.0042679034049;0.0011481000000230779;0;0;0
78;840.0537634116897;0.0011904000000413362;0;0;0
79;639.5906619866693;0.0015634999999747379;0;0;0
80;13.242174206097873;0.07551630000000387;0;0;0
81;790.4513477476302;0.001265099999955055;0;0;0
82;846.1668640767385;0.0011818000000403117;0;0;0
83;1172.8829462404449;0.0008526000000301792;0;0;0
84;1171.3716762420675;0.0008536999999932959;0;0;0
85;13.046280374999334;0.07665020000001732;0;0;0
86;825.5593164989151;0.001211299999908988;0;0;0
87;889.0469416227686;0.001124800000070536;0;0;0
88;848.7523340497108;0.0011782000000266635;0;0;0
89;676.2239653898716;0.0014787999999725798;0;0;0
90;13.263355867784707;0.07539569999994455;0;0;0
91;828.0887710865131;0.001207600000043385;0;0;0
92;758.6102260576421;0.001318200000014258;0;0;0
93;895.2551476994531;0.001117000000022017;0;0;0
94;502.03323462695334;0.001991899999893576;0;0;0
95;12.848730609650405;0.0778287000000546;0;0;0
96;125.35569678974758;0.007977299999993193;0;0;0
97;91.78775000693149;0.010894699999994373;0;0;0
98;102.66413428446839;0.009740500000020802;0;0;0
99;103.00888966753178;0.009707899999966685;0;0;0
100;10.917400043012984;0.09159690000001319;0;0;0
101;749.0636703895108;0.0013350000000400541;0;0;0
102;691.0372469313434;0.0014470999999502965;0;0;0
103;892.5383791577157;0.0011203999999906955;0;0;0
104;566.9255626689692;0.0017639000000144733;0;0;0
105;13.777159948686158;0.07258390000004056;0;0;0
106;812.4136810490771;0.001230899999995927;0;0;0
107;745.6565505980528;0.001341099999990547;0;0;0
108;776.5783955682771;0.0012877000000344196;0;0;0
109;716.9486664974361;0.0013947999999572858;0;0;0
110;13.1809266718778;0.07586719999994784;0;0;0
111;647.0816616828697;0.001545400000054542;0;0;0
