Frame;FPS;Frame Time;Dis;Up;Down
0;21.191244625364455;0.047189300000013645;0;0;0
1;24.01496612688088;0.041640700000016295;0;0;0
2;24.332794767481047;0.04109679999999116;0;0;0
3;25.370021767490666;0.03941659999998137;0;0;0
4;24.82282707178644;0.040285499999981766;0;0;0
5;25.303003466488356;0.03952100000003611;0;0;0
6;25.454619504366402;0.039285599999971055;0;0;0
7;24.763999088711724;0.04038119999995615;0;0;0
8;25.2154025764832;0.03965830000004189;0;0;0
9;24.68654262503957;0.04050789999996596;0;0;0
10;24.842004849171254;0.040254399999980706;0;0;0
11;25.78037185608596;0.038789199999996526;0;0;0
12;25.304668205177727;0.03951840000001994;0;0;0
13;24.8244908496927;0.04028279999999995;0;0;0
14;25.430539025681718;0.039322800000036295;0;0;0
15;24.38596148970908;0.04100719999996727;0;0;0
16;24.885836226304413;0.04018350000001192;0;0;0
17;24.48825665649198;0.04083590000004733;0;0;0
18;24.245715782031716;0.041244399999982306;0;0;0
19;24.699286190638475;0.04048699999998462;0;0;0
20;18.091394104747433;0.05527489999997215;0;0;0
21;19.88383861482067;0.050292099999978745;0;0;0
22;25.122345824134538;0.03980520000004617;0;0;0
23;25.337046055163437;0.03946789999997691;0;0;0
24;25.755737734485447;0.03882629999998244;0;0;0
25;24.95888024476012;0.04006590000005872;0;0;0
26;24.550299881891938;0.04073270000003504;0;0;0
27;24.965609872460547;0.04005509999990409;0;0;0
28;25.530328753981667;0.03916910000009466;0;0;0
29;24.658236837490698;0.0405543999999054;0;0;0
30;24.95227876682433;0.04007650000005469;0;0;0
31;24.893394040025306;0.040171299999997245;0;0;0
32;21.190032208850997;0.04719199999999546;0;0;0
33;20.04413719007682;0.04988990000003923;0;0;0
34;20.55312571939383;0.048654399999918496;0;0;0
35;20.313766436345716;0.04922770000007404;0;0;0
36;19.810139621892702;0.050479199999927005;0;0;0
37;23.083226573385225;0.04332150000004731;0;0;0
38;24.87586941160447;0.04019960000005085;0;0;0
39;24.001190459052495;0.04166459999999006;0;0;0
40;25.23735734586406;0.039623799999958464;0;0;0
41;25.439466788774215;0.039309000000002925;0;0;0
42;25.04276051357003;0.039931700000011006;0;0;0
43;21.534598562779347;0.046436900000003334;0;0;0
44;22.779458395627476;0.04389919999994163;0;0;0
45;21.913101405060292;0.045634800000016185;0;0;0
46;24.840462131938228;0.04025690000003124;0;0;0
47;24.68319124042366;0.040513400000008915;0;0;0
48;25.071139357949516;0.03988649999996596;0;0;0
49;23.92041200519668;0.04180529999996452;0;0;0
50;25.87904651233766;0.03864130000010846;0;0;0
51;23.746087832082736;0.0421121999999059;0;0;0
52;23.17980575323239;0.043140999999991436;0;0;0
53;22.2121033750907;0.045020500000077845;0;0;0
54;23.067092946553803;0.04335179999998218;0;0;0
55;21.16446908930847;0.047248999999965235;0;0;0
56;22.16194174070309;0.045122399999968366;0;0;0
57;24.130342457762904;0.04144160000009833;0;0;0
58;24.13826397605703;0.041427999999996246;0;0;0
59;25.643853040215706;0.038995699999986755;0;0;0
60;24.41799704058574;0.0409533999999212;0;0;0
61;10.68924234649732;0.09355200000004515;0;0;0
62;16.009477610750757;0.06246299999997973;0;0;0
63;18.376576480546955;0.05441710000002331;0;0;0
64;22.36636099306186;0.04471000000000913;0;0;0
65;23.06624163272038;0.043353400000000875;0;0;0
66;24.266779264519815;0.04120860000000448;0;0;0
67;25.01344472656488;0.03997849999996106;0;0;0
68;24.04198692592922;0.04159390000006624;0;0;0
69;24.446769603866088;0.04090519999999742;0;0;0
70;23.424250658251218;0.04269079999994574;0;0;0
71;23.58001169569937;0.0424087999999756;0;0;0
72;23.86925377552582;0.04189489999998841;0;0;0
73;23.281260913084903;0.04295300000001134;0;0;0
74;23.224164278451223;0.04305859999999484;0;0;0
75;23.78438032175008;0.042044400000008864;0;0;0
76;21.565620949711423;0.04637009999999009;0;0;0
77;19.763002079046323;0.050599600000055034;0;0;0
78;19.09679784894985;0.05236479999996391;0;0;0
79;15.775657529409743;0.06338879999998426;0;0;0
80;18.81007467598214;0.05316300000004048;0;0;0
81;21.665233150393338;0.046156900000028145;0;0;0
82;21.200948954505876;0.047167699999931756;0;0;0
83;13.111452591597727;0.07626920000006976;0;0;0
84;16.313905646910207;0.06129739999994399;0;0;0
85;18.32310598633133;0.05457590000003165;0;0;0
86;20.54016526614569;0.04868510000005699;0;0;0
87;22.579428785659857;0.04428809999990335;0;0;0
88;22.52566799864398;0.044393800000079864;0;0;0
89;22.48009387688905;0.04448379999996632;0;0;0
90;16.620544655238227;0.06016650000003665;0;0;0
91;23.159459828796578;0.043178899999929854;0;0;0
92;22.38503605111146;0.04467269999997825;0;0;0
93;22.30564533576233;0.04483170000003156;0;0;0
94;21.63790268136609;0.04621520000000601;0;0;0
95;22.276080835416398;0.04489120000005187;0;0;0
96;21.82672201926991;0.04581539999992401;0;0;0
97;16.149010146425823;0.06192329999998947;0;0;0
98;18.47868668278074;0.054116399999998066;0;0;0
99;23.788227681844326;0.04203760000007151;0;0;0
100;22.578918966510322;0.044289100000014514;0;0;0
101;22.527545556335657;0.04439009999998689;0;0;0
102;21.96493956348886;0.04552709999995841;0;0;0
103;22.26249259774106;0.04491859999995995;0;0;0
104;22.4278104849842;0.0445875000000342;0;0;0
105;22.1669034830718;0.04511230000002797;0;0;0
106;19.459871798348242;0.05138780000004317;0;0;0
107;19.68581440214719;0.05079799999998613;0;0;0
108;19.87486783216444;0.050314799999910065;0;0;0
109;19.802293897684375;0.05049920000010388;0;0;0
110;16.17761729581899;0.06181379999998171;0;0;0
111;18.561209299903364;0.05387580000001435;0;0;0
112;22.55447469500355;0.04433710000000701;0;0;0
113;22.680571368951824;0.04409060000000409;0;0;0
114;22.41227834257207;0.04461839999999029;0;0;0
115;22.079100585755107;0.04529170000000704;0;0;0
116;22.20810773601683;0.0450285999999096;0;0;0
117;22.350414264890244;0.044741900000076384;0;0;0
118;22.257537515111828;0.044928599999934704;0;0;0
119;22.110148336969946;0.04522810000003119;0;0;0
120;21.18688955275473;0.047198999999977787;0;0;0
121;22.399376401347077;0.04464410000002772;0;0;0
122;22.127712304348417;0.045192199999974036;0;0;0
123;20.64729262375902;0.048432499999989886;0;0;0
124;16.040216029612523;0.06234330000006594;0;0;0
125;18.650279287942606;0.05361849999997048;0;0;0
126;23.066880112219422;0.04335219999995843;0;0;0
127;22.73150905392304;0.043991800000071635;0;0;0
128;22.10496764942212;0.04523869999991348;0;0;0
129;21.904461500677957;0.045652800000084426;0;0;0
130;21.979084703041394;0.04549779999990733;0;0;0
131;22.143734983746388;0.045159500000067965;0;0;0
132;21.8013115669068;0.045868799999993826;0;0;0
133;22.665920202366998;0.044119099999988975;0;0;0
134;21.969089491106608;0.045518499999957385;0;0;0
135;21.920835096090123;0.04561870000009094;0;0;0
136;21.53223375394987;0.04644199999995635;0;0;0
137;22.244664617200105;0.04495459999998275;0;0;0
138;21.668894951373733;0.046149099999979626;0;0;0
139;22.212054037463606;0.04502060000004349;0;0;0
140;22.312911812655898;0.044817100000045684;0;0;0
141;22.00152250538955;0.04545139999993353;0;0;0
142;22.044008658877722;0.04536380000001827;0;0;0
143;21.560831730656254;0.04638039999997545;0;0;0
144;15.743147401507635;0.06351970000002893;0;0;0
145;17.27685644142081;0.05788089999998647;0;0;0
146;20.755155580665782;0.048180799999954615;0;0;0
147;22.741589591596163;0.043972300000064024;0;0;0
148;22.319435764664277;0.04480399999999918;0;0;0
149;22.091928934708193;0.045265399999948386;0;0;0
150;22.296941751447385;0.04484920000004422;1;0;0
151;22.382530882314207;0.044677699999965625;1;0;0
152;22.011450356455025;0.04543090000004213;1;0;0
153;21.92650673475595;0.04560689999993883;1;0;0
154;22.3153516229836;0.04481220000002395;1;0;0
155;22.524551761416856;0.0443960000000061;1;0;0
156;19.962749509386978;0.050093300000071395;1;0;0
157;20.095130347064988;0.04976329999999507;1;0;0
158;20.627147801766764;0.04847979999999552;1;0;0
159;14.115999638631548;0.07084159999999429;1;0;0
160;17.41295698128537;0.05742850000001454;1;1;0
161;22.363860002238134;0.04471499999999651;1;1;0
162;22.8991726529467;0.043669699999895784;1;1;0
163;22.2373436158743;0.04496940000001359;1;1;0
164;21.597525787449285;0.046301599999992504;1;1;0
165;22.095638762792422;0.04525780000005852;1;1;0
166;21.235299863669674;0.04709139999999934;1;1;0
167;21.89381499728237;0.045674999999960164;1;1;0
168;22.275981591137175;0.04489139999998315;1;1;0
169;21.88729792549208;0.04568860000006225;1;1;0
170;22.034245624582;0.04538389999993342;1;1;0
171;22.32362106990502;0.04479560000004312;1;1;0
172;22.143097553649035;0.045160799999962364;1;1;0
173;21.870256888039748;0.04572419999999511;1;1;0
174;22.14942444716918;0.045147900000074515;1;1;0
175;21.894102604551716;0.04567439999993894;1;1;0
176;16.44926225059086;0.06079299999998966;1;1;0
177;18.068642773882846;0.05534450000004654;1;1;0
178;23.008711097997615;0.043461800000045514;1;1;0
179;22.2633847469049;0.04491680000000997;1;1;0
180;21.469547593703343;0.04657759999997779;1;1;0
181;22.11259290056509;0.04522309999993013;1;1;0
182;21.49492934616587;0.04652260000000297;1;1;0
183;21.209987358840063;0.04714760000001661;1;1;0
184;15.953390574094524;0.06268260000001646;1;1;0
185;18.861838916111306;0.05301710000003368;1;1;0
186;23.064858381760466;0.04335600000001705;1;1;0
187;22.347816953503372;0.044747099999995044;1;1;0
188;22.28695344034575;0.04486929999995937;1;1;0
189;22.029440143836077;0.04539379999994253;1;1;0
190;22.021484159895156;0.04541020000010576;1;1;0
191;21.94556183934844;0.04556729999990239;1;1;0
192;21.40708788679481;0.046713500000009844;1;1;0
193;22.21121533105554;0.045022300000027826;1;1;0
194;21.963733483268108;0.04552960000000894;1;1;0
195;21.973723821074636;0.045508899999958885;1;1;0
196;22.005783119803294;0.04544260000000122;1;1;0
197;22.29564922697982;0.04485180000006039;1;1;0
198;21.76482238819179;0.045945699999947465;1;1;0
199;22.379275001004032;0.04468420000000606;1;1;0
200;22.211560673078925;0.04502160000004096;1;1;0
201;21.87752958936451;0.04570899999998801;1;1;0
202;22.006848531281673;0.0454403999999613;1;1;0
203;16.148227812743414;0.06192629999998189;1;1;0
204;15.720106645178562;0.06361280000010083;1;1;0
205;22.665046871330638;0.044120799999973315;1;1;0
206;19.536210365902846;0.05118700000002718;1;1;0
207;22.221086477819707;0.045002299999964634;1;1;0
208;21.866717980587005;0.04573159999995369;1;1;0
209;21.958765829528065;0.045539899999994304;1;1;0
210;22.16479078652577;0.045116600000028484;1;1;0
211;22.36891258002467;0.044704900000056114;1;1;0
212;22.15968267335419;0.04512699999997949;1;1;0
213;22.34017836400014;0.044762399999967784;1;1;0
214;21.835920526002074;0.04579609999996137;1;1;0
215;22.256200020905865;0.044931300000030205;1;1;0
216;21.98865385460967;0.045478000000002794;1;1;0
217;21.67246405081149;0.04614149999997608;1;1;0
218;22.223654413261706;0.044997100000045975;1;1;0
219;22.75017802015879;0.04395569999996951;1;1;0
220;21.83229739083886;0.04580369999996492;1;1;0
221;21.650832691000474;0.04618760000005295;1;1;0
222;16.49696785730123;0.06061720000002424;1;1;0
223;18.41044240294142;0.054316999999969084;1;1;0
224;23.069487603584022;0.04334730000005038;1;1;0
225;22.329004483663013;0.04478480000000218;1;1;0
226;22.105749484379256;0.04523710000000847;1;1;0
227;22.2986819249133;0.044845699999996214;1;1;0
228;21.759470809702908;0.045956999999930304;1;1;0
229;21.980050905785305;0.045495800000026065;1;1;0
230;22.170343618133302;0.045105300000045645;1;1;0
231;21.71948846262338;0.04604159999996682;1;1;0
232;22.008931224309812;0.04543609999996079;1;1;0
233;22.440946648883106;0.04456140000002051;1;1;0
234;22.142803367485584;0.04516139999998359;1;1;0
235;21.501261048937902;0.046508900000048925;1;1;0
