Frame;FPS;Frame Time;Dis;Up;Down
0;11.736937668652109;0.08520109999994929;0;0;0
1;763.0675314502943;0.0013105000000450673;0;0;0
2;935.1037965163673;0.0010694000000057713;0;0;0
3;1190.617930762845;0.0008398999999599255;0;0;0
4;744.546199099693;0.0013430999999854976;0;0;0
5;17.710619110106418;0.056463300000018535;0;0;0
6;918.2736455640609;0.0010889999999790234;0;0;0
7;1036.162055712922;0.0009651000000303611;0;0;0
8;772.9169887244252;0.0012937999999849126;0;0;0
9;939.3199324133651;0.001064599999949678;0;0;0
10;20.83941149500324;0.047986000000037166;0;0;0
11;965.7170448524465;0.0010355000000572545;0;0;0
12;917.2628876211598;0.0010901999999077816;0;0;0
13;856.3843452968596;0.00116769999999633;0;0;0
14;839.5600705031687;0.0011911000000282002;0;0;0
15;23.095061582950837;0.04329930000005788;0;0;0
16;768.6395081306686;0.0013009999998985222;0;0;0
17;778.8161993435077;0.00128400000005513;0;0;0
18;812.6777732499075;0.0012305000000196742;0;0;0
19;979.8157946814142;0.0010205999999470805;0;0;0
20;20.989970991831495;0.047641800000064904;0;0;0
21;1016.2601625843276;0.0009840000000167493;0;0;0
22;945.6264775398422;0.0010575000000017099;0;0;0
23;824.4023083216963;0.001213000000007014;0;0;0
24;840.1949252252167;0.0011901999999963664;0;0;0
25;20.556040906562895;0.04864749999990181;0;0;0
26;914.7457006835807;0.0010932000000138942;0;0;0
27;631.831680006335;0.001582700000085424;0;0;0
28;909.0082720439464;0.0011000999999168926;0;0;0
29;997.0089729987845;0.0010030000000824657;0;0;0
30;21.619611582064454;0.04625429999998687;0;0;0
31;811.0300081389006;0.0012329999999565189;0;0;0
32;765.4623392670661;0.001306399999975838;0;0;0
33;804.1817450828895;0.0012434999999868523;0;0;0
34;932.8358208764269;0.0010720000000219443;0;0;0
35;16.18589172932289;0.061782200000038756;0;0;0
36;888.8888888874517;0.001125000000001819;0;0;0
37;925.4118082350032;0.0010806000000229687;0;0;0
38;948.4966328690579;0.0010542999999643143;0;0;0
39;824.5382586010027;0.0012127999999620442;0;0;0
40;19.47218690181283;0.05135530000006838;0;0;0
41;932.5748392013998;0.0010722999999188687;0;0;0
