Frame;FPS;Frame Time;Dis;Up;Down
0;12.499078192982752;0.0800059000000033;0;0;0
1;768.2261657837537;0.001301699999999073;0;0;0
2;889.6797152990529;0.0011240000000043437;0;0;0
3;835.3521009410923;0.0011970999999562082;0;0;0
4;1106.1946902065065;0.0009040000000481996;0;0;0
5;738.8252678277917;0.0013534999999933461;0;0;0
6;973.046608924297;0.0010277000000087355;0;0;0
7;792.3930269432543;0.0012619999999969878;0;0;0
8;581.9366853025864;0.0017183999999588195;0;0;0
9;815.8603246988142;0.0012257000000204243;0;0;0
10;962.7418889172308;0.0010386999999809632;0;0;0
11;844.3806467713343;0.0011843000000339998;0;0;0
12;730.6736811457725;0.0013685999999779597;0;0;0
13;752.7286413250168;0.0013284999999996217;0;0;0
14;1022.2858310974541;0.0009782000000200242;0;0;0
15;866.3259118109825;0.0011542999999960557;0;0;0
16;1066.6666666433837;0.0009375000000204636;0;0;0
17;812.0838070524061;0.0012313999999946645;0;0;0
18;789.3282816560817;0.001266899999961879;0;0;0
19;785.1758794028799;0.001273599999990438;0;0;0
20;12.638454266488973;0.07912360000000263;0;0;0
21;876.8853034045881;0.0011403999999970438;0;0;0
22;905.3870529212246;0.0011045000000535765;0;0;0
23;1147.9738262185451;0.0008710999999834712;0;0;0
24;951.474785953229;0.0010509999999612774;0;0;0
25;758.4376184915724;0.0013185000000248692;0;0;0
26;706.8636460036892;0.0014146999999979926;0;0;0
27;974.5638826719704;0.0010260999999900378;0;0;0
28;905.9612248514758;0.0011038000000098691;0;0;0
29;769.8822080252703;0.0012988999999947737;0;0;0
30;851.716208149084;0.0011741000000142776;0;0;0
31;725.7947452459356;0.0013778000000002066;0;0;0
32;984.1551028294035;0.0010161000000152853;0;0;0
33;786.4108210156879;0.0012715999999954875;0;0;0
34;747.4958887795905;0.00133779999998751;0;0;0
35;855.6515786816981;0.0011686999999938052;0;0;0
36;925.8401999607128;0.0010801000000242311;0;0;0
37;774.8334108140565;0.0012906000000043605;0;0;0
38;700.9182028615987;0.0014266999999676955;0;0;0
39;873.2861758564596;0.0011451000000306522;0;0;0
40;15.025957341306485;0.06655150000000276;0;0;0
41;923.1905465438904;0.0010831999999822983;0;0;0
42;893.6550491374771;0.0011190000000169675;0;0;0
43;1153.4025375240487;0.0008669999999710853;0;0;0
44;887.5477057000845;0.0011266999999861582;0;0;0
45;803.6647110849899;0.0012442999999962012;0;0;0
46;831.5316813576368;0.0012025999999991654;0;0;0
47;758.4951456296963;0.0013184000000023843;0;0;0
48;1046.3534581762956;0.0009557000000199878;0;0;0
49;802.5682183110896;0.0012459999999805405;0;0;0
50;843.454790793271;0.0011856000000420863;0;0;0
51;893.575194366491;0.001119099999982609;0;0;0
52;733.8372348929017;0.001362700000015593;0;0;0
53;1076.5421466683897;0.0009288999999625958;0;0;0
54;902.364194162013;0.0011082000000328662;0;0;0
55;974.3739647483935;0.0010262999999781641;0;0;0
56;707.3136228488685;0.0014138000000230022;0;0;0
57;810.2414519533621;0.001234199999998964;0;0;0
58;1008.1661458071836;0.0009918999999740663;0;0;0
59;773.9339060440803;0.0012921000000005733;0;0;0
60;10.386189691289125;0.09628170000002001;0;0;0
61;735.186002077405;0.0013601999999650616;0;0;0
62;1063.6034886168657;0.0009402000000022781;0;0;0
63;911.3278045894926;0.00109730000002628;0;0;0
64;753.5227187275423;0.0013270999999690503;0;0;0
65;1029.7600658885128;0.0009711000000152126;0;0;0
66;638.4880602678119;0.0015662000000133958;0;0;0
67;582.648721086659;0.0017162999999982276;0;0;0
68;1091.5838882414182;0.000916099999983544;0;0;0
69;702.9876977203959;0.0014224999999896681;0;0;0
70;934.1429238448978;0.0010705000000257314;0;0;0
71;748.61506213922;0.0013357999999925596;0;0;0
72;797.3210014318007;0.0012542000000053122;0;0;0
73;723.5366471308008;0.0013821000000007189;0;0;0
74;918.0207472776237;0.0010892999999896347;0;0;0
75;741.8397626072958;0.0013480000000072323;0;0;0
76;800.8970046473107;0.0012485999999967134;0;0;0
77;918.8642837519108;0.0010882999999921594;0;0;0
78;732.6544069169715;0.00136489999999867;0;0;0
79;740.192450037197;0.001350999999999658;0;0;0
80;15.095205460836233;0.06624620000002324;0;0;0
81;1009.9989900344261;0.0009900999999672422;0;0;0
82;945.4476694297691;0.0010577000000466796;0;0;0
83;897.26334681524;0.0011144999999714855;0;0;0
84;1065.0761529515246;0.0009388999999941916;0;0;0
85;853.6064874106854;0.0011714999999981046;0;0;0
86;838.2229673088365;0.0011930000000006658;0;0;0
87;770.2380035250627;0.0012983000000303946;0;0;0
88;1209.3360745057091;0.0008268999999927473;0;0;0
89;749.7938067171416;0.0013336999999751242;0;0;0
90;846.453360414671;0.0011814000000072156;0;0;0
91;969.5559433891897;0.0010313999999880252;0;0;0
92;798.7220447142494;0.0012520000000222353;0;0;0
93;786.1635220300446;0.0012719999999717402;0;0;0
94;973.1413000759667;0.001027600000043094;0;0;0
95;850.1232678757536;0.0011762999999973545;0;0;0
96;689.5125146579925;0.001450299999987692;0;0;0
97;1172.332942546846;0.000853000000006432;0;0;0
98;856.3843452968596;0.00116769999999633;0;0;0
99;677.5067750823105;0.0014759999999682805;0;0;0
100;14.918114469674936;0.06703260000000455;0;0;0
101;745.6009543619768;0.001341200000013032;0;0;0
102;825.4230292951585;0.0012115000000108012;0;0;0
103;852.3695874658748;0.0011731999999824438;0;0;0
104;857.4123295726835;0.001166300000022602;0;0;0
105;759.8784194677054;0.0013159999999743377;0;0;0
106;973.046608924297;0.0010277000000087355;0;0;0
107;817.8621084297873;0.0012227000000279986;0;0;0
108;1140.3808872420843;0.0008768999999801963;0;0;0
109;738.2798080522527;0.0013544999999908214;0;0;0
110;759.1861524349065;0.0013172000000167827;0;0;0
111;944.0196356008154;0.001059300000008534;0;0;0
112;947.6876421566058;0.001055199999996148;0;0;0
113;998.3028850778616;0.0010017000000175358;0;0;0
114;685.7299595572176;0.001458299999967494;0;0;0
115;840.9721637978622;0.0011891000000332497;0;0;0
116;903.0976248524046;0.0011073000000010325;0;0;0
117;725.9001161676057;0.0013775999999552369;0;0;0
118;894.5343948498765;0.0011178999999970074;0;0;0
119;545.1670937019289;0.0018343000000413667;0;0;0
120;10.65457443498873;0.09385639999999285;0;0;0
121;131.15098100979077;0.007624799999973675;0;0;0
122;93.94346482286709;0.010644700000000284;0;0;0
123;94.20986188837178;0.010614599999996699;0;0;0
124;92.45647611377173;0.010815900000011425;0;0;0
125;92.71535458999952;0.010785699999985354;0;0;0
126;99.32656588329512;0.010067800000001625;0;0;0
127;96.27882347242243;0.010386500000038268;0;0;0
128;95.78452313691191;0.010440099999982522;0;0;0
129;93.24096261957807;0.010724900000013804;0;0;1
130;87.87809550583844;0.01137940000000981;0;0;1
131;96.32055480646261;0.010381999999992786;0;0;1
132;97.056282938707;0.01030329999997548;0;0;1
133;92.55145861084456;0.010804800000016712;0;0;1
134;92.52833680315858;0.010807499999998527;0;0;1
135;83.42301307239367;0.011987099999998918;0;0;1
136;97.36719115157689;0.010270399999967594;0;0;1
137;89.43583872921566;0.011181200000009994;0;0;1
138;93.6697952378158;0.010675800000001345;0;0;1
139;91.72208209138084;0.010902499999986048;0;0;1
140;14.459601319871584;0.06915820000000394;0;0;1
141;697.1556051341129;0.0014343999999937296;0;0;1
142;839.9832003310701;0.0011905000000069776;0;0;1
143;733.8372348929017;0.001362700000015593;0;0;1
144;576.3356578808509;0.0017351000000189742;0;0;1
145;772.9169887244252;0.0012937999999849126;0;0;1
146;695.3135864296523;0.0014381999999955042;0;0;1
147;708.3156254286234;0.0014118000000280517;0;0;1
148;597.1931920052052;0.001674499999978707;0;0;1
149;770.2973347665284;0.0012982000000079097;0;0;1
150;715.2564194175823;0.0013981000000171662;0;0;1
151;729.8737318581497;0.0013700999999741725;0;0;1
152;649.5615459655556;0.0015394999999784886;0;0;1
153;616.218880943885;0.0016228000000069187;0;0;1
154;750.4690431578708;0.0013324999999895226;0;0;1
155;696.9612489415274;0.0014348000000268257;0;0;1
156;604.5583701120574;0.001654099999996106;0;0;1
157;671.0058377506135;0.0014903000000003885;0;0;1
158;678.3340116589246;0.0014742000000182998;0;0;1
159;681.013347877975;0.0014683999999647313;0;0;1
160;15.044245124911829;0.06647060000000238;0;0;1
161;674.2633672576466;0.0014831000000299355;0;0;1
162;981.3542689052977;0.0010189999999852262;0;0;1
163;694.2997986468208;0.0014403000000129396;0;0;1
164;772.5587144586374;0.001294400000006135;0;0;1
165;606.2075654676729;0.0016496000000074673;0;0;1
166;682.1747731903633;0.0014658999999710431;0;0;1
167;865.9508139976695;0.0011547999999947933;0;0;1
168;744.7125409415926;0.0013428000000317297;0;0;1
169;644.1223832517766;0.0015525000000025102;0;0;1
170;781.3720894113033;0.0012797999999634158;0;0;1
171;1015.6408693494153;0.0009846000000379718;0;0;1
172;857.4123296144722;0.0011662999999657586;0;0;1
173;705.8657443389435;0.001416699999992943;0;0;1
174;729.235032442122;0.0013713000000166176;0;0;1
175;928.2465422644559;0.0010773000000199318;0;0;1
176;729.6607077972803;0.0013704999999504253;0;0;1
177;728.7567409741224;0.0013722000000484513;0;0;1
178;651.5506906430004;0.0015348000000017237;0;0;1
179;836.6100560883007;0.001195299999949384;0;0;1
180;10.731962790133803;0.09317960000004177;0;0;1
181;916.5902841648536;0.001090999999973974;0;0;1
182;847.1704506876891;0.0011804000000097403;0;0;1
183;922.7646027659863;0.001083699999981036;0;0;1
184;689.940665096755;0.0014494000000127016;0;0;1
185;893.0166100879612;0.0011198000000263164;0;0;1
186;766.0487207113339;0.0013053999999783628;0;0;1
187;843.1703203916838;0.001186000000018339;0;0;1
188;978.3778495253558;0.0010221000000001368;0;0;1
189;654.835963601545;0.0015270999999756896;0;0;1
190;856.31101214582;0.001167800000018815;0;0;1
191;816.5264963074023;0.0012246999999661057;0;0;1
192;960.5225242448812;0.0010411000000090098;0;0;1
193;680.133306130758;0.0014702999999940403;0;0;1
194;780.092050839063;0.0012819000000376946;0;0;1
195;933.7940050407575;0.0010709000000019842;0;0;1
196;926.268988541162;0.00107959999996865;0;0;1
197;548.3358008478804;0.0018236999999885484;0;0;1
198;878.1944322375015;0.0011387000000127045;0;0;1
199;734.9698662364796;0.0013605999999981577;0;0;1
200;15.16511780263021;0.06594080000002123;0;0;1
201;897.6660682445811;0.001113999999972748;0;0;1
202;844.5945945779106;0.0011840000000233886;0;0;1
203;1154.601085330226;0.000866099999996095;0;0;1
204;1021.2418300471087;0.0009792000000174994;0;0;1
205;724.7427163382446;0.0013797999999951571;0;0;1
206;1044.6046171722217;0.0009572999999818421;0;0;1
207;926.0116677647969;0.0010798999999792613;0;0;1
208;748.5590238706028;0.0013359000000150445;0;0;1
209;719.8905766411384;0.0013890999999830456;0;0;1
210;959.9692809551482;0.0010417000000302323;0;0;1
211;901.1444534784354;0.0011096999999722357;0;0;1
212;852.5876033554022;0.001172900000028676;0;0;1
213;983.187493842743;0.0010171000000127606;0;0;1
214;685.0253459548306;0.0014597999999637068;0;0;1
215;877.4238834702711;0.0011397000000101798;0;0;1
216;746.4357691926891;0.001339700000016819;0;0;1
217;819.9409642417749;0.001219600000013088;0;0;1
218;820.81589099228;0.0012183000000050015;0;0;1
219;1004.1168792410695;0.0009958999999639673;0;0;1
220;15.085322584537098;0.06628960000000461;0;0;1
221;827.2667107677203;0.0012088000000289867;0;0;1
222;813.9345596677862;0.0012285999999903652;0;0;1
223;1334.4008540859156;0.0007493999999610423;0;0;1
224;714.5409074425792;0.0013995000000477376;0;0;1
225;947.867298622063;0.0010549999999511783;0;0;1
226;909.2562283886559;0.0010998000000199681;0;0;1
227;818.5315543709713;0.0012217000000305234;0;0;1
228;952.925481227892;0.001049399999999423;0;0;1
229;637.023824703136;0.0015697999999702006;0;0;1
230;688.3733737104467;0.0014527000000157386;0;0;1
231;894.2944017109521;0.0011182000000076187;0;0;1
232;736.9739848389615;0.0013568999999620246;0;0;1
233;950.028500821795;0.0010526000000368185;0;0;1
234;699.5452955715921;0.0014294999999719948;0;0;1
235;608.124543894771;0.0016444000000319647;0;0;1
236;702.0499859776636;0.0014243999999621337;0;0;1
237;727.4843590758778;0.0013746000000196545;0;0;1
238;771.1884013194875;0.0012967000000116968;0;0;1
239;788.3326764015072;0.0012684999999805768;0;0;1
240;10.670081092614152;0.0937200000000189;0;0;1
241;847.2422265617197;0.0011802999999872554;0;0;1
242;838.1527114077581;0.0011931000000231506;0;0;1
243;1042.2094841444105;0.000959499999964919;0;0;1
244;1279.2631444213657;0.0007817000000045482;0;0;1
245;743.2181345150009;0.0013455000000135442;0;0;1
