Frame;FPS;Frame Time;Dis;Up;Down
0;14.92630881339445;0.0669957999999724;0;0;0
1;19.78787399078742;0.050536000000079184;0;0;0
2;22.97208202871283;0.043531099999995604;0;0;0
3;22.80975071225332;0.04384089999996377;0;0;0
4;22.22928619539898;0.04498569999998381;0;0;0
5;22.321079804558547;0.04480069999999614;0;0;0
6;22.396968346322595;0.04464890000008381;0;0;0
7;22.515372370523313;0.04441409999992629;0;0;0
8;22.75079912179806;0.04395450000004075;0;0;0
9;21.791049979970264;0.04589039999996203;0;0;0
10;20.95943929308854;0.047711199999980636;0;0;0
11;21.846749422139133;0.04577340000003005;0;0;0
12;20.73385402952079;0.04823030000000017;0;0;0
13;16.663917120354434;0.06000989999995454;0;0;0
14;19.195663315711368;0.05209510000008777;0;0;0
15;22.75721915885745;0.04394209999998111;0;0;0
16;21.44937732460598;0.04662139999993542;0;0;0
17;22.404394846066424;0.04463410000005297;0;0;0
18;22.38142878564804;0.044679900000005546;0;0;0
19;21.691456386079274;0.04610109999998713;0;0;0
20;22.775826648608685;0.04390620000003764;0;0;0
21;22.0087374688056;0.04543649999993704;0;0;0
22;19.305429265874558;0.05179889999999432;0;0;0
23;16.0560291192102;0.06228190000001632;0;0;0
24;18.549881559018154;0.05390869999996539;0;0;0
25;22.766907844089854;0.04392340000003969;0;0;0
26;22.082123416998886;0.04528549999997722;0;0;0
27;21.69503292222019;0.04609349999998358;0;0;0
28;21.50241687165712;0.04650639999999839;0;0;0
29;17.760822112915765;0.05630370000005769;0;0;0
30;13.341480530781162;0.07495419999997921;0;0;0
31;15.245552491209734;0.06559289999995599;0;0;0
32;17.92943690807645;0.05577420000008715;0;0;0
33;18.17520901489932;0.05502000000001317;0;0;0
34;17.616333864764634;0.05676549999998315;0;0;0
35;13.488978155952523;0.0741345999999794;0;0;0
36;14.149615201223995;0.07067329999995309;0;0;0
37;13.725875058833969;0.07285510000008344;0;0;0
38;18.299232713168635;0.05464710000001105;0;0;0
39;17.815276956308935;0.05613159999995787;0;0;0
40;18.12332925557984;0.055177500000013424;0;0;0
41;19.493329382687904;0.051299599999993006;0;0;0
42;17.396417381800422;0.05748310000001311;0;0;0
43;19.58276951275929;0.051065300000004754;0;0;0
44;15.334013141270209;0.06521449999991091;0;0;0
45;15.900526307411674;0.062891000000036;0;0;0
46;15.700213836904137;0.06369340000003376;0;0;0
47;15.931126553700446;0.06277019999993172;0;0;0
48;16.928751961591473;0.05907110000009652;0;0;0
49;17.645429216252513;0.056671899999969355;0;0;0
50;17.036645825187858;0.05869699999993827;0;0;0
51;16.046547825935626;0.06231869999999162;0;0;0
52;16.271963082170206;0.06145539999999983;0;0;0
53;16.528051408827967;0.06050320000008469;0;0;0
54;16.752102388871634;0.0596939999999222;0;0;0
55;18.291601045540656;0.0546699000000217;0;0;0
56;18.218852139423095;0.05488820000005035;0;0;0
57;15.921487958591467;0.06280819999994947;0;0;0
58;16.515385733333236;0.06054960000005849;0;0;0
59;16.699481147125883;0.05988209999998162;0;0;0
60;18.01000275553752;0.05552469999997811;0;0;0
61;19.745324800694686;0.05064490000006572;0;0;0
62;20.049924311541897;0.04987549999998464;0;0;0
63;20.80819010363818;0.04805799999996907;0;0;0
64;20.999756402842575;0.04761959999996179;0;0;0
65;21.138744147214418;0.04730649999999059;0;0;0
66;21.438570990590623;0.04664490000004662;0;0;0
67;15.833281875164818;0.06315810000000965;0;0;0
68;19.663053908221027;0.050856800000019575;0;0;0
69;19.428189525869367;0.051471600000013495;0;0;0
70;19.376728161943674;0.05160829999999805;0;0;0
71;18.192998606427196;0.0549661999999671;0;0;0
72;20.651172780130636;0.04842339999993328;0;0;0
73;20.736132711248413;0.04822500000000218;0;0;0
74;20.850056816386488;0.04796150000004218;0;0;0
75;21.414147470687332;0.046698099999957776;0;0;0
76;21.387217715464196;0.04675689999999122;0;0;0
77;21.43223021640735;0.04665870000007999;0;0;0
78;21.55325702045988;0.04639669999994567;0;0;0
79;16.41774627029183;0.060909700000024714;0;0;0
80;22.267846565613812;0.044907800000032694;0;0;0
81;22.181260827256217;0.04508309999994253;0;0;0
82;19.481025481180513;0.051332000000002154;0;0;0
83;19.642622132900723;0.05090970000003381;0;0;0
84;19.234653151120536;0.051989499999990585;0;0;0
85;19.199459343229055;0.05208479999998872;0;0;0
86;18.683207533055825;0.05352400000003854;0;0;0
87;19.35572532678414;0.05166429999997035;0;0;0
88;20.609038299826416;0.04852240000002439;0;0;0
89;14.280348954608076;0.07002629999999499;0;0;0
90;16.18102031041289;0.06180080000001453;0;0;0
91;19.01270809410081;0.052596399999970345;0;0;0
92;21.12155454643682;0.04734499999995023;0;0;0
93;21.356341231587972;0.04682450000007066;0;0;0
94;21.023729483479556;0.04756529999997383;0;0;0
95;21.302748267574355;0.04694229999995514;0;0;0
96;20.602966415104593;0.048536699999999655;0;0;0
97;20.669954567420902;0.04837940000004437;0;0;0
98;21.043018242165427;0.04752170000006117;0;0;0
99;21.765011872827614;0.04594529999997121;0;0;0
100;21.717931844800503;0.04604489999996986;0;0;0
101;21.040361725878416;0.047527700000046025;0;0;0
102;20.426046477451735;0.04895709999993869;0;0;0
103;15.564202334626605;0.06425000000001546;0;0;0
104;18.19856085778915;0.05494940000005499;0;0;0
105;21.47286688542643;0.046570399999950496;0;0;0
106;20.815856686978993;0.04804030000002513;0;0;0
107;19.354151949444997;0.051668500000005224;0;0;0
108;19.580353856154805;0.05107160000000022;0;0;0
109;18.615144909599767;0.053719699999987824;0;0;0
110;19.0355813085926;0.05253319999997075;0;0;0
111;18.930681523466426;0.05282429999999749;0;0;0
112;19.951119756579164;0.050122500000043146;0;0;0
113;19.73955629426029;0.05065969999998288;0;0;0
114;20.097068842533968;0.04975849999993898;0;0;0
115;19.743375603879805;0.050649900000053094;0;0;0
116;20.47434973467503;0.048841599999946084;0;0;0
117;20.94942808056733;0.04773400000010497;0;0;0
118;22.04536937018463;0.04536099999995713;0;0;0
119;21.190885376397112;0.04719009999996615;0;0;0
120;21.72916336198746;0.04602110000007542;0;0;0
121;20.815986677811498;0.04803999999990083;0;0;0
122;15.78452232877248;0.0633532000000514;0;0;0
123;18.809154791840452;0.05316559999994297;0;0;0
124;21.98580156933588;0.045483900000022004;0;0;0
125;21.957753282651048;0.04554200000006858;0;0;0
126;21.208727815686867;0.047150399999964066;0;0;0
127;20.87011691441007;0.0479153999999653;0;0;0
128;21.08267994590745;0.04743230000008225;0;0;0
129;21.725292368128414;0.046029299999986506;0;0;0
130;21.36049248750838;0.04681540000001405;0;0;0
131;21.233090497596763;0.04709629999990739;0;0;0
132;21.65599026342892;0.046176600000080725;0;0;0
133;21.405254990100186;0.046717499999999745;0;0;0
134;21.520510122216468;0.046467299999903844;0;0;0
135;15.159577290337653;0.06596490000003996;0;0;0
136;19.14934767747246;0.05222109999999702;0;0;0
137;22.411725814912682;0.04461950000006709;0;0;0
138;22.16037016682044;0.04512560000000576;0;0;0
139;20.779954824408758;0.04812329999992926;0;0;0
140;16.191342812818792;0.06176140000002306;0;0;0
141;21.0493080040269;0.04750749999993786;0;0;0
142;21.112502190411387;0.047365300000024035;0;0;0
143;21.320779658240205;0.04690260000006674;0;0;0
144;21.24188559969484;0.04707680000001346;0;0;0
145;21.23038577733729;0.047102300000005926;0;0;0
146;15.061307050358934;0.06639529999995375;0;0;0
147;18.46773225481893;0.0541484999999966;0;0;0
148;19.009635984478464;0.05260490000000573;0;0;0
149;18.9288540093383;0.05282939999995051;0;0;0
150;19.304497561825244;0.05180140000004485;0;0;0
151;18.97097630335065;0.05271210000000792;0;0;0
152;16.945390091348123;0.059013100000015584;0;0;0
153;19.663363221663456;0.05085599999995338;0;0;0
154;23.968227717354875;0.041721899999970447;0;0;0
155;23.180772939670625;0.043139200000041455;0;0;0
156;24.37074730457215;0.04103280000003906;0;0;0
157;24.49665498178085;0.04082189999996899;0;0;0
158;23.45232260077142;0.04263969999999517;0;0;0
159;22.204458655306922;0.04503599999998187;0;0;0
160;21.539236950978513;0.04642690000002858;0;0;0
161;23.17448767001354;0.04315090000000055;0;0;0
162;24.062697765311892;0.04155809999997473;0;0;0
163;24.063103081528006;0.041557399999987865;0;1;0
164;22.58993618340665;0.04426750000004631;0;1;0
165;22.394861722923785;0.044653100000005;0;1;0
166;23.30524274742813;0.042908799999963776;0;1;0
167;23.872159809766462;0.04188980000003539;0;1;0
168;24.153772577781517;0.04140139999992698;0;1;0
169;22.7092085840767;0.04403500000000804;0;1;0
170;23.68764523486433;0.04221610000001874;0;1;0
171;24.4552591034775;0.0408909999999878;0;1;0
172;23.162249239693164;0.043173700000011195;0;1;0
173;24.115678084589753;0.041466800000080184;0;1;0
174;23.36148392146642;0.04280549999998584;0;1;0
175;24.582950249038365;0.04067859999997836;0;1;0
176;24.700018278048805;0.040485799999942174;0;1;0
177;23.96529824811536;0.04172700000003715;0;1;0
178;23.66124666377575;0.042263199999979406;0;1;0
179;23.98858143525474;0.04168649999996887;0;1;0
180;23.790548015272243;0.04203350000000228;0;1;0
181;23.316382323344886;0.04288830000007238;0;1;0
182;23.723441607141336;0.04215239999996356;0;1;0
183;24.889614559390882;0.040177400000061425;0;1;0
184;24.14770669230029;0.04141179999999167;0;1;0
185;23.07103109056945;0.04334439999990991;0;1;0
186;23.01427114953179;0.04345130000001518;0;1;0
187;23.971272826595047;0.041716600000086146;0;1;0
188;23.81309577393477;0.041993699999920864;0;1;0
189;23.761886883926895;0.04208419999997659;0;1;0
190;24.29578662463442;0.041159400000083224;0;1;0
191;23.430562356972185;0.04267929999991793;0;1;0
192;23.918409521433297;0.041808800000012525;0;1;0
193;23.65643289374414;0.04227180000009412;0;1;0
194;23.833357166742374;0.04195799999990868;0;1;0
195;23.38858496717258;0.04275590000008833;0;1;0
196;23.994970654198497;0.04167539999991732;0;1;0
197;23.747441213181993;0.04210980000004838;0;1;0
198;24.007125314790724;0.041654300000004696;0;1;0
199;23.911832292014978;0.04182029999992665;0;1;0
200;24.348198720225;0.041070800000056806;0;1;0
201;24.302399618966522;0.04114819999995234;0;1;0
202;23.847623226627615;0.04193290000000616;0;1;0
203;23.597205147011525;0.04237790000001951;0;1;0
204;23.794737080027893;0.0420261000000437;0;1;0
205;23.321493788317323;0.04287890000000516;0;1;0
206;24.130458913102736;0.041441399999939676;0;1;0
207;24.005626918937775;0.04165690000002087;0;1;0
208;23.773580420056433;0.04206350000004022;0;1;0
209;23.94859673201488;0.041756099999929575;0;1;0
210;23.74608783201863;0.042112200000019584;0;1;0
211;23.04566960345025;0.043392100000005485;0;1;0
212;23.382951957408775;0.04276619999996001;0;1;0
213;23.394713262657962;0.042744700000071134;0;1;0
214;24.555665237512837;0.0407238000000234;0;1;0
215;24.119633381621785;0.04145999999991545;0;1;0
216;24.225040940288324;0.041279600000052596;0;1;0
217;23.091861735145887;0.043305300000042735;0;1;0
218;23.743945293970047;0.042115999999964515;0;1;0
219;23.49706874071472;0.042558499999927335;0;1;0
220;23.2226002345366;0.043061500000021624;0;1;0
221;23.173843219657993;0.04315210000004299;0;1;0
222;23.300355563457902;0.04291779999994105;0;1;0
223;23.95903962583053;0.04173790000004374;0;1;0
224;24.0445304704391;0.0415894999999864;0;1;0
225;23.39148456397211;0.04275059999997666;0;1;0
226;23.24186883218396;0.04302580000000944;0;1;0
227;23.455458085084885;0.04263400000002093;0;1;0
228;23.6121375831927;0.04235110000001896;0;1;0
229;23.257328384203483;0.042997199999945224;0;1;0
230;23.633566281504372;0.04231270000002496;0;1;0
231;23.021529734575402;0.04343760000006114;0;1;0
232;22.85150180071258;0.04376079999997273;0;1;0
233;21.63846453457369;0.04621399999996356;0;1;0
234;21.455866355697285;0.046607300000005125;0;1;0
235;21.132892078530165;0.0473196000000371;0;1;0
236;21.606578771127317;0.046282199999950535;0;1;0
237;21.812772250621414;0.04584470000008878;0;1;0
238;21.635983236458188;0.04621929999996155;0;1;0
239;20.98199954259897;0.0476598999999851;0;1;0
240;21.436089371339097;0.04665030000001025;0;1;0
241;14.167737511498256;0.07058289999997669;0;1;0
242;20.072622749091728;0.04981910000003609;0;1;0
243;21.46977806693998;0.04657709999992221;0;1;0
244;21.490633307424655;0.04653190000010454;0;1;0
245;20.946137008719244;0.047741499999915504;0;1;0
246;20.850056816386488;0.04796150000004218;0;1;0
247;20.737551766113963;0.048221699999999146;0;1;0
248;21.064827005096582;0.04747250000002623;0;1;0
249;15.691615812760071;0.06372829999997975;0;1;0
250;18.418818138139393;0.05429229999992913;0;1;0
251;21.549402004071275;0.04640500000004977;0;1;0
252;21.48135418455871;0.04655200000001969;0;1;0
253;21.791904743220265;0.04588860000001205;0;1;0
254;14.666261877846752;0.06818369999996321;0;1;0
255;16.91412024585018;0.05912220000004709;0;1;0
256;21.263114025566935;0.04702980000001844;0;1;0
257;22.43868069535385;0.04456589999995231;0;1;0
258;22.13275670125096;0.04518189999998867;0;1;0
259;21.673356509347496;0.046139600000060454;0;1;0
260;21.64104006842287;0.046208499999920605;0;1;0
261;21.60121139594519;0.046293699999978344;0;1;0
262;21.089660582993872;0.04741660000001957;0;1;0
263;15.926584814629738;0.06278810000003432;0;1;0
264;18.99876508026642;0.05263500000000931;0;1;0
265;21.46572246110266;0.046585899999968206;0;1;0
266;21.140263534515427;0.047303100000021914;0;1;0
267;21.360674997312668;0.0468150000000378;0;1;0
268;21.914878230015994;0.04563109999992321;0;1;0
269;21.443398006614235;0.046634400000016285;0;1;0
270;21.137805811176587;0.04730860000006487;0;1;0
271;20.979050320369105;0.047666599999956816;0;1;0
272;21.527830102369833;0.04645149999998921;0;1;0
273;21.029698139734542;0.04755179999995107;0;1;0
274;21.445559375229788;0.04662970000003952;0;1;0
275;15.804954220950924;0.0632712999999967;0;1;0
276;18.572757850225905;0.05384230000004209;0;1;0
277;21.656365455491517;0.04617580000001453;0;1;0
278;21.898849215507376;0.04566449999992983;0;1;0
279;17.757636671651248;0.05631379999999808;0;1;0
280;21.176166647931797;0.04722290000006524;0;1;0
281;21.43301112374106;0.04665699999998196;0;1;0
282;21.238998198944426;0.04708319999997457;0;1;0
283;15.124337175927474;0.0661185999999816;0;1;0
284;17.455449329427;0.05728870000007191;0;1;0
285;20.681582223786172;0.04835219999995388;0;1;0
286;22.42826320015312;0.04458660000000236;0;1;0
287;21.946814090732566;0.0455646999999999;0;1;0
288;21.394584602767193;0.04674079999995229;0;1;0
289;20.57045999661713;0.04861340000002201;0;1;0
290;20.45851626655266;0.04887940000003255;0;1;0
291;21.007388298467173;0.0476022999999941;0;1;0
292;21.5309820065343;0.04644470000005185;0;1;0
293;21.643475682471987;0.046203300000001946;0;1;0
294;21.705769610632952;0.04607069999997293;0;1;0
295;21.24111855730422;0.0470784999999978;0;1;0
296;21.348681612174897;0.046841299999982766;0;1;0
297;21.401452730615862;0.04672579999999016;0;1;0
298;15.983224008088577;0.0625655999999708;0;1;0
299;18.651357632317737;0.053615400000012414;0;1;0
300;22.204458655306922;0.04503599999998187;0;1;0
301;21.61428444828329;0.04626570000004904;0;1;0
302;21.918240579020644;0.04562409999994088;0;1;0
303;21.78810630853217;0.04589659999999185;0;1;0
304;21.61381728108974;0.04626670000004651;0;1;0
305;15.0813867033509;0.0663068999999723;0;1;0
306;17.200572435047942;0.058137600000009115;0;1;0
307;20.922690657990323;0.04779500000006465;0;1;0
308;22.23012626711746;0.04498399999999947;0;1;0
309;21.480431327054294;0.04655400000001464;0;1;0
310;22.017217464093548;0.04541899999992438;0;1;0
311;21.365466995691452;0.046804500000007465;0;1;0
312;22.082903636798186;0.04528390000007221;0;1;0
313;21.225113554373277;0.04711399999996502;0;1;0
314;20.98450923527773;0.04765420000001086;0;1;0
315;14.576622013627498;0.06860299999993913;0;1;0
316;17.04907747442422;0.05865419999997812;0;1;0
317;20.829037344376314;0.04800990000001093;0;1;0
318;22.218371037905236;0.04500780000000759;0;1;0
319;21.18280549310969;0.04720810000003439;0;1;0
320;21.798840301683512;0.04587400000002617;0;1;0
321;21.582190376527606;0.046334499999943546;0;1;0
322;15.813726947538107;0.06323620000000574;0;1;0
323;18.95612415502045;0.052753400000028705;0;1;0
324;22.123257516914826;0.04520130000003064;0;1;0
325;21.352145997442946;0.04683369999997922;0;1;0
326;21.898897171555614;0.04566439999996419;0;1;0
327;21.537798836965056;0.04642999999998665;0;1;0
328;16.659641851017653;0.06002530000000661;0;1;0
329;21.68289631456439;0.04611929999998665;0;1;0
330;22.274840345087426;0.04489369999998871;0;1;0
331;21.956306949141737;0.04554500000006101;0;1;0
332;22.081294493827148;0.04528719999996156;0;1;0
333;21.203736098293497;0.04716150000001562;0;1;0
334;21.556137571256258;0.04639050000002953;0;1;0
335;17.578739569216964;0.056886899999994966;0;1;0
336;21.15139747285922;0.04727819999993699;0;1;0
337;21.830438617123672;0.045807600000102866;0;1;0
338;21.148132091264383;0.047285499999929925;0;1;0
339;21.62199562369226;0.04624920000003385;0;1;0
340;21.468072682299873;0.04658080000001519;0;1;0
341;20.759938301456152;0.048169700000016746;0;1;0
342;21.315144410149262;0.04691499999989901;0;1;0
343;15.328654006212085;0.06523730000003525;0;1;0
344;16.82564093073328;0.05943309999997837;0;1;0
345;20.446385487942912;0.048908400000073016;0;1;0
346;22.228149728821826;0.04498799999998937;0;1;0
347;18.52870930865671;0.05397029999994629;0;1;0
348;21.012950281256938;0.04758970000000318;0;1;0
349;21.213136871386293;0.04714060000003428;0;1;0
350;21.82900900665788;0.045810599999981605;0;1;0
351;21.66030575684863;0.04616740000005848;0;1;0
352;21.13905694438993;0.04730580000000373;0;1;0
353;21.073705284248014;0.04745249999996304;0;1;0
354;16.134913694364233;0.06197739999993246;0;1;0
355;17.998171385768906;0.05556120000005649;0;1;0
356;21.561436077903704;0.046379099999967366;0;1;0
357;20.056157240240335;0.04986000000008062;0;1;0
358;20.31281738778575;0.04922999999996591;0;1;0
359;18.76084611416943;0.0533024999999725;0;1;0
360;19.447761368203135;0.05141979999996238;0;1;0
361;19.53151703245657;0.0511993000000075;0;1;0
362;15.555002488792363;0.06428800000003321;0;1;0
363;19.3944283686042;0.05156120000003739;0;1;0
364;22.80465306140689;0.04385070000000724;0;1;0
365;21.81643650325875;0.0458370000000059;0;1;0
366;21.068776915356032;0.047463600000014594;0;1;0
367;21.14281123278226;0.04729739999993399;0;1;0
368;21.393989572587618;0.046742099999960374;0;1;0
369;15.885144054421279;0.06295190000003004;0;1;0
370;19.03819061034368;0.05252600000005714;0;1;0
371;21.88950179496912;0.04568399999993744;0;1;0
372;21.66246414859961;0.046162800000047355;0;1;0
373;20.87033469754735;0.04791490000002341;0;1;0
374;15.703270991353879;0.06368099999997412;0;1;0
375;19.052445667176706;0.052486700000031306;0;1;0
