Frame;FPS;Frame Time;Dis;Up;Down
0;20.002480307542776;0.04999380000003839;0;0;0
1;755.5152614209027;0.001323599999977887;0;0;0
2;851.2811781062311;0.0011747000000923435;0;0;0
3;896.458987026289;0.0011154999999689608;0;0;0
4;792.6442613139487;0.0012615999999070482;0;0;0
5;1046.46295521412;0.0009555999999975029;0;0;0
6;644.579089790723;0.0015514000001530803;0;0;0
7;610.2398242294345;0.0016387000000577245;0;0;0
8;941.0878977504185;0.0010625999998410407;0;0;0
9;881.6787162570813;0.001134200000024066;0;0;0
10;775.8553805792293;0.0012888999999631778;0;0;0
11;938.5265132901488;0.0010655000000951986;0;0;0
12;762.8928898058615;0.0013108000000556785;0;0;0
13;1112.4707978755102;0.0008988999998109648;0;0;0
14;855.4319930701203;0.0011690000001181033;0;0;0
15;788.6435331343237;0.0012679999999818392;0;0;0
16;1109.3854005186724;0.0009013999999751832;0;0;0
17;881.1349016567061;0.0011349000001246168;0;0;0
18;957.3958833744625;0.001044499999807158;0;0;0
19;1073.9984962680683;0.0009311000001162029;0;0;0
20;19.863695322709997;0.05034309999996367;0;0;0
21;833.6807003027316;0.0011994999999842548;0;0;0
22;817.9959099937707;0.0012225000000398722;0;0;0
23;1035.6255178425156;0.0009655999999722553;0;0;0
24;630.7954330458754;0.0015852999999879103;0;0;0
25;773.2755954439202;0.00129319999996369;0;0;0
26;796.876245088005;0.0012549000000490196;0;0;0
27;967.4922600357613;0.0010336000000279455;0;0;0
28;801.0253124673083;0.0012483999998949002;0;0;0
29;929.62721948392;0.001075700000001234;0;0;0
30;750.6380422197527;0.001332200000206285;0;0;0
31;802.9548740722611;0.0012453999997887877;0;0;0
32;773.5746886231448;0.0012927000000217959;0;0;0
33;1041.5581708538873;0.0009601000001566717;0;0;0
34;827.3351534662206;0.0012087000000065018;0;0;0
35;594.0711697374769;0.0016832999999678577;0;0;0
36;789.8270279814279;0.0012660999998388434;0;0;0
37;931.0986964471781;0.0010740000000168948;0;0;0
38;578.1349366377272;0.0017297000001690321;0;0;0
39;922.5943353454139;0.0010838999999123189;0;0;0
40;24.888871190142122;0.04017859999999018;0;0;0
41;924.6417012938764;0.0010815000000548025;0;0;0
42;767.8722261166495;0.0013022999999066087;0;0;0
43;958.9566551130299;0.0010428000000501925;0;0;0
44;622.7813414603999;0.0016057000000273547;0;0;0
45;827.4036075295854;0.0012085999999271735;0;0;0
46;916.0864784722;0.0010916000001088833;0;0;0
47;919.3711501578742;0.001087699999970937;0;0;0
48;710.6815435744094;0.0014071000000512868;0;0;0
49;870.0191403974999;0.0011494000000311644;0;0;0
50;823.6553826081888;0.0012140999999701307;0;0;0
51;923.6168838276408;0.0010826999998698739;0;0;0
52;679.809653279632;0.0014710000000377477;0;0;0
53;812.413680974042;0.0012309000001096138;0;0;0
54;820.0082001265417;0.0012194999999337597;0;0;0
55;736.64825043865;0.0013575000000400905;0;0;0
56;925.4118082350032;0.0010806000000229687;0;0;0
57;645.2445476749556;0.0015498000000206957;0;0;0
58;780.7620237936571;0.0012807999999040476;0;0;0
59;741.0701052424113;0.0013493999999809603;0;0;0
60;24.460463330083755;0.04088230000002113;0;0;0
61;871.0042679896532;0.001148099999909391;0;0;0
62;694.8304613433725;0.0014392000000498228;0;0;0
63;769.8822080589625;0.0012988999999379303;0;0;0
64;1106.6843734589086;0.0009036000001287903;0;0;0
65;730.8338814761843;0.0013682999999673484;0;0;0
66;861.6975441849925;0.0011604999999690335;0;0;0
67;684.5095489158601;0.001460899999983667;0;0;0
68;761.2087995259409;0.0013137000000824628;0;0;0
69;613.9112284309956;0.001628900000014255;0;0;0
70;886.0535177095763;0.0011285999999017804;0;0;0
71;770.5941279997886;0.001297700000122859;0;0;0
72;746.7702188061297;0.0013390999999955966;0;0;0
73;898.8764046051978;0.0011124999998628482;0;0;0
74;727.6431638177846;0.0013742999999521999;0;0;0
75;669.0753378317492;0.0014946000001145876;0;0;0
76;901.1444535245956;0.0011096999999153923;0;0;0
77;735.0779182232004;0.0013604000000668748;0;0;0
78;679.393980537215;0.0014719000000695814;0;0;0
79;838.082467322656;0.0011931999999887921;0;0;0
80;17.317456689041006;0.057745199999999386;0;0;0
81;921.8289086020296;0.0010847999999441527;0;0;0
82;769.58596268855;0.0012994000001071981;0;0;0
83;1006.8465567757422;0.0009931999998116225;0;0;0
84;701.2130986031525;0.0014261000001170032;0;0;0
85;706.0152499665394;0.0014163999999254884;0;0;0
