Frame;FPS;Frame Time;Dis;Up;Down
0;8.908582795930085;0.11225129999991168;0;0;0
1;638.1213706431403;0.001567100000102073;0;0;0
2;908.9256498849618;0.0011001999999962209;0;0;0
3;968.5230024671382;0.001032499999951142;0;0;0
4;891.0273545239022;0.0011223000000200045;0;0;0
5;928.4189026304389;0.001077099999974962;0;0;0
6;917.683766202904;0.0010896999999658874;0;0;0
7;937.9983116006333;0.0010661000000027343;0;0;0
8;838.2229672688973;0.0011930000000575092;0;0;0
9;688.9424732891749;0.001451500000030137;0;0;0
10;684.9784231861487;0.0014598999999861917;0;0;0
11;926.3547939322558;0.0010794999999461652;0;0;0
12;720.1497911352188;0.0013886000000411514;0;0;0
13;852.5149190152126;0.0011729999999943175;0;0;0
14;906.6183137362318;0.0011029999999436768;0;0;0
15;1045.9156991365744;0.0009561000000530839;0;0;0
16;908.0177971823501;0.0011012999999593376;0;0;0
17;817.2605426590039;0.001223600000002989;0;0;0
18;877.2699359605982;0.0011398999999983062;0;0;0
19;992.0634919947544;0.001008000000069842;0;0;0
20;13.672222146272134;0.07314099999996415;0;0;0
21;709.3204709721383;0.0014098000000331012;0;0;0
22;692.2331441164947;0.0014446000000134518;0;0;0
23;952.8346832657934;0.001049499999908221;0;0;0
24;992.752903720464;0.001007300000082978;0;0;0
25;731.5288954131684;0.001366999999959262;0;0;0
26;903.0976248987653;0.001107299999944189;0;0;0
27;882.1453775560088;0.0011336000000028434;0;0;0
28;934.4921034488766;0.0010701000001063221;0;0;0
29;835.0730689009868;0.0011974999999893043;0;0;0
30;941.2650603209166;0.0010623999999097578;0;0;0
31;942.418245203587;0.001061100000015358;0;0;0
32;830.9098462995215;0.0012034999999741558;0;0;0
33;694.8787436185839;0.0014391000000841814;0;0;0
34;724.0081089071297;0.001381199999968885;0;0;0
35;1061.7965598195838;0.0009417999999641324;0;0;0
36;980.4882830939687;0.0010199000000739034;0;0;0
37;651.5931452489267;0.0015346999999792388;0;0;0
38;866.9267447000643;0.0011534999999867068;0;0;0
39;785.978149818338;0.0012722999999823514;0;0;0
40;11.915911793653352;0.08392140000000836;0;0;0
41;871.1560240605203;0.001147899999978108;0;0;0
42;921.6589861843552;0.0010849999999891224;0;0;0
43;864.7526807232217;0.001156400000013491;0;0;0
44;875.1203289997156;0.001142700000059449;0;0;0
45;841.8925745702369;0.0011877999999114763;0;0;0
46;810.5698305534092;0.0012337000000570697;0;0;0
47;919.4556822316395;0.0010876000000052954;0;0;0
48;775.0135627752452;0.0012902999999369058;0;0;0
49;814.1996417428022;0.0012282000000141124;0;0;0
50;925.4974548328956;0.0010805000000573273;0;0;0
51;982.3182711865136;0.0010179999999309075;0;0;0
52;781.1279486907677;0.0012802000001101987;0;0;0
53;872.9812309849137;0.001145499999893218;0;0;0
54;932.4009323335341;0.0010725000000775253;0;0;0
55;929.0226681633753;0.001076399999988098;0;0;0
56;861.6975441849925;0.0011604999999690335;0;0;0
57;840.265523883861;0.001190100000030725;0;0;0
58;859.6973865562722;0.001163199999950848;0;0;0
59;1018.0189351186053;0.00098230000003241;0;0;0
60;13.728795874780454;0.07283959999995204;0;0;0
61;711.2881428221858;0.0014059000000088417;0;0;0
62;739.8091292520317;0.001351699999986522;0;0;0
63;956.6631588095677;0.001045300000100724;0;0;0
64;989.3153938418669;0.001010799999903611;0;0;0
65;743.7709185167496;0.0013445000000729124;0;0;0
66;914.7457006835807;0.0010932000000138942;0;0;0
67;936.6804046967312;0.0010675999999421038;0;0;0
68;866.1008140871243;0.0011546000000635104;0;0;0
69;794.7230390815263;0.0012582999999040112;0;0;0
70;921.5740484166598;0.0010851000000684508;0;0;0
71;935.7162908040686;0.0010687000000189073;0;0;0
72;864.3042351497467;0.0011569999999210268;0;0;0
73;674.1270054835827;0.0014834000000973901;0;0;0
74;834.3763037221784;0.0011984999999867796;0;0;0
75;963.2983335312415;0.0010380999999597407;0;0;0
76;976.6578767933569;0.0010238999999501175;0;0;0
77;751.6536379872626;0.0013304000000289307;0;0;0
78;949.9382539599748;0.0010527000000593034;0;0;0
79;877.6549061350427;0.0011393999999427251;0;0;0
80;9.778698279235496;0.10226310000007288;0;0;0
81;1015.3315058037384;0.0009848999999348962;0;0;0
82;1036.806635552644;0.0009645000000091386;0;0;0
83;955.109837657439;0.0010469999999713764;0;0;0
84;809.1924259473283;0.0012358000000176617;0;0;0
85;916.3383121177726;0.0010912999999845852;0;0;0
86;776.2769756391764;0.0012881999999763138;0;0;0
87;782.717595433942;0.0012776000000940257;0;0;0
88;617.3982836358178;0.001619699999992008;0;0;0
89;714.7962830633356;0.0013989999999921565;0;0;0
90;1037.6673239174045;0.0009636999999429463;0;0;0
91;989.7070466739681;0.0010104000000410451;0;0;0
92;937.2949667653515;0.0010668999999552398;0;0;0
93;917.852225762495;0.0010895000000346045;0;0;0
94;849.8342823340099;0.0011766999999736072;0;0;0
95;933.7068160384249;0.001071000000024469;0;0;0
96;896.137646695239;0.0011159000000589003;0;0;0
97;891.8219924028327;0.0011212999999088424;0;0;0
98;915.8347834002025;0.0010919000000058077;0;0;0
99;961.1687811650115;0.0010404000000789893;0;0;0
100;13.943598145505916;0.07171749999997701;0;0;0
101;812.8098837848984;0.0012302999999747044;0;0;0
102;792.3302432688456;0.0012620999999626292;0;0;0
103;846.6683599650728;0.0011811000000534477;0;0;0
104;952.5623928072238;0.0010498000000325192;0;0;0
105;703.0371204042706;0.0014223999999103398;0;0;0
106;881.4455707090647;0.0011345000000346772;0;0;0
107;1013.8902970469219;0.000986300000022311;0;0;0
108;936.4172675758765;0.001067899999952715;0;0;0
109;713.9797229703344;0.0014006000000108543;0;0;0
110;912.9085265207891;0.0010954000000538144;0;0;0
111;862.6639061712298;0.001159199999960947;0;0;0
112;903.2607713741689;0.001107100000012906;0;0;0
113;794.1550191001819;0.001259199999935845;0;0;0
114;955.10983755373;0.0010470000000850632;0;0;0
115;950.5703422425937;0.0010519999999587526;0;0;0
116;980.6805923032514;0.0010197000000289336;0;0;0
117;704.4237813652758;0.0014195999999628839;0;0;0
118;881.6787162570813;0.001134200000024066;0;0;0
119;983.3808634395456;0.0010168999999677908;0;0;0
120;13.831029083871973;0.07230120000008355;0;0;0
121;852.5149190152126;0.0011729999999943175;0;0;0
122;809.1269520297029;0.0012358999999833031;0;0;0
123;1006.4412238170821;0.000993600000015249;0;0;0
124;880.8244516967231;0.0011352999999871827;0;0;0
125;841.1843876821908;0.0011887999999089516;0;0;0
126;875.2735229648374;0.0011425000000144792;0;0;0
127;948.9466691770018;0.0010538000000224201;0;0;0
128;877.7319406829758;0.0011392999999770836;0;0;0
129;702.6419336260599;0.001423200000090219;0;0;0
130;878.503030851194;0.0011382999999796084;0;0;0
131;888.809883591611;0.0011250999999674605;0;0;0
132;890.1548869637037;0.0011233999999831212;0;0;0
133;692.0894179412736;0.001444900000024063;0;0;0
134;821.2203334263949;0.001217699999983779;0;0;0
135;843.0992327506798;0.001186100000040824;0;0;0
136;737.2456502706182;0.001356399999963287;0;0;0
137;661.2444620520379;0.0015123000000585307;0;0;0
138;784.1292245117055;0.0012752999999747772;0;0;0
139;798.2757244294214;0.0012527000000090993;0;0;0
140;10.00008000064435;0.09999919999995655;0;0;0
141;95.63520905795949;0.010456400000066424;0;0;0
142;70.20746305378188;0.014243499999906817;0;0;0
143;76.56264355473218;0.013061200000038298;0;0;0
144;81.11747432645087;0.012327799999980016;0;0;0
145;76.16958396131022;0.013128600000072765;0;0;0
146;80.68224909848881;0.01239429999998265;0;0;0
147;76.91716021893318;0.01300099999991744;0;0;0
148;77.79134804570727;0.012854900000093039;0;0;0
149;79.24369814501169;0.012619299999983014;0;0;0
150;76.33412975264211;0.01310030000001916;0;0;0
151;76.07513180057505;0.013144899999929294;0;0;0
152;75.17723032055031;0.013301899999987654;0;0;0
153;76.47891094022889;0.013075500000013562;0;0;0
154;76.65243486420829;0.013045900000065558;0;0;0
155;73.58622465892587;0.013589499999966392;0;0;0
156;79.49125596211476;0.012579999999957181;0;0;0
157;76.28637906676191;0.013108500000043932;0;0;0
158;76.28579711023829;0.013108600000009574;0;0;0
159;75.28136409863959;0.01328349999994316;0;0;0
160;14.06058424539321;0.07112080000001697;0;0;0
161;163.6286284645987;0.006111400000008871;0;0;0
162;127.55102040836805;0.007839999999987413;0;0;0
163;134.57320109216909;0.007430900000031215;0;0;0
164;126.11294675564929;0.007929399999966336;0;1;0
165;134.96733790452438;0.007409199999983684;0;1;0
166;134.75636049856635;0.007420800000090821;0;1;0
167;131.2370403434812;0.007619799999929455;0;1;0
168;132.40298171481012;0.007552700000019286;0;1;0
169;130.44442415221664;0.007666100000051301;0;1;0
170;123.61245024609002;0.008089799999993375;0;1;0
171;129.3175910727353;0.00773289999995086;0;1;0
172;130.43421550411117;0.007666699999958837;0;1;0
173;120.23421625327147;0.0083170999999993;0;1;0
174;121.98543493763798;0.00819770000009612;0;1;0
175;129.10722355012794;0.007745499999941785;0;1;0
176;118.01220246218409;0.008473699999967721;0;1;0
177;124.55626829384373;0.008028500000023087;0;1;0
178;129.99337033799648;0.00769270000000688;0;1;0
179;128.97900221802857;0.007753200000024663;0;1;0
180;11.838886955204849;0.08446739999999409;0;1;0
181;150.70227259069256;0.006635599999981423;0;1;0
182;113.07100859253553;0.008844000000067354;0;1;0
183;115.58555643028838;0.008651599999893733;0;1;0
