Frame;FPS;Frame Time;Dis;Up;Down
0;0.6682510453451106;1.4964435999999992;0;0;0
1;269.17900403770744;0.0037149999999996908;0;0;0
2;229.1318195357446;0.004364300000000654;0;0;0
3;281.69014084502214;0.0035500000000006082;0;0;0
4;277.8009278551946;0.0035996999999987622;0;0;0
5;272.8215201614412;0.003665400000000929;0;0;0
6;27.487403897164604;0.036380299999999366;0;0;0
7;278.2337720151836;0.0035941000000008216;0;0;0
8;291.7152858810191;0.0034279999999995425;0;0;0
9;274.78566717957824;0.0036392000000002866;0;0;0
10;221.88200315076915;0.004506899999999092;0;0;0
11;210.42885400444212;0.004752200000000428;0;0;0
12;27.189798387644593;0.03677850000000049;0;0;0
13;277.93218454695415;0.003598000000000212;0;0;0
14;283.2058906826192;0.0035309999999988406;0;0;0
15;227.04568159112026;0.004404400000000308;0;0;0
16;247.01726650687436;0.004048300000000893;0;0;0
17;264.31950942297186;0.003783300000000267;0;0;0
18;17.57552643095565;0.05689729999999926;0;0;0
19;283.36639274579323;0.0035290000000003374;0;0;0
20;290.5118819359472;0.003442200000000284;0;0;0
21;294.5594862882578;0.0033948999999999785;0;0;0
22;276.9469369669689;0.003610799999998804;0;0;0
23;285.8858172045224;0.003497900000001053;0;0;0
24;20.435563602626754;0.0489342999999991;0;0;0
25;279.4857462268667;0.0035780000000009693;0;0;0
26;291.5621902152357;0.0034297999999992612;0;0;0
27;278.5515320333587;0.0035900000000008703;0;0;0
28;278.46620812568165;0.003591099999999514;0;0;0
29;279.1814400178396;0.00358190000000036;0;0;0
30;27.293246831937424;0.03663909999999859;0;0;0
31;279.3842371413269;0.003579300000000174;0;0;0
32;291.5536896119055;0.00342990000000043;0;0;0
33;272.64300125411665;0.003667800000000554;0;0;0
34;287.21601516500294;0.003481700000000032;0;0;0
35;312.5195324708686;0.0031997999999990867;0;0;0
36;26.63264789775204;0.037547899999999856;0;0;0
37;282.9574714919293;0.0035341000000013167;0;0;0
38;295.3337271117233;0.003385999999999001;0;0;0
39;297.12384121698284;0.0033656000000004127;0;0;0
40;286.0084658506292;0.003496399999999511;0;0;0
41;279.67334153697954;0.0035756000000013444;0;0;0
42;23.04397019953855;0.04339529999999847;0;0;0
43;161.91709844559693;0.006175999999999959;0;0;0
44;145.49898878200295;0.006872900000001181;0;0;0
45;153.70899812476583;0.00650579999999934;0;0;0
46;142.98991921069367;0.006993500000000097;0;0;0
47;152.3786304208575;0.006562600000000529;0;0;0
48;17.94900329184716;0.055713400000000135;0;0;0
49;138.87345850461688;0.007200799999999674;0;0;0
50;117.07956727392204;0.008541199999999805;0;0;0
51;123.87889599128435;0.008072399999999647;0;0;0
52;133.39024650517212;0.007496800000000192;0;0;0
53;132.41174757025792;0.007552199999999232;0;0;0
54;20.558491993494865;0.04864170000000101;0;0;0
55;142.95925661186843;0.0069949999999998624;0;0;0
56;131.15786160223823;0.0076243999999991985;0;0;0
57;129.09888974953284;0.007746000000000919;0;0;0
58;125.34941148451868;0.007977699999999643;0;0;0
59;130.8198479873321;0.007644100000000265;0;0;0
60;26.575671567221125;0.03762839999999912;0;0;0
61;158.1377696248976;0.006323599999999985;0;0;0
62;147.83495705393648;0.0067643000000003894;0;0;0
63;143.49672827457482;0.006968800000000996;0;0;0
64;140.37451921729766;0.007123799999998681;0;0;0
65;146.9227039654237;0.006806300000000931;0;0;0
66;26.39964307682548;0.03787930000000017;0;0;0
67;159.47437246832985;0.00627060000000057;0;0;0
68;142.38321017188898;0.0070232999999984;0;0;0
69;141.89428875486675;0.0070475000000005394;0;0;0
70;150.8250128201254;0.0066302000000000305;0;0;0
71;148.13278622958597;0.006750699999999554;0;0;0
72;17.968515567023424;0.055652900000000116;0;0;0
73;145.11260738332743;0.006891200000000097;0;0;0
74;119.13271384320856;0.0083940000000009;0;0;0
75;118.8806200813242;0.008411799999999303;0;0;0
76;123.05571962984705;0.008126400000000089;0;0;0
77;126.09863435179084;0.007930299999999946;0;0;0
78;20.415996341453432;0.04898120000000006;0;0;1
79;153.9432565156273;0.006495900000000887;0;0;1
80;128.53635650845206;0.007779899999999174;0;0;1
81;127.35933161824084;0.007851799999999187;0;0;1
82;132.0184297727781;0.0075747000000010445;0;0;1
83;133.35822686901713;0.007498599999999911;0;0;1
84;23.95846560402865;0.041738900000000356;0;0;1
85;136.82885446884092;0.007308399999999438;0;0;1
86;134.60037149703484;0.007429399999999475;0;0;1
87;135.92127439784502;0.007357200000001285;0;0;1
88;139.06851905936213;0.007190699999998884;0;0;1
89;147.19736222326992;0.006793599999999955;0;0;1
90;26.061484253650583;0.038370800000000926;0;0;1
91;162.91686352456017;0.006138099999999369;0;0;1
92;138.32597900210587;0.007229300000000549;0;0;1
93;142.377128538069;0.00702360000000013;0;0;1
94;146.1582309007836;0.006841899999999512;0;0;1
95;147.92899408284293;0.006759999999999877;0;0;1
96;25.87844377390524;0.03864219999999996;0;0;1
97;164.64428602005478;0.00607369999999996;0;0;1
98;136.41634267785042;0.007330500000000129;0;0;1
99;141.93859736278694;0.007045299999999699;0;0;1
100;127.55102040816575;0.007839999999999847;0;0;1
101;124.19274714355049;0.008052000000001058;0;0;1
102;16.997234549938927;0.058833099999999305;0;0;1
103;155.85306173340484;0.006416299999999708;0;0;1
104;134.3129222462395;0.007445300000000543;0;0;1
105;130.4852747367432;0.007663700000000162;0;0;1
106;139.89731537051387;0.007148100000000213;0;0;1
107;137.05576799199324;0.007296300000000144;0;0;1
108;21.050858875042106;0.04750399999999999;0;0;1
109;248.98538455792814;0.004016299999999973;0;0;1
110;245.80291522256636;0.004068300000000136;0;0;1
111;226.1420171867971;0.004421999999999926;0;0;1
112;274.0551947162192;0.003648899999999955;0;0;1
113;229.72662531587142;0.004353000000000051;0;0;1
114;24.532713146345184;0.040761899999999684;0;0;1
115;234.57108676788363;0.004263099999999298;0;0;1
116;231.29409043599338;0.004323499999999925;0;0;1
117;239.18295103926653;0.00418089999999971;0;0;1
118;238.36765827603307;0.00419520000000162;0;0;1
119;247.16379544727394;0.004045899999999492;0;0;1
120;26.370543048592893;0.03792110000000015;0;0;1
121;282.9975096219933;0.0035335999999990264;0;0;1
122;285.6897980172575;0.003500300000000678;0;0;1
123;230.33513762520948;0.004341500000000664;0;0;1
124;270.65064414854135;0.003694799999999887;0;0;1
125;267.39397828761184;0.00373979999999996;0;0;1
126;27.260063734029515;0.03668369999999932;0;0;1
127;279.8611888503347;0.003573199999999943;0;0;1
