Frame;FPS;Frame Time;Dis;Up;Down
0;13.779779826654977;0.07257010000012087;0;0;0
1;17.876008430326866;0.05594089999999596;0;0;0
2;20.823182032127377;0.04802339999992;0;0;0
3;23.959728488356028;0.04173670000000129;0;0;0
4;23.265120001425096;0.042982800000118004;0;0;0
5;22.274790728363755;0.044893799999954354;0;0;0
6;22.398423150981557;0.04464600000005703;0;0;0
7;22.746969535042872;0.043961899999885645;0;0;0
8;22.377572301891828;0.04468760000008842;0;0;0
9;22.96596214750696;0.043542699999989054;0;0;0
10;21.298710150128382;0.046951199999966775;0;0;0
11;19.133775706205604;0.05226360000006025;0;0;0
12;19.029350870792946;0.0525503999999728;0;0;0
13;18.742315650603718;0.05335519999994176;0;0;0
14;19.1350205318435;0.05226020000009157;0;0;0
15;18.879929313551767;0.05296629999998004;0;0;0
16;19.925796334501744;0.05018619999987095;0;0;0
17;21.75511571542914;0.04596620000006624;0;0;0
18;22.548168525035468;0.04434949999995297;0;0;0
19;22.40494701231228;0.044632999999976164;0;0;0
20;22.313857798182266;0.04481520000013006;0;0;0
21;22.76068955784598;0.043935400000009395;0;0;0
22;22.679233986240934;0.044093199999906574;0;0;0
23;21.667110842474354;0.04615289999992456;0;0;0
24;19.139488592794983;0.052248000000190586;0;0;0
25;20.898641588329173;0.047849999999925785;0;0;0
26;19.33278685987112;0.05172560000005433;0;0;0
27;18.743053355896542;0.05335309999986748;0;0;0
28;18.340984580731973;0.05452270000000681;0;0;0
29;15.082819763325661;0.06630059999997684;0;0;0
30;19.045660065450782;0.052505399999972724;0;0;0
31;21.825149993269772;0.04581870000015442;0;0;0
32;20.194391209823007;0.04951869999990777;0;0;0
33;19.728846730502834;0.050687200000083976;0;0;0
34;22.01552094233278;0.0454224999998587;0;0;0
35;22.39626609448786;0.04465030000005754;0;0;0
36;21.67537655545105;0.04613530000005994;0;0;0
37;22.039004630448325;0.04537409999988995;0;0;0
38;21.605505082609426;0.04628450000018347;0;0;0
39;20.870857395700966;0.04791369999998096;0;0;0
40;16.361952570017397;0.06111739999983001;0;0;0
41;18.99710484121482;0.05263960000002044;0;0;0
42;22.491318351128157;0.0444615999999769;0;0;0
43;22.552440061196176;0.0443411000001106;0;0;0
44;22.194503753046238;0.04505620000009003;0;0;0
45;21.510048419179363;0.04648989999986952;0;0;0
46;21.068510582646503;0.0474642000001495;0;0;0
47;20.713025178781482;0.04827879999993456;0;0;0
48;16.24822081983211;0.061545199999955;0;0;0
49;18.492526245503008;0.054075900000043475;0;0;0
50;22.625509356793767;0.044197899999971924;0;0;0
51;21.847178983068932;0.04577249999988453;0;0;0
52;22.799297781573078;0.04386100000010629;0;0;0
53;22.62325716079998;0.044202300000051764;0;0;0
54;22.63580350314611;0.04417779999994309;0;0;0
55;22.234327578365967;0.044975499999964086;0;0;0
56;21.637247222868808;0.046216599999979735;0;0;0
57;20.27242079052679;0.049328100000138875;0;0;0
58;20.670339096956102;0.04837849999989885;0;0;0
59;20.840540686978464;0.04798340000002099;0;0;0
60;20.933728003898835;0.04776979999996911;0;0;0
61;21.553953857292658;0.0463952000000063;0;0;0
62;21.186575338418443;0.04719969999996465;0;0;0
63;21.284158413749957;0.04698329999996531;0;0;0
64;22.206283045723687;0.04503230000000258;0;0;0
65;21.732752344386714;0.04601350000007187;0;0;0
66;15.990942730008234;0.06253540000011526;0;0;0
67;18.849928181771517;0.05305060000000594;0;0;0
68;21.00147640386888;0.047615699999823846;0;0;0
69;20.375437817174777;0.049078700000109166;0;0;0
70;22.268739144061403;0.04490599999985534;0;0;0
71;22.405951020486352;0.04463100000020859;0;0;0
72;15.563112311240305;0.06425449999983357;0;0;0
73;18.991981585322804;0.05265380000014375;0;0;0
74;20.651471314096625;0.04842269999994642;0;0;0
75;22.17953893180527;0.04508659999987685;0;0;0
76;22.294207741843252;0.04485470000008718;0;0;0
77;22.431885579450583;0.04457939999997507;0;0;0
78;16.284496670606046;0.06140810000010788;0;0;0
79;19.028155962427444;0.05255369999986215;0;0;0
80;23.27584200353042;0.04296300000009978;0;0;0
81;22.892881916236703;0.04368169999997917;0;0;0
82;22.74458963079499;0.04396649999989677;0;0;0
83;21.777477732462653;0.04591900000013993;0;0;0
84;21.999973600100777;0.04545459999985724;0;0;0
85;20.37934105432171;0.049069300000155636;0;0;0
86;18.57320629262978;0.053840999999920314;0;0;0
87;18.908989144356156;0.05288489999998092;0;0;0
88;18.552084048320967;0.053902300000117975;0;0;0
89;21.799077899018847;0.04587349999997059;0;0;0
90;21.877768905104983;0.045708500000046115;0;0;0
91;18.773419841306016;0.053266799999846626;0;0;0
92;13.129217761195882;0.07616600000005747;0;0;0
93;17.36412571630305;0.057589999999891006;0;0;0
94;20.47049383015879;0.04885080000008202;0;0;0
95;23.68887972920061;0.04221389999997882;0;0;0
96;21.432368019445867;0.04665840000006938;0;0;0
97;23.60088078486341;0.042371300000013434;0;0;0
98;22.021338677232016;0.045410499999889;0;0;0
99;20.663804041019805;0.048393799999985276;0;0;0
100;22.706320985627404;0.04404060000001664;0;0;0
101;24.322851805718486;0.04111360000001696;0;0;0
102;24.29560954041167;0.04115969999998015;0;0;0
103;23.899145605527604;0.04184250000002976;0;0;0
104;24.880511344261137;0.04019210000001294;0;0;0
105;24.241777795043394;0.04125109999995402;0;0;0
106;22.522776157361715;0.044399500000054104;0;0;0
107;23.422110941124775;0.042694700000083685;0;0;0
108;24.326165223376524;0.04110799999989467;0;0;0
109;23.997101150151277;0.041671700000051715;0;0;0
110;25.125880662165258;0.039799599999923885;0;0;0
111;25.34468775346432;0.039455999999972846;0;0;0
112;24.588632183485146;0.04066920000013852;0;0;0
113;25.095866208955773;0.03984719999994013;0;0;0
114;24.398158426956766;0.04098670000007587;0;0;0
115;24.871971526538346;0.04020590000004631;0;0;0
116;24.5719565174791;0.040696799999977884;0;0;0
117;24.306948141136097;0.04114049999998315;0;0;0
118;23.827224033119847;0.041968799999949624;0;0;0
119;22.669568371397133;0.04411200000004101;0;0;0
120;22.498351995785054;0.0444476999998642;0;0;0
121;25.108846851118805;0.0398265999999694;0;0;0
122;25.054995715522235;0.03991220000011708;0;0;0
123;23.043386087382398;0.04339639999989231;0;0;0
124;23.42293386298714;0.04269320000003063;0;0;0
125;23.774145616553483;0.04206250000015643;0;0;0
126;23.906858877808045;0.041829000000007;0;0;0
127;23.586963956851267;0.04239629999983663;0;0;0
128;22.409967953745117;0.04462300000000141;0;0;0
129;23.157797230265622;0.043182000000115295;0;0;0
130;23.888754846479305;0.041860699999915596;0;0;0
131;23.83972078918718;0.04194680000000517;0;0;0
132;23.793151854973733;0.04202890000010484;0;0;1
133;23.301115657435417;0.042916399999967325;0;0;1
134;23.793717982581818;0.04202789999999368;0;0;1
135;22.369713197888366;0.044703300000037416;0;0;1
136;23.158923480700878;0.04317989999981364;0;0;1
137;22.722315131136394;0.04400960000020859;0;0;1
138;23.472580505197314;0.0426028999997925;0;0;1
139;22.94367328202877;0.043585000000121;0;0;1
140;23.757540049239573;0.04209190000005947;0;0;1
141;22.790931944040796;0.043877099999917846;0;0;1
142;23.26614845200034;0.04298089999997501;0;0;1
143;23.40676034051443;0.04272270000001299;0;0;1
144;24.070343170904266;0.04154489999996258;0;0;1
145;25.034485003005997;0.03994490000013684;0;0;1
146;25.244429185648794;0.03961269999990691;0;0;1
147;23.931975752139326;0.04178509999997004;0;0;1
148;23.08280031300287;0.043322299999999814;0;0;1
149;18.064758546457856;0.05535639999993691;0;0;1
150;18.901483577431136;0.052905900000041584;0;0;1
151;24.011102733845526;0.0416474000001017;0;0;1
152;25.416254711499406;0.03934490000006008;0;0;1
153;24.48843656037058;0.04083559999980935;0;0;1
154;24.825969950628252;0.04028040000002875;0;0;1
155;25.04326223540386;0.03993090000017219;0;0;1
156;24.71399726665274;0.040462899999965884;0;0;1
157;23.88304948335277;0.04187069999989035;0;0;1
158;24.882120951991947;0.04018949999999677;0;0;1
159;25.00825272342907;0.03998679999995147;0;0;1
160;24.282630391564933;0.04118170000015198;0;0;1
161;25.23869495756249;0.03962169999999787;0;0;1
162;22.4748899293084;0.044494099999838;0;0;1
163;24.316996364526403;0.04112350000013976;0;0;1
164;23.098902571183185;0.0432920999999169;0;0;1
165;24.703862448926404;0.04047949999994671;0;0;1
166;24.962743105896415;0.0400597000000289;0;0;1
167;25.171037197678377;0.03972820000012689;0;0;1
168;24.491255397292637;0.04083089999994627;0;0;1
169;25.197231328154288;0.03968690000010611;0;0;1
170;25.133648174201774;0.03978729999994357;0;0;1
171;24.872218975042845;0.04020549999995637;0;0;1
172;25.8591709549644;0.038671000000022104;0;0;1
