Frame;FPS;Frame Time;Dis;Up;Down
0;8.865177494153722;0.1128008999999679;0;0;0
1;854.3357539508435;0.0011705000000006294;0;0;0
2;764.1754546751932;0.0013086000000157583;0;0;0
3;761.2087995918155;0.001313699999968776;0;0;0
4;680.087051134903;0.0014704000000165252;0;0;0
5;13.11773031783097;0.07623269999999138;0;0;0
6;781.9831091509097;0.001278800000022784;0;0;0
7;751.7666516403982;0.0013301999999839609;0;0;0
8;840.9721637978622;0.0011891000000332497;0;0;0
9;765.8727119617405;0.001305699999988974;0;0;0
10;13.151734187677825;0.07603559999995468;0;0;0
11;758.8980799789191;0.0013177000000155203;0;0;0
12;799.6161842368988;0.001250599999991664;0;0;0
13;1021.9724067130214;0.0009785000000306354;0;0;0
14;869.4140149662647;0.0011501999999836698;0;0;0
15;13.131579742176333;0.07615229999998974;0;0;0
16;717.5660160587898;0.0013936000000285276;0;0;0
17;864.6779074950658;0.0011564999999791326;0;0;0
18;896.4589869806074;0.0011155000000258042;0;0;0
19;860.8815427078815;0.0011615999999889937;0;0;0
20;12.714024713523672;0.07865329999998494;0;0;0
21;787.3395795611142;0.0012700999999992746;0;0;0
22;795.4816641273311;0.0012571000000320964;0;0;0
23;974.8488984402964;0.0010257999999794265;0;0;0
24;788.2705344455198;0.0012686000000030617;0;0;0
25;13.404987459634166;0.07459910000000036;0;0;0
26;776.8197001467971;0.0012873000000013235;0;0;0
27;834.0979230823435;0.0011989000000198757;0;0;0
28;1033.2713371007997;0.0009677999999553322;0;0;0
29;776.8800496987876;0.001287200000035682;0;0;0
30;13.196163611319143;0.07577959999997574;0;0;0
31;848.8964346481665;0.0011779999999816937;0;0;0
32;968.8983625319778;0.0010321000000317326;0;0;0
33;954.6539379747311;0.001047499999970114;0;0;0
34;929.3680297295459;0.0010760000000118453;0;0;0
35;13.056210904801745;0.07659190000003946;0;0;0
36;702.2965096044012;0.0014238999999633961;0;0;0
37;715.0007149925846;0.0013986000000159038;0;0;0
38;896.0573476961864;0.0011159999999676984;0;0;0
39;782.9014326933356;0.001277300000026571;0;0;0
40;13.199682151657052;0.07575939999998127;0;0;0
41;712.3014459648873;0.0014039000000138913;0;0;0
42;792.95852825514;0.0012611000000219974;0;0;0
43;1014.3016533227908;0.0009858999999892148;0;0;0
44;857.9272477849236;0.0011655999999788946;0;0;0
45;12.788623240765823;0.07819449999999506;0;0;0
46;870.3220191485476;0.0011489999999980682;0;0;0
47;792.3930269432543;0.0012619999999969878;0;0;0
48;893.5751943211029;0.0011191000000394524;0;0;0
49;746.2129691852622;0.0013400999999930718;0;0;0
50;14.063491036632286;0.07110610000000861;0;0;0
51;919.286633577907;0.0010877999999934218;0;0;0
52;751.3148009053542;0.0013309999999933098;0;0;0
53;1163.8733706051728;0.0008591999999794098;0;0;0
54;775.4342431720386;0.0012896000000068852;0;0;0
55;15.115421357486488;0.06615759999999682;0;0;0
56;1113.9578923967633;0.0008976999999958934;0;0;0
57;1045.6969569767923;0.0009563000000412103;0;0;0
58;968.8044952553225;0.001032199999997374;0;0;0
59;836.8200836850782;0.0011949999999956162;0;0;0
60;14.6336609322324;0.06833559999995487;0;0;0
61;695.2169076556326;0.001438400000040474;0;0;0
62;1113.213848429506;0.0008982999999602725;0;0;0
63;1029.2301358436002;0.0009716000000139502;0;0;0
64;722.2824124082508;0.0013845000000287655;0;0;0
65;13.74372083755019;0.07276049999995848;0;0;0
66;904.077389011888;0.0011061000000154309;0;0;0
67;849.4733265164843;0.0011772000000291882;0;0;0
68;1027.010372831617;0.0009736999999745422;0;0;0
69;849.112677232137;0.0011777000000279259;0;0;0
70;15.148967370646343;0.06601109999996879;0;0;0
71;1156.8718185867656;0.0008644000000117558;0;0;0
72;955.6574923483496;0.0010464000000069973;0;0;0
73;925.4974548815846;0.0010805000000004839;0;0;0
74;860.6592649972804;0.001161899999999605;0;0;0
75;14.455128390453703;0.06917959999998402;0;0;0
76;844.095551609138;0.0011847000000102526;0;0;0
77;980.19996082003;0.0010201999999708278;0;0;0
78;1067.463706195702;0.0009368000000335996;0;0;0
79;645.702847549251;0.0015487000000007356;0;0;0
80;14.976157956540602;0.06677279999996699;0;0;0
81;799.3605115749062;0.00125100000002476;0;0;0
82;881.523272204912;0.0011344000000121923;0;0;0
83;824.9463784869874;0.0012121999999976651;0;0;0
84;905.0592814050588;0.0011048999999729858;0;0;0
85;15.305802276586443;0.06533469999999397;0;0;0
86;796.6223213414064;0.0012553000000252723;0;0;0
87;883.3922261607823;0.0011319999999841457;0;0;0
88;898.957209628018;0.0011124000000108936;0;0;0
89;909.2562283886559;0.0010998000000199681;0;0;0
90;15.192996636273854;0.06581979999998566;0;0;0
91;798.9773090513563;0.0012515999999891392;0;0;0
92;812.1497603966774;0.001231300000029023;0;0;0
93;1017.708121325124;0.0009825999999861779;0;0;0
94;899.1188635413042;0.0011121999999659238;0;0;0
95;14.980308384625332;0.0667543000000137;0;0;0
96;1093.613298338659;0.0009143999999992047;0;0;0
97;799.8720204668637;0.0012502000000154112;0;0;0
98;1001.7028949293797;0.000998299999992014;0;0;0
99;785.7928650051311;0.0012725999999929627;0;0;0
100;14.985853354426546;0.06672960000003059;0;0;0
101;804.9585446341408;0.0012423000000012507;0;0;0
102;913.1586156629127;0.0010950999999863598;0;0;0
103;1020.8248264662903;0.0009795999999937521;0;0;0
104;1066.3254425543587;0.0009377999999742315;0;0;0
105;15.067184576014986;0.06636940000004188;0;0;0
106;719.8387561157638;0.0013892000000055305;0;0;0
107;975.8953840534367;0.0010246999999594664;0;0;0
108;733.2991127010464;0.0013637000000130683;0;0;0
109;1050.530517891445;0.0009519000000182132;0;0;0
110;14.867301896915226;0.0672617000000173;0;0;0
111;806.5166545863467;0.001239899999973204;0;0;0
112;810.1101749922702;0.0012343999999870903;0;0;0
113;964.9715333306783;0.00103630000000976;0;0;0
114;819.6721311547026;0.0012199999999893407;0;0;0
115;14.935605138438406;0.06695410000003221;0;0;0
116;854.920064980298;0.0011696999999912805;0;0;0
117;850.9189925282808;0.0011751999999773943;0;0;0
118;980.0078400475483;0.0010204000000157976;0;0;0
119;1050.3098413962205;0.0009521000000063395;0;0;0
120;14.630299643163236;0.06835130000001755;0;0;0
121;819.6721311547026;0.0012199999999893407;0;0;0
122;835.4916868799961;0.0011968999999680818;0;0;0
123;829.8066550542944;0.0012050999999928536;0;0;0
124;1086.956521729911;0.0009200000000078035;0;0;0
125;15.093997871741465;0.06625150000002122;0;0;0
126;747.8312892799964;0.0013371999999662876;0;0;0
127;687.0019235853165;0.0014556000000425229;0;0;0
128;844.3093549479086;0.0011843999999996413;0;0;0
129;1089.4432944879545;0.0009178999999903681;0;0;0
130;15.126533452332596;0.0661089999999831;0;0;0
131;772.141147405919;0.001295099999992999;0;0;0
132;1010.815728277675;0.0009893000000147367;0;0;0
133;919.9632014854208;0.001086999999984073;0;0;0
