Frame;FPS;Frame Time;Dis;Up;Down
0;11.062815774249781;0.09039289999998346;0;0;0
1;797.511763301879;0.001253899999994701;0;0;0
2;877.8089887552281;0.0011392000000114422;0;0;0
3;677.9661016822068;0.0014750000000276486;0;0;0
4;947.4182851668367;0.0010555000000067594;0;0;0
5;12.324286485438595;0.08114059999996925;0;0;0
6;809.8477486100195;0.0012348000000201864;0;0;0
7;760.3984487875418;0.0013150999999993473;0;0;0
8;926.5264523662356;0.0010792999999580388;0;0;0
9;768.2851874418524;0.0013016000000334316;0;0;0
10;12.964585937055759;0.07713319999999158;0;0;0
11;892.2198429503682;0.0011208000000237917;0;0;0
12;799.1688643947573;0.001251299999978528;0;0;0
13;1016.7768174699402;0.0009835000000180116;0;0;0
14;756.8303943244873;0.0013212999999723252;0;0;0
15;12.950583164762316;0.07721659999998565;0;0;0
16;783.5148475885003;0.0012763000000290958;0;0;0
17;967.2115291785348;0.0010338999999817133;0;0;0
18;1029.4420423856452;0.0009714000000258238;0;0;0
19;701.7543859731087;0.0014249999999833562;0;0;0
20;12.649709309683947;0.07905319999997573;0;0;0
21;961.8159084024867;0.0010397000000352818;0;0;0
22;848.5362749398428;0.0011784999999804313;0;0;0
23;792.5814377512861;0.0012616999999863765;0;0;0
24;692.5687374344387;0.0014439000000265878;0;0;0
25;11.179242382744274;0.08945149999999558;0;0;0
26;931.2721176878458;0.0010738000000287684;0;0;0
27;822.8420966316344;0.0012152999999557323;0;0;0
28;816.7932695923048;0.0012243000000466964;0;0;0
29;992.4573243548492;0.0010075999999799023;0;0;0
30;11.839812078504371;0.08446079999998801;0;0;0
31;955.8401835040742;0.001046200000018871;0;0;0
32;823.3841086845147;0.0012145000000032269;0;0;0
33;807.4283407351013;0.0012384999999994761;0;0;0
34;916.0864785676076;0.0010915999999951964;0;0;0
35;12.17088408085014;0.08216329999999061;0;0;0
36;861.6232983002825;0.0011605999999915184;0;0;0
37;811.6883116778447;0.001232000000015887;0;0;0
38;810.4384472075852;0.0012338999999883526;0;0;0
39;853.0239699681327;0.0011723000000074535;0;0;0
40;13.036500898869145;0.07670769999998583;0;0;0
41;755.0588946010554;0.0013243999999872358;0;0;0
42;945.4476694297691;0.0010577000000466796;0;0;0
43;841.6799932814858;0.001188099999978931;0;0;0
44;668.3598449317612;0.0014962000000195985;0;0;0
45;14.639659422969888;0.06830759999996872;0;0;0
46;738.4433614049725;0.0013541999999802101;0;0;0
47;713.4703196304631;0.0014016000000083295;0;0;0
48;1110.124333912085;0.0009008000000108041;0;0;0
49;1147.5786091425186;0.0008713999999940825;0;0;0
50;14.980016657773634;0.06675560000002179;0;0;0
51;892.6180487622742;0.0011202999999682106;0;0;0
52;731.9572536927643;0.0013662000000067565;0;0;0
53;1087.6658689936576;0.0009194000000434244;0;0;0
54;830.8408109029504;0.0012035999999966407;0;0;0
55;15.253505636933738;0.06555869999999686;0;0;0
56;974.7538746448356;0.0010259000000019114;0;0;0
57;930.8386856811956;0.0010742999999706626;0;0;0
58;976.9441187998888;0.0010235999999963497;0;0;0
59;894.454382810881;0.0011180000000194923;0;0;0
60;14.996483324667539;0.06668229999996811;0;0;0
61;885.1124092751407;0.0011298000000010688;0;0;0
62;1010.4071940503883;0.0009897000000478329;0;0;0
63;965.5305590528797;0.0010356999999885375;0;0;0
64;892.5383791577157;0.0011203999999906955;0;0;0
65;14.63038526193843;0.06835089999998445;0;0;0
66;1073.1916720448564;0.00093179999998938;0;0;0
67;1040.5827263072792;0.0009610000000179753;0;0;0
68;869.3384334474915;0.0011503000000061547;0;0;0
69;712.8091809739101;0.001402900000016416;0;0;0
70;13.492800241795427;0.07411359999997558;0;0;0
71;768.5804319552868;0.0013010999999778505;0;0;0
72;872.5242125254848;0.0011461000000281274;0;0;0
73;879.9718408955601;0.0011364000000071428;0;0;0
74;662.3393826961861;0.0015098000000079992;0;0;0
75;13.646362698490439;0.07327959999997802;0;0;0
76;933.3582228853148;0.0010714000000007218;0;0;0
77;1061.5711252551353;0.0009420000000091022;0;0;0
78;954.3806070036223;0.0010477999999807253;0;0;0
79;866.7764583275925;0.0011537000000316766;0;0;0
80;14.546173919874445;0.06874659999999722;0;0;0
81;701.4590347901152;0.0014256000000045788;0;0;0
82;893.575194366491;0.001119099999982609;0;0;0
83;702.5925665711309;0.001423299999999017;0;0;0
84;696.281854894593;0.0014362000000005537;0;0;0
85;13.523290487045546;0.07394649999997682;0;0;0
86;931.7059535749745;0.0010733000000300308;0;0;0
