Frame;FPS;Frame Time;Dis;Up;Down
0;8.670154380769167;0.1153381999999965;0;0;0
1;697.4473427389977;0.001433799999972507;0;0;0
2;805.9966147886247;0.0012407000000393964;0;0;0
3;764.759865424816;0.0013075999999614396;0;0;0
4;932.7488107066121;0.0010721000000444292;0;0;0
5;742.3904974275846;0.0013469999999529136;0;0;0
6;794.9757532133333;0.0012579000000414453;0;0;0
7;883.2361773754551;0.001132199999972272;0;0;0
8;935.0163627616456;0.0010695000000282562;0;0;0
9;685.6359273434545;0.0014584999999556203;0;0;0
10;879.5074757916029;0.0011370000000283653;0;0;0
11;937.119295286106;0.0010671000000002095;0;0;0
12;1042.3181154896322;0.0009593999999992775;0;0;0
13;727.9079924242964;0.0013738000000103057;0;0;0
14;761.150860105535;0.0013137999999912608;0;0;0
15;607.9396923921771;0.001644899999973859;0;0;0
16;797.8299026311387;0.0012534000000528067;0;0;0
17;1045.8063167118428;0.000956199999961882;0;0;0
18;780.7620237243548;0.0012808000000177344;0;0;0
19;919.0331770942868;0.001088100000004033;0;0;0
20;14.236699363617515;0.07024100000000999;0;0;0
21;765.69678407375;0.0013059999999995853;0;0;0
22;801.2820512977873;0.001247999999975491;0;0;0
23;966.1835748776648;0.0010350000000016735;0;0;0
24;1021.8679746615619;0.000978599999996277;0;0;0
25;817.5946365763422;0.0012231000000042513;0;0;0
26;679.3016778747455;0.0014721000000008644;0;0;0
27;744.269127725315;0.0013435999999842352;0;0;0
28;860.3630731926914;0.001162300000032701;0;0;0
29;1018.6411327173311;0.0009817000000111875;0;0;0
30;716.9486664974361;0.0013947999999572858;0;0;0
31;815.0623522659455;0.001226900000006026;0;0;0
32;779.8487093419038;0.0012823000000139473;0;0;0
33;991.4733293896783;0.0010085999999773776;0;0;0
34;740.7407407395431;0.0013500000000021828;0;0;0
35;706.3144511847152;0.0014158000000179527;0;0;0
36;1019.9918400620533;0.000980400000003101;0;0;0
37;782.77886496164;0.0012775000000146974;0;0;0
38;956.3886763602229;0.0010455999999976484;0;0;0
39;732.1180174264749;0.0013658999999961452;0;0;0
40;15.202166004616133;0.06578009999998358;0;0;0
