Frame;FPS;Frame Time;Dis;Up;Down
0;10.74019259313813;0.09310819999996056;0;0;0
1;20.75847308975969;0.048173099999985425;0;0;0
2;21.669411458777027;0.04614800000001651;0;0;0
3;22.733214362809385;0.0439885000000686;0;0;0
4;24.641405940095094;0.04058209999993778;0;0;0
5;23.317089094562476;0.04288700000006429;0;0;0
6;21.66373123110745;0.046160099999951854;0;0;0
7;21.8280083906598;0.045812700000055884;0;0;0
8;19.99496126978183;0.05001259999994545;0;0;0
9;17.21644514840338;0.05808400000000802;0;0;0
10;17.836503474568495;0.056064799999944626;0;0;0
11;22.1668543460366;0.04511239999999361;0;0;0
12;24.01375507885697;0.041642800000090574;0;0;0
13;23.764710355716275;0.042079199999989214;0;0;0
14;22.763124648636264;0.04393069999991894;0;0;0
15;23.920183132890905;0.04180570000005446;0;0;0
16;23.21122680615579;0.04308260000004793;0;0;0
17;15.645901947157911;0.06391449999989618;0;0;0
18;18.633737126381998;0.053666100000100414;0;0;0
19;21.536963891155732;0.04643179999993663;0;0;0
20;24.35057029031653;0.041066800000066905;0;0;0
21;21.877433864556057;0.04570919999991929;0;0;0
22;24.786710357344337;0.04034420000004957;0;0;0
23;25.163309881110873;0.039740400000027876;0;0;0
24;24.98912972856143;0.04001740000001064;0;0;0
25;24.08257433090263;0.04152379999993627;0;0;0
26;14.24613039484026;0.07019449999995686;0;0;0
27;17.55100321533471;0.05697680000002947;0;0;0
28;18.267309188803797;0.054742600000054153;0;0;0
29;22.570510274139064;0.04430559999991601;0;0;0
30;21.13995070163104;0.04730380000000878;0;0;0
31;22.430325800458697;0.04458250000004682;0;0;0
32;23.38984319450814;0.04275359999996908;0;0;0
33;22.40886315353374;0.04462520000004133;0;0;0
34;20.062756301699245;0.049843600000031074;0;0;0
35;20.169138394585627;0.049580699999978606;0;0;0
36;19.61241936846902;0.05098809999992682;0;0;0
37;19.510101354967112;0.05125550000002477;0;0;0
38;16.563531079796523;0.0603736000000481;0;0;0
39;21.747120137642266;0.04598309999994399;0;0;0
40;18.718424357884345;0.05342330000007678;0;0;0
41;18.67012686351179;0.053561500000000706;0;0;0
42;18.870630505508686;0.05299239999999372;0;0;0
43;17.102524503649356;0.05847089999997479;0;0;0
44;16.48383348030675;0.06066550000002735;0;0;0
45;17.39042726543239;0.057502899999917645;0;0;0
46;18.09286706807387;0.055270400000040354;0;0;0
47;20.18521957480978;0.04954120000002149;0;0;0
48;21.095533231790196;0.04740340000000742;0;0;0
49;21.238456898667895;0.04708440000001701;0;0;0
50;13.9278481753193;0.07179859999996552;0;0;0
51;16.566549485950347;0.060362599999962185;0;0;0
52;17.63466269298361;0.05670650000001842;0;0;0
53;17.91324971426735;0.05582460000005085;0;0;0
54;15.125869926591893;0.06611190000000988;0;0;0
55;18.041390558227814;0.05542809999997189;0;0;0
56;19.928814275415753;0.05017859999998109;0;0;0
57;18.138977215631648;0.05512989999999718;0;0;0
58;19.374475678258374;0.051614299999982904;0;0;0
59;17.72282913066954;0.056424399999968955;0;0;0
60;17.59599937356148;0.056831100000067636;0;0;0
61;20.29743866621603;0.049267299999996794;0;0;0
62;14.183169966856207;0.07050609999998869;0;0;0
63;22.188988049014217;0.04506739999999354;0;0;0
64;21.409700306998783;0.046707800000035604;0;0;0
