Frame;FPS;Frame Time;Dis;Up;Down
0;8.652801993606154;0.11556949999999233;0;0;0
1;767.5186123018913;0.001302900000041518;0;0;0
2;946.5215333610903;0.0010565000000042346;0;0;0
3;792.0164739312349;0.0012626000000182103;0;0;0
4;1028.2776349731334;0.0009724999999889405;0;0;0
5;14.193839589739484;0.07045310000000882;0;0;0
6;956.6631589136143;0.0010452999999870372;0;0;0
7;983.0908376142673;0.001017199999978402;0;0;0
8;908.2652134846231;0.0011009999999487263;0;0;0
9;734.7538574101911;0.0013610000000880973;0;0;0
10;15.2338007571281;0.06564349999996466;0;0;0
11;848.4642796517272;0.0011786000000029162;0;0;0
12;899.5232526566383;0.0011117000000240296;0;0;0
13;971.439673602805;0.0010293999999930747;0;0;0
14;947.0593806384019;0.001055899999983012;0;0;0
15;15.12699109020496;0.06610699999998815;0;0;0
16;802.8904054713853;0.0012454999999818028;0;0;0
17;866.6262241373604;0.0011538999999629596;0;0;0
18;1032.844453516351;0.0009682000001021152;0;0;0
19;1062.5863351653961;0.0009410999999772685;0;0;0
20;15.016300193855981;0.06659430000001976;0;0;0
21;865.5760409026242;0.0011552999999366875;0;0;0
22;845.1656524578551;0.0011832000000140397;0;0;0
23;1054.1851148893122;0.0009486000000151762;0;0;0
24;875.5034144603517;0.001142200000003868;0;0;0
25;15.054210210969751;0.06642659999999978;0;0;0
26;1002.6067776618445;0.0009973999999601801;0;0;0
27;884.486113559867;0.0011306000000104177;0;0;0
28;841.8217021699982;0.0011878999999908046;0;0;0
29;1070.7784558644776;0.0009339000000636588;0;0;0
30;15.064960108004966;0.06637919999991482;0;0;0
31;801.6032063547117;0.0012475000000904402;0;0;0
32;798.6582541407893;0.0012520999999878768;0;0;0
33;937.4707041193581;0.00106669999991027;0;0;0
34;1007.9629068879309;0.0009921000000758795;0;0;0
35;15.025189730576939;0.06655490000002828;0;0;0
36;859.7713008449136;0.0011630999999852065;0;0;0
37;868.1309141659626;0.001151899999968009;0;0;0
38;1096.0105217641806;0.0009123999999474108;0;0;0
39;850.2678343200591;0.0011761000000660715;0;0;0
40;15.050834192485963;0.06644149999999627;0;0;0
41;922.1689413773531;0.0010843999999679;0;0;0
42;938.0863039073206;0.0010660000000370928;0;0;0
43;864.6031471967392;0.001156599999944774;0;0;0
44;973.994350822083;0.0010267000000112603;0;0;0
