Frame;FPS;Frame Time;Dis;Up;Down
0;18.558556886622164;0.05388349999998354;0;0;0
1;1054.8523206818334;0.0009479999999939537;0;0;0
2;841.2551526474729;0.001188700000056997;0;0;0
3;1155.4015019796134;0.0008655000000317159;0;0;0
4;669.2992437163493;0.0014940999999453197;0;0;0
5;858.8114050204053;0.001164399999993293;0;0;0
6;890.3133902723002;0.0011232000000518383;0;0;0
7;861.2522607944122;0.001161099999990256;0;0;0
8;738.4978953040543;0.0013540999999577252;0;0;0
9;671.0508656399697;0.001490200000034747;0;0;0
10;756.6585956514159;0.0013215999999829364;0;0;0
11;594.0711697374769;0.0016832999999678577;0;0;0
12;644.0808965266581;0.0015526000000818385;0;0;0
13;932.1401939073605;0.0010727999999744497;0;0;0
14;717.5660160587898;0.0013936000000285276;0;0;0
15;813.5372600740819;0.0012291999998979009;0;0;0
16;673.7636436911347;0.0014842000000498956;0;0;0
17;843.0992327506798;0.001186100000040824;0;0;0
18;942.7736401153139;0.0010606999999254185;0;0;0
19;772.2007721844591;0.0012950000000273576;0;0;0
20;22.784337135285902;0.0438897999999881;0;0;0
21;750.5817007853234;0.0013323000000582397;0;0;0
22;867.5284116152997;0.0011526999999205145;0;0;0
23;1014.6103895738993;0.000985600000035447;0;0;0
24;764.2922653793382;0.0013083999999707885;0;0;0
25;769.1716021960578;0.0013000999999803753;0;0;0
26;860.7333447425026;0.0011618000000908069;0;0;0
27;975.609756180146;0.0010249999999132342;0;0;0
28;820.0754468861028;0.001219400000081805;0;0;0
29;923.7875289207658;0.001082499999938591;0;0;0
30;735.4022650142869;0.0013598000000456523;0;0;0
31;819.7393228793941;0.0012199000000236992;0;0;0
32;739.9186089850141;0.0013514999999415522;0;0;0
33;985.9988168150536;0.0010141999999859763;0;0;0
34;864.9022659824408;0.0011562000000822081;0;0;0
35;963.3911368070181;0.0010379999999940992;0;0;0
36;879.7395971095174;0.0011366999999609106;0;0;0
37;853.3879501971936;0.0011717999999518725;0;0;0
38;687.8998417498849;0.0014537000000700573;0;0;0
39;950.3896597571396;0.0010522000000037224;0;0;0
40;23.618774091141262;0.0423392000000149;0;0;0
41;1032.5245224584323;0.0009684999999990396;0;0;0
42;692.5687374889688;0.001443899999912901;0;0;0
43;861.6975441005774;0.0011605000000827204;0;0;0
44;940.7337724035082;0.0010629999999309803;0;0;0
45;786.3489816318069;0.0012717000000748158;0;0;0
46;1043.8413361510081;0.0009579999999687061;0;0;0
47;781.9831091509097;0.001278800000022784;0;0;0
48;797.0032677108252;0.0012547000000040498;0;0;0
49;845.7374831225536;0.0011823999999478474;0;0;0
50;866.8515950427418;0.0011535999999523483;0;0;0
51;668.0472977457965;0.0014969000000064625;0;0;0
52;661.2444620520379;0.0015123000000585307;0;0;0
53;753.2956685486879;0.0013275000000021464;0;0;0
54;772.7975270300673;0.0012940000000298824;0;0;0
55;748.1110197252947;0.0013366999999107065;0;0;0
56;743.9922624269667;0.0013441000000966596;0;0;0
57;962.1860867871615;0.0010393000000021857;0;0;0
58;839.4191219961476;0.001191299999959483;0;0;0
59;792.0164739312349;0.0012626000000182103;0;0;0
60;19.207129686549596;0.05206399999997302;0;0;0
61;871.3078330218706;0.0011477000000468252;0;0;0
62;710.8330964258593;0.0014067999999269887;0;0;0
63;980.19996082003;0.0010201999999708278;0;0;0
64;573.8551589391473;0.001742600000056882;0;0;0
65;692.9526713515654;0.0014430999999603955;0;0;0
66;782.1054278252399;0.0012785999999778142;0;0;0
67;918.7798602851144;0.0010884000000714877;0;0;0
68;767.2830507069476;0.0013033000000177708;0;0;0
69;766.7535654417538;0.0013041999999359177;0;0;0
70;1041.7751849172496;0.0009598999999980151;0;0;0
71;823.9268353011815;0.001213699999993878;0;0;0
72;835.2823253615409;0.00119720000009238;0;0;0
73;737.9529186281898;0.0013550999999552005;0;0;0
74;998.5022466007335;0.0010015000000294094;0;0;0
75;784.4983133572106;0.0012746999999535547;0;0;0
76;912.9918743935852;0.0010952999999744861;0;0;0
77;631.2334301125802;0.0015842000000247936;0;0;0
78;702.2471909901664;0.0014240000000427244;0;0;0
79;693.0967563313033;0.0014427999999497843;0;0;0
80;23.707356392673038;0.04218100000002778;0;0;0
81;150.50041387629537;0.006644499999993059;0;0;0
82;108.09992757243681;0.009250700000052348;0;0;0
83;111.55360708727041;0.00896429999988868;0;0;0
84;112.33935472201007;0.008901600000058352;0;0;0
85;103.3837501420449;0.009672700000010082;0;0;0
86;107.89348754913472;0.00926839999999629;0;0;0
87;106.7292811790396;0.009369499999934305;0;0;0
88;90.397931694644;0.011062200000083067;0;0;0
89;108.98707413296364;0.00917540000000372;0;0;0
90;104.2339844488566;0.009593799999947805;0;0;0
91;108.25322594606475;0.009237600000005841;0;0;0
92;103.71184700358843;0.009642100000064602;0;0;0
93;104.16558160914047;0.009600099999943268;0;0;0
94;103.52931432511885;0.009659100000021681;0;0;0
95;108.65549688237793;0.009203399999933026;0;0;0
96;111.41192330323095;0.008975700000064535;0;0;0
97;101.19818652878915;0.009881599999971513;0;0;0
98;110.38745998479826;0.009058999999979278;0;0;0
99;94.5340417079322;0.010578200000054494;0;0;0
100;17.36783511671318;0.05757770000002438;0;0;0
101;870.7767329063568;0.0011483999999200023;0;0;0
102;596.3029218537085;0.0016770000000860819;0;0;0
103;943.6633009983932;0.0010596999999279433;0;0;0
104;749.737591844199;0.0013337999999976091;0;0;0
105;816.7265599015826;0.0012244000000691813;0;0;0
106;784.5598619249041;0.0012745999999879132;0;0;0
107;744.7125409731177;0.0013427999999748863;0;0;0
108;698.8608568299197;0.0014308999999457228;0;0;0
109;1053.0749789244703;0.0009496000000126514;0;0;0
110;545.3454763532827;0.0018337000000201442;0;0;0
111;726.1109497642026;0.0013771999999789841;0;0;0
112;977.3260358921073;0.0010232000000769403;0;0;0
113;765.7554177663402;0.001305899999920257;0;0;0
114;600.2761270059877;0.0016659000000345259;0;0;0
115;617.4364040403311;0.0016196000000263666;0;0;0
116;690.8462867362647;0.0014474999999265492;0;0;0
117;715.1541157092291;0.0013983000000052925;0;0;0
118;651.8904824021973;0.0015339999999923748;0;0;0
119;683.9477463799609;0.001462100000026112;0;0;0
120;21.336474062322903;0.046868099999983315;0;0;0
121;126.34238787072485;0.00791500000002543;0;0;0
122;94.88836384008914;0.010538699999983692;0;0;0
123;101.90563538155054;0.009813000000008287;0;0;0
124;100.78410030028144;0.009922200000005432;0;0;0
125;95.11399412153169;0.01051370000004681;0;0;0
126;103.82275379509298;0.009631799999965551;0;0;0
127;100.00500024952234;0.00999950000004901;0;0;0
128;101.4085649677424;0.009861099999966427;0;0;0
129;101.75217240847577;0.009827800000039133;0;0;0
130;100.52979200479058;0.009947299999907955;1;0;0
131;105.41962280778462;0.009485900000072434;1;0;0
132;97.9950218533525;0.010204599999951824;1;0;0
133;80.91465930850097;0.012358700000049794;1;0;0
134;102.46321570620766;0.009759599999938473;1;0;0
135;100.42681395890996;0.009957500000041364;1;0;1
136;99.57580706172017;0.010042600000019775;1;0;1
137;94.63513424031434;0.010566899999957968;1;0;1
138;96.722088423659;0.010338899999965179;1;0;1
139;98.81032370256922;0.010120400000005247;1;0;1
140;18.14098447493012;0.055123800000046685;1;0;1
141;137.44193078420278;0.007275800000002164;1;0;1
142;90.4396270268443;0.011057100000016362;1;0;1
143;94.47777410421098;0.01058449999993627;1;0;1
144;90.87521923616508;0.011004100000036487;1;0;1
145;88.602211511064;0.011286400000017238;1;0;1
146;94.68352033333674;0.01056149999999434;1;0;1
147;87.70391159464566;0.011401999999975487;1;0;1
148;91.82399177262211;0.01089039999999386;1;0;1
149;95.47633141744384;0.010473799999999756;1;0;1
150;93.16972729187336;0.010733100000038576;1;0;1
151;90.455170417647;0.011055199999987053;1;0;1
152;93.49813938675135;0.010695400000031441;1;0;1
153;90.57478760211342;0.011040600000001177;1;0;1
154;68.74883986339765;0.014545699999985118;1;0;1
155;90.25107850008165;0.011080200000037621;1;0;1
156;156.8873548807464;0.006373999999937041;1;0;1
157;160.92952895838042;0.0062139000000343;1;0;1
158;171.37666877993126;0.005835100000012972;1;0;1
159;147.06098619272444;0.006799899999919035;1;0;1
160;17.42561007060326;0.0573868000000175;1;0;1
161;657.3325445188078;0.001521300000035808;1;0;1
162;801.796023113492;0.001247199999966142;1;0;1
163;959.7850081412607;0.0010419000000183587;1;0;1
164;519.9396869844036;0.001923300000044037;1;0;1
165;712.3521869544196;0.001403799999934563;1;0;1
166;1028.06620742792;0.0009727000000339103;1;0;1
167;784.0677434896627;0.0012753999999404186;1;0;1
168;765.5209369916515;0.0013063000000101965;1;0;1
169;1108.7703736177953;0.0009019000000307642;1;0;1
170;733.2453438729511;0.0013638000000355532;1;0;1
171;709.0689924255336;0.0014102999999749954;1;0;1
172;740.0281210629768;0.0013513000000102693;1;0;1
173;1102.779003162193;0.0009067999999388121;1;0;1
174;797.5117632657251;0.0012539000000515443;1;0;1
175;1042.8616122634653;0.0009589000000005399;1;0;1
176;639.1001469860155;0.001564700000017183;1;0;1
177;751.9927808649447;0.0013298000000077081;1;0;1
178;698.3240223353836;0.0014320000000225264;1;0;1
179;686.9547297062859;0.001455699999951321;1;0;1
180;18.924841882957633;0.05284059999996771;1;0;1
181;742.2251911117659;0.0013473000000203683;1;0;1
182;722.0216606354817;0.0013850000000275031;1;0;1
183;725.952813072634;0.0013774999999895954;1;0;1
184;694.7339169189429;0.0014393999999811058;1;0;1
185;694.2034015687602;0.0014405000000579093;1;0;1
186;812.6777733249914;0.0012304999999059874;1;0;1
187;574.5805561883786;0.0017404000000169617;1;0;1
188;691.2283126697713;0.0014467000000877306;1;0;1
189;621.9292244722091;0.0016078999999535881;1;0;1
190;763.5336336688781;0.001309699999978875;1;0;1
191;773.7542556417098;0.0012924000000111846;1;0;1
192;721.9174126694724;0.001385199999958786;1;0;1
193;676.2696963517332;0.0014787000000069384;1;0;1
194;900.9009008686874;0.0011100000000396903;1;0;1
195;600.7810153390055;0.001664499999947111;1;0;1
196;693.1928462409365;0.0014426000000185013;1;0;1
197;740.192450037197;0.001350999999999658;1;0;1
198;693.0487213111259;0.0014429000000291126;1;0;1
199;823.3163181119966;0.0012146000000257118;1;0;1
200;22.196474312026957;0.04505219999998644;1;0;1
201;846.1668640767385;0.0011818000000403117;1;0;1
202;905.6330375045902;0.0011041999999861218;1;0;1
203;1113.5857460943835;0.0008980000000065047;1;0;1
204;657.5054244431533;0.0015208999999458683;1;0;1
205;747.2724555575243;0.0013381999999637628;1;0;1
206;691.3238852197984;0.0014465000000427608;1;0;1
207;746.6029565442476;0.0013394000000062078;1;0;1
208;935.2787130907795;0.0010691999999608015;1;0;1
209;771.664480248726;0.0012959000000591914;1;0;1
210;808.4727949030157;0.0012368999999807784;1;0;1
211;941.176470597903;0.001062499999989086;1;0;1
212;854.1898009819806;0.0011706999999887557;1;0;1
213;827.4036074517558;0.0012086000000408603;1;0;1
214;948.9466691770018;0.0010538000000224201;1;0;1
215;701.1639321425927;0.0014261999999689579;1;0;1
216;766.2835249029756;0.00130500000000211;1;0;1
217;757.690559156713;0.0013198000000329557;1;0;1
218;890.8685969206205;0.0011224999999512875;1;0;1
219;727.4314395645206;0.0013747000000421394;1;0;1
220;25.031226455039075;0.03995009999994181;1;0;1
221;875.3501400186011;0.0011424000000488377;1;0;1
222;723.9032865136603;0.0013814000000138549;1;0;1
223;1021.4504597406766;0.0009789999999156862;1;0;1
224;825.1505899527833;0.0012119000000438973;1;0;1
225;959.7850081412607;0.0010419000000183587;1;0;1
226;755.3440592255365;0.0013238999999884982;1;0;1
227;778.3918424280472;0.001284700000041994;1;0;1
228;937.7344336966368;0.0010663999998996587;1;0;1
229;651.5082415689803;0.0015349000000242086;1;0;1
230;846.0952703231771;0.0011819000000059532;1;0;1
231;896.5393580751517;0.0011154000000033193;1;0;1
232;937.20712274377;0.001067000000034568;1;0;1
233;782.2277847720048;0.0012783999999328444;1;0;1
234;736.4312541335623;0.0013579000000163433;1;0;1
235;759.1285204686421;0.0013172999999824242;1;0;1
236;930.4922303866218;0.0010747000000037588;1;0;1
237;786.8439688356399;0.0012709000000086235;1;0;1
238;868.4324793809458;0.0011514999999917563;1;0;1
239;942.9514380061573;0.0010604999999941356;1;0;1
240;24.578297854523388;0.04068630000006124;1;0;1
241;1035.1966874257807;0.000965999999948508;1;0;1
242;928.3327143980696;0.0010772000000542903;1;0;1
243;998.7016878213724;0.0010012999999844396;1;0;1
244;701.5082427306638;0.0014254999999820939;1;0;1
245;766.871165641446;0.0013040000000046348;1;0;1
246;719.7351374726971;0.0013893999999936568;1;0;1
247;776.819700112495;0.001287300000058167;1;0;1
248;1023.1225700727214;0.0009774000000106753;1;0;1
249;778.331257778687;0.0012848000000076354;1;0;1
250;762.3694442478879;0.0013116999999738255;1;0;1
251;945.1795841713651;0.001057999999943604;1;0;1
252;654.8788474089192;0.001527000000010048;1;0;1
253;699.007409454697;0.0014306000000487984;1;0;1
254;870.5493166713713;0.0011486999999306136;1;0;1
255;697.7880120089443;0.001433099999985643;1;0;1
256;716.0246312365723;0.0013966000000209533;1;0;1
257;918.5266831308808;0.001088700000082099;1;0;1
258;486.97345994924024;0.002053499999988162;1;0;1
259;931.5323707834536;0.0010734999999613137;1;0;1
260;18.551980794984352;0.0539026000000149;1;0;1
261;972.8572818935241;0.0010278999999400185;1;0;1
262;839.7010663520182;0.0011909000000969172;1;0;1
263;784.0677434896627;0.0012753999999404186;1;0;1
264;863.3341966356292;0.0011583000000428;1;0;1
265;760.3406326565091;0.0013151999999081454;1;0;1
266;771.3668620789591;0.0012964000000010856;1;0;1
267;825.4230292564297;0.0012115000000676446;1;0;1
268;769.230769222051;0.0013000000000147338;1;0;1
269;712.7075761081002;0.001403099999947699;1;0;1
270;739.9733609721958;0.0013513999999759108;1;0;1
271;713.0124776979416;0.0014025000000401633;1;0;1
272;938.4384383848586;0.00106560000006084;1;0;1
273;610.7243190662734;0.0016373999999359512;1;0;1
274;866.4760419314872;0.0011541000000079293;1;0;1
275;755.0018874991777;0.0013245000000097207;1;0;1
276;745.8790184152593;0.0013407000000142943;1;0;1
277;1035.4110581716347;0.0009658000000172251;1;0;1
278;757.1742258173877;0.0013206999999511027;1;0;1
279;1001.6025641450445;0.0009983999999576554;1;0;1
280;22.5362269848456;0.04437300000006417;1;0;1
281;935.3661958699159;0.00106909999999516;1;0;1
282;839.6305625885212;0.0011909999999488718;1;0;1
283;809.8477486100195;0.0012348000000201864;1;0;1
284;919.2866335298693;0.0010878000000502652;1;0;1
285;689.4649752014444;0.0014503999999533335;1;0;1
286;813.0081300298896;0.00123000000007778;1;0;1
287;908.5953116709162;0.0011005999999724736;1;0;1
288;982.0288717052247;0.0010182999999415188;1;0;1
