Frame;FPS;Frame Time;Dis;Up;Down
0;10.136179572562721;0.0986564999999473;0;0;0
1;580.2820170476984;0.0017233000000373977;0;0;0
2;1101.8069634139335;0.0009076000000050044;0;0;0
3;1139.0819000175804;0.0008778999999776715;0;0;0
4;882.4567595980717;0.0011332000000265907;0;0;0
5;809.519954691732;0.0012352999999620806;0;0;0
6;739.5902669813554;0.0013521000000196182;0;0;0
7;1068.26193783869;0.0009360999999898922;0;0;0
8;946.880030275073;0.0010561000000279819;0;0;0
9;877.0391159814357;0.001140199999952074;0;0;0
10;989.4132778756214;0.0010107000000516564;0;0;0
11;1059.3220339575448;0.0009439999999472093;0;0;0
12;795.1653943825396;0.001257600000030834;0;0;0
13;835.2823254408597;0.001197199999978693;0;0;0
14;976.9441187998888;0.0010235999999963497;0;0;0
15;1044.9320793841841;0.0009570000000280743;0;0;0
16;782.4726134503031;0.001278000000013435;0;0;0
17;897.4243920083765;0.0011142999999833592;0;0;0
18;970.0261907172289;0.0010308999999892876;0;0;0
19;888.8098835467056;0.0011251000000243039;0;0;0
20;14.921119501758032;0.06701909999998179;0;0;0
21;893.0166100879612;0.0011198000000263164;0;0;0
22;952.4716639696657;0.0010498999999981606;0;0;0
23;838.2932349889269;0.0011928999999781809;0;0;0
24;796.051584142486;0.0012562000000002627;0;0;0
25;929.1953168556275;0.0010761999999999716;0;0;0
26;927.4717121171486;0.0010781999999949221;0;0;0
27;972.3842862740947;0.0010283999999955995;0;0;0
28;689.0848952498244;0.0014512000000195258;0;0;0
29;1001.7028949293797;0.000998299999992014;0;0;0
30;1095.0503723008146;0.0009132000000136031;0;0;0
31;990.1970492270457;0.001009899999985464;0;0;0
32;731.3149042018347;0.001367399999992358;0;0;0
33;955.0186228687447;0.0010470999999938613;0;0;0
34;1004.6212577635372;0.000995400000022073;0;0;0
35;893.8946991993547;0.0011187000000063563;0;0;0
36;692.9526713515654;0.0014430999999603955;0;0;0
37;952.0182787537633;0.0010503999999968983;0;0;0
38;1008.878127477364;0.0009912000000440457;0;0;0
39;986.2905612232935;0.001013899999975365;0;0;0
40;14.705795848256098;0.06800040000001673;0;0;0
41;832.0159746981986;0.0012019000000123015;0;0;0
42;798.4669434695044;0.001252399999998488;0;0;0
43;967.2115291785348;0.0010338999999817133;0;0;0
