Frame;FPS;Frame Time;Dis;Up;Down
0;11.9277512252811;0.08383809999997993;0;0;0
1;693.1928462409365;0.0014426000000185013;0;0;0
2;876.1938140931425;0.0011412999999720341;0;0;0
3;777.9679477030882;0.001285400000028858;0;0;0
4;709.0689924255336;0.0014102999999749954;0;0;0
5;805.8017727314293;0.0012410000000500077;0;0;0
6;779.848709376474;0.0012822999999571039;0;0;0
7;968.8983625853404;0.0010320999999748892;0;0;0
8;751.9927808649447;0.0013298000000077081;0;0;0
9;686.2946949237636;0.0014571000000387357;0;0;0
10;1123.4692731250432;0.0008900999999923442;0;0;0
11;845.2370890501094;0.0011830999999347114;0;0;0
12;771.9027402053102;0.0012955000000829386;0;0;0
13;711.2375533557243;0.0014059999999744832;0;0;0
14;980.6805923032514;0.0010197000000289336;0;0;0
15;805.9316569922146;0.0012408000000050379;0;0;0
16;646.2453147482779;0.0015473999999358057;0;0;0
17;640.6970784242272;0.0015607999999929234;0;0;0
18;716.5890361580473;0.0013955000000578366;0;0;0
19;1049.9790004639715;0.0009523999999601074;0;0;0
20;13.512563981992686;0.07400519999998778;0;0;0
21;887.5477057000845;0.0011266999999861582;0;0;0
22;795.9882193599404;0.0012563000000227476;0;0;0
23;744.8789571892818;0.001342499999964275;0;0;0
24;660.3711285509361;0.0015143000000534812;0;0;0
25;617.8178672816942;0.0016186000000288914;0;0;0
26;946.431951569667;0.001056599999969876;0;0;0
27;745.3230975562553;0.0013417000000117696;0;0;0
28;651.3809275516669;0.0015352000000348198;0;0;0
29;695.2652437367276;0.0014382999999043022;0;0;0
30;682.3609689550016;0.0014654999999947904;0;0;0
31;957.3958831660502;0.0010445000000345317;0;0;0
32;742.0599584275833;0.0013476000000309796;0;0;0
33;674.2179072554659;0.0014831999999387335;0;0;0
34;963.3911368070181;0.0010379999999940992;0;0;0
35;732.4397567824645;0.0013653000000886095;0;0;0
36;732.2788517945175;0.001365599999985534;0;0;0
37;715.8196134588403;0.001396999999997206;0;0;0
38;614.401572865698;0.0016276000000061686;0;0;0
39;714.2346975444221;0.0014000999999552732;0;0;0
40;13.515686982083885;0.07398810000006506;0;0;0
41;716.5890362164254;0.0013954999999441497;0;0;0
42;805.4772452730753;0.0012414999999919019;0;0;0
43;864.5283997399177;0.0011567000000241023;0;0;0
44;709.169562420396;0.0014101000000437125;0;0;0
45;826.5145880267034;0.00120989999993526;0;0;0
46;680.1795674189549;0.0014701999999715554;0;0;0
47;728.5443683087491;0.0013726000000815475;0;0;0
48;674.2633672834893;0.001483099999973092;0;0;0
49;690.3216899058991;0.0014486000000033528;0;0;0
50;929.4544103194743;0.001075899999932517;0;0;0
51;556.6069241795315;0.001796600000034232;0;0;0
52;950.3896597571396;0.0010522000000037224;0;0;0
53;731.5288954131684;0.001366999999959262;0;0;0
54;1150.7479860854537;0.0008690000000797227;0;0;0
55;633.7135614722346;0.0015779999999949723;0;0;0
56;772.9169887244252;0.0012937999999849126;0;0;0
57;668.5385746563857;0.0014958000000433458;0;0;0
58;869.1873098695966;0.001150499999994281;0;0;0
59;717.5145296722277;0.001393699999994169;0;0;0
60;13.633265167006586;0.07335000000000491;0;0;0
61;745.9346561603096;0.001340599999934966;0;0;0
62;848.320325720544;0.001178800000047886;0;0;0
63;753.2389274060436;0.0013275999999677879;0;0;0
64;882.22320244127;0.001133500000037202;0;0;0
65;673.3553296219236;0.0014850999999680425;0;0;0
66;628.1012499061195;0.001592100000038954;0;0;0
67;650.1527859267029;0.0015380999999479172;0;0;0
68;691.6107614531461;0.0014459000000215383;0;0;0
69;737.9529186281898;0.0013550999999552005;0;0;0
70;709.5721279608898;0.001409300000091207;0;0;0
71;699.3985172836517;0.001429799999982606;0;0;0
72;706.5639793871171;0.0014152999999623717;0;0;0
73;686.7660187979285;0.0014561000000412605;0;0;0
74;924.0436149201164;0.0010821999999279797;0;0;0
75;716.0759040174669;0.0013965000000553118;0;0;0
76;727.7490721088551;0.001374100000020917;0;0;0
77;749.3443237254664;0.001334499999984473;0;0;0
78;763.9419404171911;0.001308999999992011;0;0;0
79;618.008775734809;0.0016180999999733103;0;0;0
80;9.170046593005763;0.1090507000000116;0;0;0
81;907.3586788647448;0.0011021000000255299;0;0;0
82;763.5336336688781;0.001309699999978875;0;0;0
83;787.7116974970559;0.0012695000000348955;0;0;0
84;645.9531038369303;0.0015480999999226697;0;0;0
85;848.9685032569591;0.0011779000000160522;0;0;0
86;538.4159801911339;0.0018572999999832973;0;0;0
87;957.3042312845436;0.0010446000000001732;0;0;0
88;831.6008316169584;0.0012024999999766806;0;0;0
89;746.0459564288662;0.001340400000003683;0;0;0
90;724.3227581888767;0.0013806000000613494;0;0;0
91;730.9941520699012;0.0013679999999567372;0;0;0
92;703.1359865101433;0.0014221999999790569;0;0;0
93;736.051818046253;0.0013586000000032072;0;0;0
94;722.7000072168588;0.0013837000000194166;0;0;0
95;722.5955632296226;0.0013839000000643864;0;0;0
96;728.4382284314204;0.0013728000000128304;0;0;0
97;850.7018290587499;0.0011754999999311622;0;0;0
98;708.0147266816151;0.0014124000000492742;0;0;0
99;720.2016564836119;0.001388499999961823;0;0;0
100;13.733679238937576;0.07281369999998333;0;0;0
101;824.1305422892619;0.0012133999999832668;0;0;0
102;623.2082761809587;0.001604600000064238;0;0;0
103;870.3220191916043;0.0011489999999412248;0;0;0
104;945.8053531952992;0.001057300000070427;0;0;0
105;497.38870928049533;0.0020104999999830397;0;0;0
106;767.5775253523352;0.0013027999999621898;0;0;0
107;814.1333550569755;0.001228299999979754;0;0;0
108;721.3966238273983;0.0013862000000699481;0;0;0
109;723.6937328174548;0.0013817999999901076;0;0;0
110;691.6585973440109;0.00144579999994221;0;0;0
111;686.012210989139;0.0014577000000599583;0;0;0
112;719.5797654147865;0.001389700000004268;0;0;0
113;1004.3185698747247;0.000995699999975841;0;0;0
114;736.1601884796407;0.0013583999999582375;0;0;0
115;707.013574638527;0.0014144000000442247;0;0;0
116;727.0083605989772;0.001375499999994645;0;0;0
117;813.8683161355943;0.0012286999999560066;0;0;0
118;947.2387988547885;0.0010557000000517291;0;0;0
119;519.453534882919;0.0019250999999940177;0;0;0
120;13.603073206298184;0.07351280000000315;0;0;0
121;114.39291678990486;0.008741800000052535;0;0;0
122;86.62058451585996;0.011544599999979255;0;0;0
123;75.75757575767076;0.013199999999983447;0;0;0
124;88.17953353057686;0.01134049999996023;0;0;0
125;94.92259062699416;0.01053490000003876;0;0;0
126;94.5340417089482;0.010578199999940807;0;0;0
127;94.4349484858037;0.010589299999992363;0;0;0
128;97.57715913804138;0.010248300000057498;0;0;0
129;93.9346402778164;0.010645699999940916;0;0;1
130;93.6873465864149;0.010673800000063238;0;0;1
131;93.44921035382285;0.01070100000004004;0;0;1
132;90.30323827442761;0.01107379999996283;0;0;1
133;94.47598892758155;0.01058469999998124;0;0;1
134;90.69965715534467;0.011025399999994079;0;0;1
135;94.20986188786726;0.010614600000053542;0;0;1
136;96.53441451883175;0.010358999999994012;0;0;1
137;93.48502837296121;0.01069689999997081;0;0;1
138;93.81479083954534;0.010659300000043004;0;0;1
139;96.40691430437667;0.010372699999948054;0;0;1
140;10.087254753614062;0.0991350000000466;0;0;1
141;757.1168988969067;0.0013207999999167441;0;0;1
142;592.4170615909102;0.0016880000000583095;0;0;1
143;548.9980785050761;0.0018215000000054715;0;0;1
144;476.19047620689247;0.0020999999999276042;0;0;1
145;687.6160351627825;0.0014543000000912798;0;0;1
146;746.2129691852622;0.0013400999999930718;0;0;1
147;713.1650264298974;0.0014021999999158652;0;0;1
148;670.3311435609158;0.0014918000000534448;0;0;1
149;706.4142413245869;0.001415599999972983;0;0;1
150;696.2333774169462;0.0014363000000230386;0;0;1
151;630.5567816345554;0.0015859000000091328;0;0;1
152;723.6937328174548;0.0013817999999901076;0;0;1
153;686.6717022720961;0.0014562999999725434;0;0;1
154;673.4913792780864;0.0014848000000711181;0;0;1
155;949.6676163737598;0.0010529999999562278;0;0;1
156;613.6475208635943;0.001629600000001119;0;0;1
157;660.3275224427977;0.0015144000000191227;0;0;1
158;686.6717022720961;0.0014562999999725434;0;0;1
