Frame;FPS;Frame Time;Dis;Up;Down
0;9.417490540134436;0.10618539999995846;0;0;0
1;759.3014426562196;0.0013170000000286564;0;0;0
2;903.0976248524046;0.0011073000000010325;0;0;0
3;1011.2245930008752;0.0009888999999816406;0;0;0
4;823.8589553357384;0.001213800000016363;0;0;0
5;13.964920120662907;0.07160799999996925;0;0;0
6;904.4862517953159;0.0011056000000166932;0;0;0
7;922.6794611521973;0.0010838000000035208;0;0;0
8;749.4004796057311;0.0013344000000188316;0;0;0
9;729.8737318581497;0.0013700999999741725;0;0;0
10;13.01961274463533;0.07680720000001884;0;0;0
11;794.5336087896642;0.0012585999999714659;0;0;0
12;745.4342154173504;0.0013415000000236432;0;0;0
13;856.8246080210166;0.0011670999999751075;0;0;0
14;678.1040211490113;0.0014747000000170374;0;0;0
15;13.314054582294373;0.0751086000000214;0;0;0
16;929.8000930178201;0.0010754999999562642;0;0;0
17;823.8589553357384;0.001213800000016363;0;0;0
18;856.0178051739618;0.0011681999999950676;0;0;0
19;642.7148274194893;0.001555900000028032;0;0;0
20;9.407320023860132;0.1063001999999642;0;0;0
21;849.978750500659;0.0011765000000423242;0;0;0
22;907.5233687427553;0.00110189999998056;0;0;0
23;598.8741166599815;0.001669800000001942;0;0;0
24;1092.8961748389893;0.0009150000000204273;0;0;0
25;13.360267632884106;0.07484879999998384;0;0;0
26;820.4791598268232;0.0012188000000037391;0;0;0
27;758.6102260903549;0.0013181999999574145;0;0;0
28;860.3630731926914;0.001162300000032701;0;0;0
29;680.8742425388361;0.0014686999999753425;0;0;0
30;13.47732507442656;0.07419870000001083;0;0;0
31;817.5946365763422;0.0012231000000042513;0;0;0
32;781.2499999948818;0.0012800000000083855;0;0;0
33;859.401856319868;0.0011635999999839441;0;0;0
34;676.9564040026668;0.0014772000000107255;0;0;0
35;9.61816833526029;0.10396989999998141;0;0;0
36;985.0275807331642;0.001015200000040295;0;0;0
37;864.8274669270761;0.0011562999999910062;0;0;0
38;775.1937984597453;0.001289999999983138;0;0;0
39;1076.5421466025114;0.0009289000000194392;0;0;0
40;13.42941633070504;0.07446340000001328;0;0;0
