Frame;FPS;Frame Time;Dis;Up;Down
0;13.966948612799104;0.07159760000001825;0;0;0
1;963.112780502228;0.0010383000000047105;0;0;0
2;862.0689654970724;0.0011600000000271393;0;0;0
3;650.4065040960509;0.0015374999999266947;0;0;0
4;830.2889405471827;0.0012044000000059896;0;0;0
5;19.115597754286025;0.05231330000003709;0;0;0
6;1055.1862403899725;0.0009476999999833424;0;0;0
7;1007.4551682269733;0.0009926000000177737;0;0;0
8;861.40063747707;0.0011608999999452863;0;0;0
9;969.274013764972;0.0010316999999986365;0;0;0
10;23.564009274746972;0.042437600000084785;0;0;0
11;985.5129595654721;0.0010146999999278705;0;0;0
12;790.451347676597;0.0012651000000687418;0;0;0
13;858.442784836156;0.0011648999999351872;0;0;0
14;845.3799983067898;0.0011829000000034284;0;0;0
15;23.0413153825965;0.043400300000030256;0;0;0
16;995.6192752461582;0.0010043999999425068;0;0;0
17;890.154886873621;0.001123400000096808;0;0;0
18;777.8469197503144;0.0012855999999601408;0;0;0
19;932.6618168659048;0.0010721999999532272;0;0;0
20;25.195326770800175;0.039689899999984846;0;0;0
21;866.55112648471;0.0011540000000422879;0;0;0
22;768.6985932540576;0.0013009000000465676;0;0;0
23;932.1401939073605;0.0010727999999744497;0;0;0
24;1146.5260261362828;0.0008722000000034313;0;0;0
25;25.46486103829045;0.039269799999942734;0;0;0
26;972.1952167611887;0.0010286000000405693;0;0;0
27;746.6029565442476;0.0013394000000062078;0;0;0
28;864.5283997399177;0.0011567000000241023;0;0;0
29;994.4311853768539;0.0010055999999849519;0;0;0
30;25.001875140653553;0.039996999999971194;0;0;0
31;1012.3506783142263;0.0009877999999616804;0;0;0
32;906.4539520551482;0.0011032000001023334;0;0;0
33;678.7944610537941;0.001473199999963981;0;0;0
34;1007.9629070034355;0.0009920999999621927;0;0;0
35;23.87335661777119;0.0418877000000748;0;0;0
36;976.2764815697384;0.0010242999999263702;0;0;0
37;892.5383791577157;0.0011203999999906955;0;0;0
38;846.5966813273274;0.0011812000000190892;0;0;0
39;822.7743952755654;0.0012153999999782172;0;0;0
40;24.041062134075993;0.04159550000008494;0;0;0
41;1085.4227722180092;0.0009212999999590465;0;0;0
42;784.4983133572106;0.0012746999999535547;0;0;0
43;723.7461098518439;0.0013817000000244661;0;0;0
44;1007.6582023653813;0.000992399999972804;0;0;0
45;24.689346300136243;0.04050330000006852;0;0;0
46;981.2579727136036;0.001019100000007711;0;0;0
47;839.7715821172568;0.001190800000017589;0;0;0
48;733.7833871848258;0.0013627999999243912;0;0;0
49;1012.4531740447609;0.000987699999996039;0;0;0
50;23.39947585174597;0.04273599999999078;0;0;0
51;892.6180487169833;0.001120300000025054;0;0;0
52;689.2273761071444;0.0014509000000089145;0;0;0
53;946.6111321123318;0.0010564000000385931;0;0;0
54;1087.1928681259042;0.0009197999999059903;0;0;0
55;17.83166904420174;0.05608000000006541;0;0;0
56;826.8562923809208;0.0012093999999933658;0;0;0
57;970.3085580880409;0.0010306000000355198;0;0;0
58;799.7440818915314;0.0012504000000035376;0;0;0
59;747.4400179647331;0.0013378999999531516;0;0;0
60;20.678802366484575;0.048358699999994315;0;0;0
61;1013.9931047886205;0.0009862000000566695;0;0;0
62;942.1518749600934;0.0010613999999122825;0;0;0
63;695.2652436817721;0.001438300000017989;0;0;0
64;955.8401835040742;0.001046200000018871;0;0;0
65;25.452999763273116;0.039288100000021586;0;0;0
66;990.2951079227271;0.0010098000000198226;0;0;0
67;795.102170631154;0.0012576999999964755;0;0;0
68;721.4486689320881;0.0013860999999906198;0;0;0
69;988.1422925427908;0.001011999999946056;0;0;0
70;25.149703610723694;0.03976190000003044;0;0;0
71;1008.9799213354852;0.0009910999999647174;0;0;0
72;793.90282627781;0.0012596000000257845;0;0;0
73;761.0350076222885;0.0013139999999793872;0;0;0
74;1032.3113450547833;0.0009687000000440094;0;0;0
75;24.55023961033819;0.04073280000000068;0;0;0
76;929.1953169047064;0.0010761999999431282;0;0;0
77;710.2272726853448;0.0014080000000831205;0;0;0
78;918.6110600748253;0.0010886000000027707;0;0;0
79;870.7767329063568;0.0011483999999200023;0;0;0
80;23.968802206997523;0.04172090000008666;0;0;0
81;955.109837657439;0.0010469999999713764;0;0;0
82;815.6606851721456;0.0012259999999741922;0;0;0
83;722.4911494856794;0.0013840999999956694;0;0;0
84;944.6438692926756;0.0010585999999648266;0;0;0
85;25.44846558476503;0.03929510000000391;0;0;0
86;910.5809506454591;0.0010982000000012704;0;0;0
87;716.6403898050231;0.0013954000000921951;0;0;0
88;983.9614287637261;0.0010162999999465683;0;0;0
89;1088.9687466365556;0.0009182999999666208;0;0;0
90;24.26201030161213;0.04121670000006361;0;0;0
91;965.5305590528797;0.0010356999999885375;0;0;0
92;804.5699573800412;0.0012428999999656298;0;0;0
93;742.8868583436598;0.0013460999999779233;0;0;0
94;814.4648965378437;0.0012278000000378597;0;0;0
95;24.70184868638635;0.04048279999994975;0;0;0
96;835.4218880203781;0.0011970000000474101;0;0;0
97;780.2746566972698;0.0012815999999702399;0;0;0
98;705.5669229872987;0.001417300000071009;0;0;0
99;788.7679445100136;0.0012677999999368694;0;0;0
100;23.83972078918718;0.04194680000000517;0;0;0
101;1006.9479407170835;0.0009931000000733547;0;0;0
102;721.5527816142696;0.00138589999994565;0;0;0
103;1072.84626113079;0.0009320999999999913;0;0;0
104;809.9789405638053;0.0012345999999752166;0;0;0
105;24.915722568428208;0.04013529999997445;0;0;0
106;799.8080460447015;0.001250300000037896;0;0;0
107;866.4760419314872;0.0011541000000079293;0;0;0
108;795.6082424735596;0.00125690000004397;0;0;0
109;1006.2386798689894;0.000993799999946532;0;0;0
110;24.80601694744746;0.040312800000037896;0;0;0
111;999.0009990271184;0.0010009999999738284;0;0;0
112;806.7769261818955;0.0012394999999969514;0;0;0
113;749.5128166838487;0.0013341999999738618;0;0;0
114;1007.150770441547;0.000992900000028385;0;0;0
115;22.554322084732135;0.044337400000017624;0;0;0
116;899.3614534042541;0.0011118999999553125;0;0;0
117;724.2178447315583;0.0013807999999926324;0;0;0
118;917.0105455942986;0.0010905000000320797;0;0;0
119;1055.6317956217838;0.0009473000000070897;0;0;0
120;18.457676547683345;0.054177999999978965;0;0;0
121;957.6709442416128;0.0010442000000239204;0;0;0
122;788.830164883408;0.001267699999971228;0;0;0
123;935.1037965163673;0.0010694000000057713;0;0;0
124;1019.5758564651819;0.0009807999999793537;0;0;0
125;20.23296232822486;0.049424300000055155;0;0;0
126;956.2972172086696;0.0010456999999632899;0;0;0
127;844.6659346222119;0.0011839000000009037;0;0;0
128;773.5746886231448;0.0012927000000217959;0;0;0
129;1024.485196186198;0.0009761000000025888;0;0;0
130;25.720230761921286;0.038879899999983536;0;0;0
131;842.3180592963955;0.0011872000000039407;0;0;0
132;807.950230235154;0.0012377000000469707;0;0;0
133;799.1688644310616;0.0012512999999216845;0;0;0
134;875.4267704868842;0.0011423000000831962;0;0;0
135;16.878662669797535;0.05924640000000636;0;0;0
136;139.21565897913356;0.007183099999906517;0;0;0
137;101.29454427566078;0.009872200000017983;0;0;0
138;102.18679746496906;0.009786000000076456;0;0;0
139;99.23292945609037;0.010077299999920797;0;1;0
140;19.404363653293423;0.05153480000001309;0;1;0
141;90.73586788834645;0.011021000000027925;0;1;0
142;73.56511248110758;0.013593399999990652;0;1;0
143;72.17767255864344;0.013854700000024422;0;1;0
144;75.5036090727286;0.013244399999962297;0;1;0
145;22.82906962410808;0.043803799999977855;0;1;0
146;100.4702005381079;0.009953200000040852;0;1;0
147;64.03032476163737;0.01561760000004142;0;1;0
148;59.49264670914436;0.016808799999921575;0;1;0
149;60.40507644235511;0.016554900000073758;0;1;0
150;16.44636757303916;0.06080369999995128;0;1;0
151;89.2785401177194;0.011200899999948888;0;1;0
152;57.834223980152224;0.017290800000068884;0;1;0
153;60.00888131430294;0.016664200000036544;0;1;0
154;52.005325345448554;0.019228799999950752;0;1;0
155;18.086682233262426;0.05528930000002674;0;1;0
156;85.39053360525854;0.011710900000025504;0;1;0
157;53.69992482028798;0.018621999999936634;0;1;0
158;55.34218070310919;0.018069400000058522;0;1;0
159;55.993549543170026;0.017859199999975317;0;1;0
160;20.798149796613142;0.04808119999995597;0;1;0
161;158.7049674652887;0.006301000000007662;0;1;0
162;116.95632850613129;0.008550200000058794;0;1;0
163;123.50100653341201;0.008097099999986312;0;1;0
164;125.5839654397192;0.007962799999972958;0;1;0
165;23.910059918611072;0.0418233999999984;0;1;0
166;170.5844222298597;0.0058622000000241314;0;1;0
167;124.45860506766707;0.00803480000001855;0;1;0
168;125.50358312846424;0.007967899999925976;0;1;0
169;125.96838193577;0.007938500000022941;0;1;0
170;23.516629784730473;0.04252310000003945;0;1;0
171;118.74792191235728;0.00842119999992974;0;1;0
172;88.44391771168733;0.011306600000011713;0;1;0
173;81.65264962846632;0.012247000000002117;0;1;0
174;87.43704532683276;0.011436800000069525;0;1;0
175;18.472747156143985;0.0541337999999314;0;1;0
176;210.93931275659014;0.004740700000070319;0;1;0
177;157.45551881605573;0.0063509999999951106;0;1;0
178;163.6393388992417;0.006110999999918931;0;1;0
179;170.92848352291165;0.0058503999999857115;0;1;0
180;23.258788914819498;0.042994500000077096;0;1;0
181;166.99230165453915;0.005988300000012714;0;1;0
182;109.8213207116408;0.00910569999996369;0;1;0
183;109.56382640706612;0.00912710000000061;0;1;0
184;113.5035129330796;0.00881030000005012;0;1;0
185;23.673401749502567;0.042241499999931875;0;1;0
186;108.3282780131677;0.009231200000044737;0;1;0
187;91.12945850866055;0.01097340000001168;0;1;0
188;79.27322309066516;0.012614600000006249;0;1;0
189;92.04458639781897;0.010864299999980176;0;1;0
190;17.422452663205675;0.05739719999996851;0;1;0
191;140.9522735609786;0.007094599999959428;0;1;0
192;94.88566277640578;0.010538999999994303;0;1;0
193;94.74093092408894;0.010555100000033235;0;1;0
194;97.22613827535339;0.010285299999964082;0;1;0
195;22.01411545082747;0.04542539999999917;0;1;0
196;140.29771174296081;0.007127700000069126;0;1;0
197;109.22754281708649;0.009155200000009245;0;1;0
198;113.93414606345662;0.008777000000009139;0;1;0
199;116.16020815998922;0.00860879999993358;0;1;0
200;24.059687272180742;0.041563300000007075;0;1;0
201;134.8581292486033;0.007415199999968536;0;1;0
202;98.00558631743664;0.010203500000102395;0;1;0
203;95.88922876366539;0.010428699999920354;0;1;0
204;94.26847662099597;0.010608000000047468;0;1;0
205;21.93742568696687;0.04558420000000751;0;1;0
206;117.435674609245;0.008515299999999115;0;1;0
207;90.1128212522508;0.0110971999999947;0;1;0
208;102.1273119076803;0.009791699999937009;0;1;0
209;102.1742684321836;0.009787200000005214;0;1;0
210;17.109254566878157;0.05844790000003286;0;1;0
211;105.6646836926098;0.009463900000014291;0;1;0
212;71.51490012934701;0.013983100000018567;0;1;0
213;71.10656029155138;0.014063399999940884;0;1;0
214;72.2485929584641;0.013841100000036022;0;1;0
215;20.50634261177852;0.04876539999997931;0;1;0
216;103.07896879841466;0.009701299999960611;0;1;0
217;70.66188992289959;0.01415190000000166;0;1;0
218;78.20870775742308;0.012786300000016126;0;1;0
219;71.75660160704973;0.013936000000057902;0;1;0
220;23.82347756069163;0.0419753999999557;0;1;0
221;130.6608827452474;0.007653399999981048;0;1;0
222;105.30306221317024;0.00949639999998908;0;1;0
223;97.8981272087699;0.010214700000005905;0;1;0
224;96.61088997874448;0.010350800000082927;0;1;0
225;17.12478315745107;0.0583948999999393;0;1;0
226;100.51564526023154;0.00994869999999537;0;1;0
227;66.40282610389983;0.015059600000085993;0;1;0
228;66.25807520325186;0.015092499999923348;0;1;0
229;67.45408063457249;0.014824900000007801;0;1;0
230;21.504682644656665;0.04650149999997666;0;1;0
231;99.83427510247712;0.010016600000085418;0;1;0
