Frame;FPS;Frame Time;Dis;Up;Down
0;12.306950103931484;0.08125490000000468;0;0;0
1;13.363552780688742;0.07483039999999619;0;0;0
2;13.563956768956837;0.07372480000000081;0;0;0
3;13.023767072530232;0.07678270000000254;0;0;0
4;12.349078820465651;0.08097769999999826;0;0;0
5;13.933029500403038;0.07177190000000166;0;0;0
6;14.276088123437248;0.07004719999999764;0;0;0
7;13.362088547888453;0.07483859999999964;0;0;0
8;14.261286738856958;0.07011990000000168;0;0;0
9;13.861685331426271;0.07214129999999841;0;0;0
10;10.502888819569552;0.09521190000000246;0;0;0
11;11.241462109527724;0.08895640000000071;0;0;0
12;12.15738956531288;0.08225449999999768;0;0;0
13;11.516730354185338;0.08683020000000141;0;0;0
14;12.779618042776024;0.07824959999999948;0;0;0
15;13.103463638543216;0.0763157000000021;0;0;0
16;12.255622879777945;0.08159519999999532;0;0;0
17;13.003867350149207;0.0769002000000043;0;0;0
18;13.152893176147979;0.07602889999999718;0;0;0
19;13.387830729623028;0.074694700000002;0;0;0
20;13.570933232365876;0.07368689999999845;0;0;0
21;13.712417691212359;0.0729266000000024;0;0;0
22;12.97466178300481;0.07707329999999502;0;0;0
23;9.564490490027074;0.10455340000000035;0;0;0
24;9.915382128911332;0.10085340000000542;0;0;0
25;11.738935466376152;0.08518660000000011;0;0;0
26;14.321066862197199;0.06982719999999887;0;0;0
27;14.619989912207352;0.06839949999999817;0;0;0
28;11.625460222906996;0.08601809999999688;0;0;0
29;10.969711529495513;0.0911601000000033;0;0;0
30;12.133463242279321;0.08241670000000312;0;0;0
31;13.028535097571735;0.0767545999999939;0;0;0
32;12.884721683569119;0.07761130000000094;0;0;0
33;12.655216227024447;0.07901880000000006;0;0;0
34;10.358282638171383;0.09654110000000315;0;0;0
35;11.071242337316816;0.09032409999999658;0;0;0
36;12.12294606986208;0.08248820000000023;0;0;0
37;13.236390012879234;0.07554929999999871;0;0;0
38;12.87606147031748;0.07766349999999989;0;0;0
39;13.064466610488306;0.07654350000000676;0;0;0
40;13.90600099567013;0.07191139999999763;0;0;0
41;13.288506770494825;0.07525299999999646;0;0;0
42;14.11691630080236;0.07083700000000448;0;0;0
43;13.960397145378229;0.07163119999999878;0;0;0
44;12.593031016635665;0.07940899999999829;0;0;0
45;12.501390779724108;0.07999110000000087;0;0;0
46;13.3409465668408;0.07495720000000006;0;0;0
47;13.387149675027539;0.07469849999999667;0;0;0
48;13.310457094406578;0.07512890000000283;0;0;0
49;12.984314947543297;0.07701600000000042;0;0;0
50;14.459245892489202;0.0691599000000025;0;0;0
51;14.267207679182764;0.07009079999999557;0;0;0
52;14.381950077373899;0.0695316000000048;0;0;0
53;14.193416525679167;0.07045519999999783;0;0;0
54;14.371223062938721;0.06958350000000024;0;0;0
55;14.572755941312044;0.0686212000000026;0;0;0
56;14.30289819626191;0.06991589999999803;0;0;0
57;13.474782618069995;0.0742126999999968;0;0;0
58;13.294389634629367;0.07521970000000522;0;0;0
59;13.952586321163727;0.07167129999999844;0;0;0
60;13.970714588080707;0.07157829999999876;0;0;0
61;13.115166903613657;0.07624760000000208;0;0;0
62;14.555595826038214;0.06870209999999588;0;0;0
63;14.52582619267929;0.06884289999999993;0;0;0
64;14.261408770480806;0.07011930000000177;0;0;0
65;10.419564608073596;0.09597329999999715;0;0;0
66;8.736852129651188;0.11445770000000266;0;0;0
67;9.966750918934531;0.10033359999999902;0;0;0
68;11.422070638653931;0.0875497999999979;0;0;0
69;9.353005822245988;0.10691750000000155;0;0;0
70;8.646816458350184;0.11564950000000351;0;0;0
71;10.234272737228343;0.0977108999999956;0;0;0
72;11.258472000180085;0.0888220000000004;0;0;0
73;12.611501437080042;0.07929270000000344;0;0;0
74;12.671813957496449;0.07891529999999847;0;0;0
75;13.108599503446106;0.07628580000000085;0;0;0
76;13.45826189239392;0.07430379999999559;0;0;0
77;13.976474797620217;0.07154880000000219;0;0;0
78;13.649324290201337;0.07326369999999827;0;0;0
79;12.524108909650543;0.07984600000000341;0;0;0
80;13.401071281638375;0.07462089999999932;0;0;0
81;13.322941439011393;0.07505849999999725;0;0;0
82;12.863390789811252;0.0777400000000057;0;0;0
83;13.673886022691354;0.07313209999999515;0;0;0
84;14.119348024984797;0.07082480000000402;0;0;0
85;14.524581401564467;0.06884879999999782;0;0;0
86;14.448486809976314;0.06921140000000037;0;0;0
87;14.509302639387345;0.06892129999999952;0;0;0
88;14.477919001834879;0.06907069999999749;0;0;0
89;13.776628500813088;0.07258670000000222;0;0;0
90;14.131978547655915;0.07076150000000325;0;0;0
91;14.55860493624049;0.06868790000000047;0;0;0
92;14.579002154776498;0.06859180000000009;0;0;0
93;14.509050019950084;0.06892249999999933;0;0;0
94;13.630384853917429;0.0733654999999942;0;0;0
95;14.546025807557847;0.0687473000000054;0;0;0
96;14.550047069403005;0.06872829999999652;0;0;0
97;14.570526447690122;0.06863170000000451;0;0;0
98;14.575389745921848;0.0686087999999998;0;0;0
99;14.540864919727321;0.06877169999999921;0;0;0
100;14.086967301332463;0.07098759999999515;0;0;0
101;14.631476989075495;0.06834580000000301;0;0;0
102;14.327017029092229;0.06979820000000103;0;0;0
103;14.605427084596233;0.06846769999999935;0;0;0
104;14.244953369145913;0.07020029999999622;0;0;0
105;14.600351868479951;0.06849150000000037;0;0;0
106;14.503515652193851;0.06894880000000114;0;0;0
107;14.342880911059538;0.06972100000000125;0;0;0
108;14.674397139080064;0.06814589999999754;0;0;0
109;14.494980388291632;0.06898939999999953;0;0;0
110;14.542831547472726;0.06876240000000422;0;0;0
111;14.238016929002539;0.07023449999999798;0;0;0
112;14.465583483774632;0.06912960000000368;0;0;0
113;14.497628188029616;0.0689767999999944;0;0;0
114;14.613836672838412;0.06842830000000077;0;0;0
115;14.273031677566015;0.0700622000000024;0;0;0
116;14.56857354725862;0.06864089999999834;0;0;0
117;14.415287123688616;0.06937080000000151;0;0;0
118;14.360656396882234;0.06963470000000171;0;0;0
119;14.59900901926866;0.06849779999999583;0;0;0
120;14.614327887059979;0.06842600000000232;0;0;0
121;14.391015401265214;0.06948779999999743;0;0;0
122;14.450407645999812;0.06920219999999944;0;0;0
123;14.485154165494434;0.06903620000000643;0;0;0
124;14.496220110607307;0.06898349999999454;0;0;0
125;14.596174926398351;0.06851110000000205;0;0;0
126;14.080302782831636;0.07102119999999701;0;0;0
127;14.55860493624049;0.06868790000000047;0;0;0
128;14.517622942489936;0.06888179999999977;0;0;0
129;14.51233475892798;0.06890690000000177;0;0;0
130;13.996075500428967;0.07144860000000364;0;0;0
131;14.470921406979373;0.069104099999997;0;0;1
132;14.210964611856486;0.07036819999999722;0;0;1
133;14.405879903940537;0.06941610000000509;0;0;1
134;14.360780135019683;0.06963410000000181;0;0;1
135;14.377070298123678;0.06955519999999638;0;0;1
136;13.865221725692525;0.07212290000000365;0;0;1
137;13.429831146734163;0.07446109999999351;0;0;1
138;13.664973120996851;0.07317980000000546;0;0;1
139;13.916373727000385;0.07185779999999653;0;0;1
140;13.55026402689503;0.07379929999999746;0;0;1
141;13.328304119910895;0.07502830000000671;0;0;1
142;12.487496893735704;0.08008009999999643;0;0;1
143;12.946710046776497;0.0772396999999998;0;0;1
144;13.453192308002214;0.07433180000000306;0;0;1
145;14.085915633816853;0.07099290000000025;0;0;1
146;14.465667185502138;0.069129199999999;0;0;1
147;14.452579640940383;0.0691917999999987;0;0;1
148;14.399864065282618;0.06944510000000292;0;0;1
149;12.926326402668833;0.07736149999999498;0;0;1
150;12.92248447686538;0.07738450000000086;0;0;1
151;13.307003209648583;0.07514840000000333;0;0;1
152;12.721707558475607;0.07860579999999828;0;0;1
153;14.632247718101725;0.06834219999999647;0;0;1
154;14.004601912188388;0.07140509999999978;0;0;1
155;14.366887198384322;0.06960450000000407;0;0;1
156;14.721058031883784;0.06792989999999577;0;0;1
157;14.746326321455221;0.06781349999999975;1;0;1
158;14.465164989670672;0.06913160000000573;1;0;1
159;14.308894695121058;0.06988659999999669;1;0;1
160;14.250048450164462;0.07017520000000133;1;0;1
161;14.544185234743047;0.06875600000000048;1;0;1
162;14.513135112933963;0.0689031;1;0;1
163;14.238321017185296;0.07023300000000177;1;0;1
164;14.481126747510741;0.06905539999999633;1;0;1
165;14.470816703952542;0.06910460000000285;1;0;1
166;14.396775122372711;0.06945999999999941;1;0;1
167;14.402788379830008;0.06943100000000157;1;0;1
168;14.565008731723644;0.06865769999999571;1;0;1
169;14.420442419172794;0.06934600000000302;1;0;1
170;14.295353438319264;0.06995279999999582;1;0;1
171;14.422439007504497;0.06933640000000452;1;0;1
172;14.557820752464412;0.06869160000000107;1;0;1
173;14.320020964511816;0.06983229999999452;1;0;1
174;14.168701055992113;0.07057810000000586;1;0;1
175;14.475320302649937;0.06908310000000029;1;0;1
