Frame;FPS;Frame Time;Dis;Up;Down
0;15.544846883275799;0.06432999999992717;0;0;0
1;717.1543316219179;0.001394399999981033;0;0;0
2;830.9098462995215;0.0012034999999741558;0;0;0
3;883.5483301411389;0.001131799999939176;0;0;0
4;1177.5788975432204;0.0008492000001751876;0;0;0
5;21.205849421589203;0.04715679999981148;0;0;0
6;961.6309260289354;0.0010399000000234082;0;0;0
7;1117.6930813334718;0.0008947000001171546;0;0;0
8;980.5844283244946;0.001019799999994575;0;0;0
9;901.7132551505267;0.001109000000042215;0;0;0
10;25.52101144875424;0.03918339999995624;0;0;0
11;838.996560207711;0.0011918999998670188;0;0;0
12;1165.3653417810076;0.0008581000001868233;0;0;0
13;1075.7314976082878;0.0009295999998357729;0;0;0
14;787.2156183656759;0.001270299999987401;0;0;0
15;25.254438467442498;0.03959700000018529;0;0;0
16;883.5483301411389;0.001131799999939176;0;0;0
17;1110.8642524713605;0.0009001999999327381;0;0;0
18;852.8784648633266;0.0011724999999387364;0;0;0
19;1138.1743682118931;0.0008786000000782224;0;0;0
20;25.33993523116958;0.039463399999931426;0;0;0
21;991.4733293896783;0.0010085999999773776;0;0;0
22;1000.5002500905691;0.000999500000034459;0;0;0
23;697.3014433669183;0.0014341000000968052;0;0;0
24;905.7971014975583;0.001103999999941152;0;0;0
25;25.33043553145979;0.03947820000007596;0;0;0
26;847.2422265617197;0.0011802999999872554;0;0;0
27;738.3888355593369;0.001354300000002695;0;0;0
28;771.9027402730487;0.0012954999999692518;0;0;0
29;937.2949666654752;0.0010669000000689266;0;0;0
30;24.367006099041127;0.04103910000003452;0;0;0
31;848.2483672757611;0.0011788999997861538;0;0;0
32;947.3285333561462;0.0010556000001997745;0;0;0
33;833.4027836716893;0.0011998999998468207;0;0;0
34;983.2841690793201;0.001017000000047119;0;0;0
35;25.2464686501358;0.03960950000009689;0;0;0
36;829.4625084177366;0.001205599999821061;0;0;0
37;771.2478789733142;0.0012966000001597422;0;0;0
38;923.6168838276408;0.0010826999998698739;0;0;0
39;1036.806635552644;0.0009645000000091386;0;0;0
40;24.48675756152022;0.040838399999984176;0;0;0
41;863.2596684172751;0.0011584000001221284;0;0;0
42;824.4702778956394;0.0012128999999276857;0;0;0
43;1136.7511651165257;0.0008797000000413391;0;0;0
44;815.7937673827214;0.0012257999999292224;0;0;0
45;25.098637645893355;0.039842800000087664;0;0;0
46;969.5559434960597;0.0010313999998743384;0;0;0
47;853.8251365796996;0.0011712000000443368;0;0;0
48;1076.5421466683897;0.0009288999999625958;0;0;0
49;703.828828826189;0.001420800000005329;0;0;0
50;24.497435118430097;0.04082060000018828;0;0;0
51;1143.1184273405406;0.0008747999997922307;0;0;0
52;675.4474839259098;0.001480500000070606;0;0;0
53;881.2902088922173;0.0011346999999659602;0;0;0
54;814.2659391482456;0.0012281000001621578;0;0;0
55;25.324149108659178;0.039487999999892054;0;0;0
56;773.0962504985447;0.0012934999999743013;0;0;0
57;793.4618741489835;0.0012603000000126485;0;0;0
58;861.3264427878728;0.0011609999999109277;0;0;0
59;805.7368463358238;0.0012411000000156491;0;0;0
60;24.438285996301254;0.04091940000012073;0;0;0
61;791.3270554837196;0.001263699999981327;0;0;0
62;632.3910706388787;0.0015812999999980093;0;0;0
63;879.9718409395769;0.0011363999999502994;0;0;0
64;935.0163627119499;0.0010695000000850996;0;0;0
65;25.404890441458576;0.039362499999924694;0;0;0
66;773.455023618448;0.0012928999999530788;0;0;0
67;759.4744435761995;0.0013167000001885754;0;0;0
68;902.4456278276543;0.0011080999997830077;0;0;0
69;1080.1468999731135;0.0009258000000045286;0;0;0
70;25.021706330131114;0.039965300000176285;0;0;0
71;942.2406483089391;0.001061299999946641;0;0;0
72;764.4091117335282;0.0013082000000395055;0;0;0
73;1024.9051962416809;0.0009757000000263361;0;0;0
74;936.5926758264745;0.001067700000021432;0;0;0
75;24.536144194129488;0.040756199999805176;0;0;0
76;855.212520217157;0.0011693000001287146;0;0;0
77;826.1049152763592;0.0012105000000701693;0;0;0
78;692.2810661444133;0.0014444999999341235;0;0;0
79;927.4717121660454;0.0010781999999380787;0;0;0
80;24.99775020242494;0.040003600000090955;0;0;0
81;891.2655972307962;0.0011219999998957064;0;0;0
82;942.5959090590546;0.0010609000000840751;0;0;0
83;837.4507997510484;0.0011941000000206259;0;0;0
84;934.579439228759;0.0010700000000269938;0;0;0
85;23.620447749258425;0.042336199999908786;0;0;0
86;134.04825737198345;0.007460000000037326;0;0;0
87;80.89829466403593;0.012361199999986638;0;0;0
88;90.34239768799581;0.011068999999906737;0;0;0
89;90.11525741436202;0.011096899999984089;0;0;0
90;18.499505138236174;0.05405550000000403;0;0;0
91;130.4614421179301;0.007665100000167513;0;0;0
92;98.55323846133726;0.01014679999980217;0;0;0
93;100.55405282943987;0.009944900000164125;0;0;0
94;103.51859711576661;0.009660100000019156;0;0;0
95;21.815341857363226;0.045839299999897776;0;0;0
96;139.26412834420398;0.007180600000083359;0;0;0
