Frame;FPS;Frame Time;Dis;Up;Down
0;15.226818691231841;0.06567359999996825;0;0;0
1;945.4476694297691;0.0010577000000466796;0;0;0
2;779.4839816173468;0.0012828999999783264;0;0;0
3;994.2334460959257;0.0010057999999162348;0;0;0
4;830.5647840326426;0.0012040000000297368;0;0;0
5;21.55465073918565;0.04639370000006693;0;0;0
6;992.752903832509;0.001007299999969291;0;0;0
7;805.4123711615619;0.0012415999999575433;0;0;0
8;836.6100560087294;0.001195300000063071;0;0;0
9;1015.6408694666862;0.000984599999924285;0;0;0
10;24.27449600073456;0.04119550000007166;0;0;0
11;1027.960526316263;0.0009727999999995518;0;0;0
12;769.8822080589625;0.0012988999999379303;0;0;0
13;936.0666479079589;0.0010683000000426546;0;0;0
14;852.2969402504042;0.0011733000000049287;0;0;0
15;24.80201789219746;0.04031929999996464;0;0;0
16;903.0160736669346;0.0011074000000235174;0;0;0
17;962.5565501732968;0.001038900000025933;0;0;0
18;726.163677285826;0.0013771000000133427;0;0;0
19;871.6875871754117;0.0011471999999912441;0;0;0
20;23.866234528721215;0.0419001999999864;0;0;0
21;950.7510933389268;0.0010518000000274697;0;0;0
22;847.4576271354179;0.0011799999999766442;0;0;0
23;1013.8902970469219;0.000986300000022311;0;0;0
24;869.2628651546665;0.0011503999999149528;0;0;0
25;17.95228999409907;0.05570320000003903;0;0;0
26;958.2215408177605;0.001043600000002698;0;0;0
27;919.7939661270113;0.0010872000000290427;0;0;0
28;916.1704077664491;0.001091499999915868;0;0;0
29;647.207300479948;0.0015451000000439308;0;0;0
30;19.39326239278121;0.051564299999995455;0;0;0
31;1102.535832434268;0.0009069999999837819;0;0;0
32;895.1750067237023;0.0011170999999876585;0;0;0
33;744.6570853821049;0.0013429000000542146;0;0;0
34;722.3345853766709;0.0013844000000062806;0;0;0
35;23.72670630607067;0.04214660000002368;0;0;0
36;991.7683229524547;0.0010082999999667663;0;0;0
37;903.0976248987653;0.001107299999944189;0;0;0
38;850.1955449524212;0.001176200000031713;0;0;0
39;880.2816901609563;0.0011359999999740467;0;0;0
40;23.675531574880004;0.042237699999986944;0;0;0
41;999.1008092634834;0.001000900000008187;0;0;0
42;777.363184063689;0.0012864000000263331;0;0;0
43;984.3488532623485;0.0010158999999703155;0;0;0
44;771.1884013194875;0.0012967000000116968;0;0;0
45;24.54776873051911;0.04073690000006991;0;0;0
46;1047.339757092523;0.0009547999999313106;0;0;0
47;863.6324379847375;0.0011579000000665474;0;0;0
48;969.4619486620634;0.0010314999999536667;0;0;0
49;749.9625018628944;0.0013334000000213564;0;0;0
50;24.10050876175147;0.04149289999998018;0;0;0
