Frame;FPS;Frame Time;Dis;Up;Down
0;17.917903748594814;0.055810100000030616;0;0;0
1;639.9590425980956;0.001562600000056591;0;0;0
2;634.0349987605605;0.00157719999992878;0;0;0
3;686.3889079581845;0.001456899999993766;0;0;0
4;763.5336336026005;0.0013097000000925618;0;0;0
5;711.8957784750637;0.0014046999999663967;0;0;0
6;976.5624999719183;0.0010240000000294458;0;0;0
7;813.6034497234676;0.0012290999999322594;0;0;0
8;910.5809506454591;0.0010982000000012704;0;0;0
9;1017.397497146642;0.0009829000000536325;0;0;0
10;1116.1960041027448;0.0008958999999322259;0;0;0
11;901.3881377171023;0.0011094000000184678;0;0;0
12;875.5034144603517;0.001142200000003868;0;0;0
13;987.9470460470915;0.0010121999999910258;0;0;0
14;743.7709185167496;0.0013445000000729124;0;0;0
15;680.1795674189549;0.0014701999999715554;0;0;0
16;891.9015341158216;0.001121199999943201;0;0;0
17;939.6729937212395;0.0010642000000871121;0;0;0
18;955.2010699236945;0.001046899999892048;0;0;0
19;856.7511994117222;0.0011672000000544358;0;0;0
20;20.36809216152138;0.04909640000005311;0;0;0
21;964.9715334365401;0.0010362999998960731;0;0;0
22;900.4952723225651;0.0011105000000952714;0;0;0
23;995.4210631221043;0.0010045999999874766;0;0;0
24;919.2866336259447;0.0010877999999365784;0;0;0
25;1002.6067775475641;0.000997400000073867;0;0;0
26;1085.1871947863717;0.0009215000000040163;0;0;0
27;1021.6591745156667;0.0009787999999844033;0;0;0
28;754.6030787825063;0.0013251999999965847;0;0;0
29;950.6607091991149;0.0010518999999931111;0;0;0
30;969.1800736912396;0.001031799999964278;0;0;0
31;934.666791235308;0.0010699000000613523;0;0;0
32;651.2112529739669;0.0015355999998973857;0;0;0
33;854.481756805363;0.001170300000012503;0;0;0
34;1026.5886459215262;0.0009741000000076383;0;0;0
35;1058.8733587683757;0.0009443999999803054;0;0;0
36;822.1655841418535;0.001216300000010051;0;0;0
37;1025.1153253742282;0.0009755000000950531;0;0;0
38;1108.7703737575587;0.0009018999999170774;0;0;0
39;893.8148015046602;0.0011188000000856846;0;0;0
40;24.742247635306594;0.04041669999992337;0;0;0
41;1082.1339681616194;0.0009241000000201893;0;0;0
42;827.951647641144;0.001207799999974668;0;0;0
43;877.1929823964032;0.0011400000000776345;0;0;0
44;894.8545861586525;0.0011174999999639113;0;0;0
45;999.1008092634834;0.001000900000008187;0;0;0
46;1078.2833728433852;0.0009274000000232263;0;0;0
47;917.5153683732805;0.0010899000000108572;0;0;0
48;765.2280379833651;0.0013067999999520907;0;0;0
49;1037.1292263031812;0.0009641999999985273;0;0;0
50;974.5638826719704;0.0010260999999900378;0;0;0
51;885.8180529514565;0.0011289000000260785;0;0;0
52;824.8102936421308;0.0012123999999857915;0;0;0
53;966.4637092960646;0.0010346999999910622;0;0;0
54;1025.9567045966862;0.0009747000000288608;0;0;0
55;766.7535654417538;0.0013041999999359177;0;0;0
56;795.6082424735596;0.00125690000004397;0;0;0
57;764.3506840908552;0.001308300000005147;0;0;0
