Frame;FPS;Frame Time;Dis;Up;Down
0;11.821840140349394;0.08458919999999637;0;0;0
1;13.98145779067888;0.07152329999999552;0;0;0
2;13.432988195088301;0.07444360000000927;0;0;0
3;13.83041695941182;0.07230439999999305;0;0;0
4;13.971631998388949;0.07157360000000779;0;0;0
5;13.916373727001762;0.07185779999998942;0;0;0
6;14.1455320629689;0.07069370000000674;0;0;0
7;13.914630956158724;0.07186679999999512;0;0;0
8;14.001856646191293;0.07141909999999996;0;0;0
9;14.21953251864766;0.07032580000000621;0;0;0
10;13.793274675133574;0.0724991000000017;0;0;0
11;13.717515209296637;0.07289949999999124;0;0;0
12;14.089984275577098;0.07097240000000227;0;0;0
13;13.97500988731999;0.07155629999999746;0;0;0
14;12.82246906899917;0.0779880999999989;0;0;0
15;11.04145181841642;0.09056780000000231;0;0;0
16;13.720338343543423;0.07288450000000068;0;0;0
17;13.836636369044454;0.07227190000000405;0;0;0
18;13.981320955204515;0.07152399999999659;0;0;0
19;13.652492194187857;0.07324669999999855;0;0;0
20;13.331413609773321;0.07501080000000115;0;0;0
21;13.87362789819999;0.07207920000000456;0;0;0
22;13.809770412567147;0.07241249999999866;0;0;0
23;13.483685414832374;0.07416369999999972;0;0;0
24;13.766766200386517;0.07263869999999883;0;0;0
25;13.408510381539399;0.07457949999999869;0;0;0
26;13.838225607359831;0.07226359999999943;0;0;0
27;13.761613081238162;0.07266590000000406;0;0;0
28;13.654002124563426;0.07323859999999627;0;0;0
29;13.758091477548671;0.07268450000000826;0;0;0
30;13.632781932748124;0.07335259999999266;0;0;0
31;13.091524154516929;0.07638529999999832;0;0;0
32;13.64124348118927;0.07330710000000806;0;0;0
33;13.959909930662594;0.07163369999999247;0;0;0
34;13.709485044322774;0.07294219999999996;0;0;0
35;13.942878814074708;0.07172119999999893;0;0;0
36;13.829288496936494;0.07231029999999805;0;0;0
37;14.009271335770256;0.07138129999999876;0;0;0
38;14.00595533220639;0.07139820000000441;0;0;0
39;14.0024252200478;0.0714162000000016;0;0;0
40;13.80269870365077;0.07244959999999878;0;0;0
41;13.5271137467949;0.07392559999999548;0;0;0
42;13.573069943385805;0.073675300000005;0;0;0
43;13.609867698474677;0.0734761000000077;0;0;0
44;13.998152243903697;0.07143800000000056;0;0;0
45;14.04452958550506;0.0712020999999936;0;0;0
46;13.918523745698462;0.07184669999999471;0;0;0
47;14.172154833625223;0.07056090000000381;0;0;0
48;14.23045944461354;0.07027180000000044;0;0;0
49;14.14685282038718;0.07068710000000067;0;0;0
50;14.122578330879406;0.07080860000000655;0;0;0
51;14.031562596906431;0.07126789999999517;0;0;0
52;12.444032961755045;0.08035979999999654;0;0;0
53;13.049412906913105;0.07663180000000125;0;0;0
54;13.659485419866428;0.07320919999999376;0;0;0
55;12.494205812052689;0.08003710000001263;0;0;0
56;13.908670108598939;0.07189759999999978;0;0;0
57;12.431595147700062;0.08044019999999819;0;0;0
58;12.999353932111353;0.07692689999998947;0;0;0
59;11.432608772697106;0.08746910000000696;0;0;0
60;12.885767669608008;0.07760500000000548;0;0;0
61;13.590132476611945;0.07358279999999695;0;0;0
62;12.815238856829188;0.07803210000000149;0;0;0
63;13.85836199704645;0.07215859999999452;0;0;0
64;13.015901526895806;0.07682909999999765;0;0;0
65;12.69335147636421;0.07878139999999689;0;0;0
66;13.025073266035081;0.07677500000001203;0;0;0
67;13.896512670147596;0.07196049999998877;0;0;0
68;12.985714415569744;0.07700770000001;0;0;0
69;13.93889467353216;0.0717416999999898;0;0;0
70;14.19714438637774;0.0704367000000019;0;0;0
71;13.694859360640312;0.07302010000000791;0;0;0
72;11.325066789582262;0.08829969999999321;0;0;0
