Frame;FPS;Frame Time;Dis;Up;Down
0;9.609886651391706;0.10405949999994846;0;0;0
1;839.6305625083743;0.0011910000000625587;0;0;0
2;962.8345850040898;0.0010386000000153217;0;0;0
3;771.9027402730487;0.0012954999999692518;0;0;0
4;784.4367743757495;0.001274800000032883;0;0;0
5;14.91611178732487;0.06704159999992498;0;0;0
6;891.1861687201965;0.0011221000000887216;0;0;0
7;960.1536246459228;0.0010414999999284191;0;0;0
8;1263.7432072846111;0.0007913000000598913;0;0;0
9;1270.8095056873194;0.0007868999999800508;0;0;0
10;14.832525949515405;0.06741939999994884;0;0;0
11;936.8559115513045;0.0010674000000108208;0;0;0
12;881.6787162570813;0.001134200000024066;0;0;0
13;887.8629139582752;0.0011263000000099055;0;0;0
14;1001.0010010221654;0.000998999999978878;0;0;0
15;14.973242815078706;0.06678580000004786;0;0;0
16;871.7635776982656;0.0011471000000256026;0;0;0
17;734.2143906172114;0.0013619999999718857;0;0;0
18;842.1052631475753;0.001187500000014552;0;0;0
19;1063.2642212086494;0.0009404999999560459;0;0;0
20;14.921230822491859;0.06701859999998305;0;0;0
21;809.9789405638053;0.0012345999999752166;0;0;0
22;888.0994671408764;0.0011259999999992942;0;0;0
23;1076.426264752284;0.0009290000000419241;0;0;0
24;1122.712473318478;0.0008907000000135668;0;0;0
25;14.795263148540927;0.06758920000004309;0;0;0
26;894.5343948953622;0.001117899999940164;0;0;0
27;909.1735612447344;0.0010998999999856096;0;0;0
28;869.7164724243775;0.0011498000000074171;0;0;0
29;1119.820828643426;0.0008930000000191285;0;0;0
30;15.089146678581857;0.06627279999997882;0;0;0
31;880.8244516967231;0.0011352999999871827;0;0;0
32;931.9664491909615;0.0010730000000194195;0;0;0
33;910.3322712691705;0.0010985000000118816;0;0;0
34;1094.6907498341463;0.0009135000000242144;0;0;0
35;14.404863081792957;0.06942099999992024;0;0;0
36;904.4044496378467;0.0011057000000391781;0;0;0
37;970.5910899503291;0.0010303000000249085;0;0;0
38;620.9251785276474;0.0016104999999697611;0;0;0
39;881.7564588206365;0.0011341000000584245;0;0;0
40;13.714523955169795;0.07291539999994257;0;0;0
41;830.6337735250106;0.0012039000000640954;0;0;0
42;856.7511994951708;0.001167199999940749;0;0;0
43;973.4254842483991;0.0010273000000324828;0;0;0
44;1082.837033027741;0.0009234999999989668;0;0;0
45;13.663964845349058;0.07318520000001172;0;0;0
46;830.8408109421891;0.0012035999999397973;0;0;0
47;923.8728750184397;0.0010824000000866363;0;0;0
48;924.1290084417377;0.0010820999999623382;0;0;0
49;789.889415490013;0.0012659999999868887;0;0;0
50;13.905594916104716;0.07191350000005059;0;0;0
51;860.2890571244201;0.0011623999999983425;0;0;0
52;862.887220677241;0.0011588999999503358;0;0;0
53;707.2135785235715;0.0014139999999542852;0;0;0
54;734.0527049323908;0.0013623000000961838;0;0;0
55;13.597061946858602;0.07354529999997794;0;0;0
56;839.5600705833021;0.0011910999999145133;0;0;0
57;886.2105635638027;0.0011284000000841843;0;0;0
58;1245.9506604640026;0.0008025999999290434;0;0;0
59;843.3836551788326;0.0011857000000645712;0;0;0
60;14.08676886148627;0.07098859999996421;0;0;0
61;875.7334267500704;0.0011418999999932566;0;0;0
62;1015.7440324291832;0.0009845000000723303;0;0;0
63;889.3632159527364;0.0011243999999805965;0;0;0
64;799.1688644310616;0.0012512999999216845;0;0;0
65;13.703454503835482;0.07297430000005534;0;0;0
66;827.2667108066222;0.0012087999999721433;0;0;0
67;667.2004269923493;0.0014988000000357715;0;0;0
68;666.0450246710558;0.0015013999999382577;0;0;0
69;838.9261744543926;0.001192000000060034;0;0;0
70;13.041227231659148;0.07667989999993097;0;0;0
71;835.4916868006375;0.0011969000000817687;0;0;0
72;926.1831990443741;0.001079699999991135;0;0;0
73;741.1799585290858;0.0013491999999359905;0;0;0
74;912.9918742988211;0.001095300000088173;0;0;0
75;14.268042296198132;0.07008669999993344;0;0;0
76;861.3264427035305;0.0011610000000246146;0;0;0
77;805.0233456907857;0.0012421999999787658;0;0;0
78;1018.1225818896573;0.0009822000000667686;0;0;0
79;827.3351535440373;0.001208699999892815;0;0;0
80;14.264114341138571;0.07010600000000977;0;0;0
81;794.9125596139639;0.0012580000000070868;0;0;0
82;821.7602103494952;0.0012169000000312735;0;0;0
83;888.7308922488601;0.0011252000000467888;0;0;0
84;876.9622029486196;0.0011402999999745589;0;0;0
85;13.380146004164851;0.0747375999999349;0;0;0
86;833.0556481061291;0.0012004000000160886;0;0;0
87;921.1495946854004;0.001085600000010345;0;0;0
88;1261.0340478489582;0.0007930000000442305;0;0;0
89;853.4607834870285;0.001171699999986231;0;0;0
90;13.921236428542581;0.071832699999959;0;0;0
91;903.0976248060439;0.0011073000000578759;0;0;0
92;944.5546425481031;0.001058699999930468;0;0;0
93;874.049471174724;0.001144100000033177;0;0;0
94;930.5788199930475;0.0010746000000381173;0;0;0
95;14.134275618379464;0.07074999999997544;0;0;0
96;859.9931200738285;0.0011627999999745953;0;0;0
97;930.838685631943;0.001074300000027506;0;0;0
98;747.9431563005375;0.0013370000000350046;0;0;0
99;754.8878991805962;0.0013246999999410036;0;0;0
100;14.1276660671884;0.07078309999997145;0;0;0
101;1010.9179134152535;0.0009892000000490953;0;0;0
102;764.9938800243629;0.0013072000000420303;0;0;0
103;1056.9707219505017;0.0009460999999646447;0;0;0
104;730.3534910901236;0.0013691999999991822;0;0;0
105;13.838493707645597;0.07226219999995465;0;0;0
106;802.7614995412282;0.0012457000000267726;0;0;0
107;1044.3864229472565;0.0009575000000268119;0;0;0
108;839.7715821172568;0.001190800000017589;0;0;0
109;685.5889208933298;0.0014585999999781052;0;0;0
110;11.593450164400691;0.08625559999995858;0;0;0
111;876.8853033608796;0.0011404000000538872;0;0;0
112;814.0670791635068;0.0012283999999453954;0;0;0
113;810.8984755098871;0.0012332000000014887;0;0;0
114;1049.538203135468;0.000952800000050047;0;0;0
115;12.803867792376682;0.07810140000003685;0;0;0
116;119.22930179460332;0.008387199999901895;0;0;0
117;75.6670046458867;0.013215800000011768;0;0;0
118;88.58023597713363;0.011289200000078381;0;0;0
119;92.73255005296522;0.01078369999993356;0;0;0
120;9.415947602134297;0.10620280000000548;0;0;0
121;128.23636526749107;0.007798100000059094;0;0;0
122;90.12744020100365;0.011095399999931033;0;0;0
123;93.02671727273562;0.01074960000005376;0;0;0
124;92.46588009080568;0.010814799999934621;0;0;0
125;13.801936687752768;0.0724536000000171;0;0;0
126;145.49475491393568;0.006873100000007071;0;0;0
127;117.69829219712794;0.008496300000047086;0;0;0
128;120.84300077401883;0.008275199999957294;0;0;0
129;134.27865506496508;0.0074472000000014305;0;0;0
130;13.689422593835348;0.07304910000004838;0;0;0
131;584.5218611328884;0.0017107999999552703;0;0;0
132;773.3353955622218;0.0012930999999980486;0;0;0
133;725.9001161676057;0.0013775999999552369;0;0;0
134;653.7229521677452;0.0015297000001055494;0;0;0
135;13.344168798408717;0.07493909999993775;0;0;0
136;712.0478496379114;0.0014043999999557855;0;0;0
137;662.3832549327303;0.0015097000000423577;0;0;0
138;619.2717364493491;0.0016147999999702733;0;0;0
139;698.3240223353836;0.0014320000000225264;0;0;0
140;13.073023293512232;0.07649340000000393;0;0;0
141;749.4566439032724;0.0013343000000531902;0;0;0
142;806.1265618738354;0.0012404999999944266;0;0;0
143;794.1550191001819;0.001259199999935845;0;0;0
144;719.3209609818366;0.0013902000000598491;0;0;0
145;9.400289716934907;0.10637969999993402;0;0;0
146;776.276975570668;0.0012882000000900007;0;0;0
147;892.4587238188018;0.001120499999956337;0;0;0
148;787.0916961625512;0.0012705000000323707;0;0;0
149;746.7702188061297;0.0013390999999955966;0;0;0
150;13.436309207105445;0.07442519999995056;0;0;0
151;764.5259938869859;0.0013079999999945358;0;0;0
152;842.2471153252079;0.0011872999999695821;0;0;0
153;956.9377989605433;0.0010450000000901127;0;0;0
154;662.3832549826107;0.0015096999999286709;0;0;0
155;13.149710772106818;0.07604730000002746;0;0;0
156;782.1054278252399;0.0012785999999778142;0;0;0
157;802.954873925665;0.0012454000000161614;0;0;0
158;728.9161017667847;0.0013718999999809967;0;0;0
159;695.8458005824351;0.001437099999975544;0;0;0
160;13.03933968782185;0.07669100000009621;1;0;0
161;853.2423208214116;0.0011719999999968422;1;0;0
162;832.9168749323964;0.0012005999999473715;1;0;0
163;796.3685593683089;0.001255700000001525;1;0;0
164;670.4659738325723;0.0014915000000428336;1;0;0
165;12.930020144985706;0.07733939999991435;1;0;0
166;887.7052818031841;0.0011265000000548753;1;0;0
167;884.2514811047884;0.001130900000021029;1;0;0
168;850.846592359485;0.0011752999999998792;1;0;0
169;688.2312457129983;0.0014529999999695065;1;0;0
170;13.10808401756793;0.07628880000004301;1;0;0
171;720.1497911941786;0.0013885999999274645;1;0;0
172;698.2752601133036;0.0014320999999881678;1;0;0
173;766.7535653749161;0.0013042000000496046;1;0;0
174;686.7188572965666;0.001456200000006902;1;0;0
175;13.161150389833088;0.07598120000000108;1;0;0
176;564.4296438610451;0.0017716999999493055;1;0;0
177;766.3422484267397;0.0013049000000364686;1;0;0
178;1008.1661457494081;0.0009919000000309097;1;0;0
179;1130.1989150162499;0.0008847999999943568;1;0;0
180;13.058103336608628;0.0765807999999879;1;0;0
181;800.8328661685156;0.0012487000000191983;1;0;0
182;805.0233456907857;0.0012421999999787658;1;0;0
183;721.8652999151711;0.0013853000000381144;1;0;0
184;890.2341316528504;0.001123299999903793;1;0;0
185;12.9504322206629;0.07721750000007432;1;0;0
186;748.1110196616676;0.0013367000000243934;1;0;0
187;793.5248373693954;0.0012601999999333202;1;0;0
188;904.4862517488125;0.0011056000000735366;1;0;0
189;673.4460233361211;0.0014848999999230728;1;0;0
190;13.033391549147588;0.07672600000000784;1;0;0
191;916.5902841648536;0.001090999999973974;1;0;0
192;837.0302167615064;0.0011947000000418484;1;0;0
193;772.0219254000519;0.0012953000000379689;1;0;0
194;651.8479890667929;0.0015340999999580163;1;0;0
195;12.93597468688783;0.07730379999998149;1;0;0
196;758.2075972394794;0.001318900000001122;1;0;0
197;745.545366415806;0.0013413000000355169;1;0;0
198;822.8420965931475;0.0012153000000125758;1;0;0
199;1018.018935236426;0.0009822999999187232;1;0;0
200;13.009314669285606;0.07686800000010408;1;0;0
201;785.4225573972282;0.0012731999999004984;1;0;0
202;827.2667107288183;0.00120880000008583;1;0;0
203;875.5034144603517;0.001142200000003868;1;0;0
204;922.3390519010187;0.0010841999999229301;1;0;0
205;13.04165242953043;0.07667739999999412;1;0;0
206;806.9071249471571;0.0012393000000656684;1;0;0
207;825.4911672524722;0.0012113999999883163;1;0;0
208;744.2691276938274;0.0013436000000410786;1;0;0
209;756.1436673533423;0.0013224999999010834;1;0;0
210;12.976783237100225;0.07706070000006093;1;0;0
211;828.2945415164861;0.0012073000000327738;1;0;0
212;874.1258741611382;0.0011439999999538486;1;0;0
213;840.265523883861;0.001190100000030725;1;0;0
214;972.289742379859;0.001028499999961241;1;0;0
215;13.073348019065278;0.07649149999997462;1;0;0
216;804.5052292548921;0.0012430000000449581;1;0;0
217;751.4841812356541;0.001330700000039542;1;0;0
218;749.737591844199;0.0013337999999976091;1;0;0
219;720.0979333743603;0.001388699999893106;1;0;0
220;13.080290748693457;0.07645090000005439;1;0;0
221;766.1661047838868;0.0013052000000470798;1;0;0
222;775.9155803863373;0.0012887999999975364;1;0;0
223;873.2861759431605;0.0011450999999169653;1;0;0
224;724.5326763790354;0.0013802000000850967;1;0;0
225;13.184454473421614;0.07584689999998773;1;0;0
226;776.2769756391764;0.0012881999999763138;1;0;0
227;841.8925744896576;0.0011878000000251632;1;0;0
228;850.9189925694391;0.001175199999920551;1;0;0
229;689.0848952498244;0.0014512000000195258;1;0;0
230;12.995265824664493;0.07695109999997385;1;0;0
231;762.1370322013584;0.001312100000063765;1;0;0
232;816.7932696302279;0.001224299999989853;1;0;0
233;851.0638297950073;0.001174999999989268;1;0;0
234;668.1365671315081;0.0014966999999614927;1;0;0
235;12.980236292212053;0.07704020000005585;1;0;0
236;712.0985544449323;0.001404299999990144;1;0;0
237;757.8628268155104;0.0013195000000223445;1;0;0
238;839.3486654883721;0.0011913999999251246;1;0;0
239;928.0742458837741;0.0010775000000649015;1;0;0
240;13.146754592169989;0.07606439999995018;1;0;0
241;803.4064433007651;0.0012447000000292974;1;0;0
242;706.2146892341548;0.0014160000000629225;1;0;0
243;671.6818914799677;0.0014887999999473323;1;0;0
244;598.6590038434879;0.001670399999966321;1;0;0
245;12.894889884079;0.07755010000005313;1;0;0
246;784.0677434896627;0.0012753999999404186;1;0;0
247;782.717595433942;0.0012776000000940257;1;0;0
248;847.673137262688;0.001179699999966033;1;0;0
249;962.4639076112697;0.0010389999999915744;1;0;0
250;13.007639386611842;0.0768778999999995;1;0;0
251;765.69678407375;0.0013059999999995853;1;0;0
252;861.7718028240924;0.001160400000003392;1;0;0
253;739.8091292520317;0.001351699999986522;1;0;0
254;763.1257631457154;0.001310399999965739;1;0;0
255;13.00232871707134;0.07690930000001117;1;0;0
256;776.9404086626887;0.0012871000000131971;1;0;0
257;656.2971713561716;0.0015237000000070111;1;0;0
258;763.5336336688781;0.001309699999978875;1;0;0
259;717.7720355745612;0.0013932000000522748;1;0;0
260;12.638789709508865;0.07912149999992835;1;0;0
261;769.763682492226;0.0012991000000965869;1;0;0
262;830.6337736034491;0.0012038999999504085;1;0;0
263;864.5283997399177;0.0011567000000241023;1;0;0
264;733.1378299298487;0.0013639999999668362;1;0;0
265;13.21714581023368;0.07565929999998389;1;0;0
266;757.1168988317385;0.001320800000030431;1;0;0
267;866.1008141724042;0.0011545999999498235;1;0;0
268;750.919876828267;0.0013317000000370172;1;0;0
269;659.1957811316634;0.0015170000000352957;1;0;0
270;13.28118255650767;0.07529449999992721;1;0;0
271;771.8431614406481;0.0012956000000485801;1;0;0
272;842.2471153252079;0.0011872999999695821;1;0;0
273;892.3790826059013;0.0011206000000356653;1;0;0
274;740.192450037197;0.001350999999999658;1;0;0
275;13.121086635913633;0.07621319999998377;1;0;0
276;804.3111075004463;0.0012433000000555694;1;0;0
277;708.1651441492311;0.0014120999999249761;1;0;0
278;723.7984944683142;0.0013816000000588247;1;0;0
279;621.3109661492507;0.0016094999999722859;1;0;0
280;13.213373519615029;0.07568089999995209;1;0;0
281;775.6146745976897;0.0012893000000531174;1;0;0
282;751.3148009374409;0.0013309999999364663;1;0;0
283;821.0854749785655;0.0012179000000287488;1;0;0
284;1012.9659642880401;0.0009872000000541448;1;0;0
285;13.234900963243811;0.07555779999995593;1;0;0
286;796.6857870877095;0.0012552000000596308;1;0;0
287;818.3975776068239;0.001221899999904963;1;0;0
288;871.9155984983531;0.0011469000000943197;1;0;0
289;949.7578117664932;0.0010528999999905864;1;0;0
290;13.209516135428169;0.07570299999997587;1;0;0
291;793.0843048403025;0.001260900000033871;1;0;0
292;986.9719700072534;0.001013199999988501;1;0;0
293;880.8244516967231;0.0011352999999871827;1;0;0
294;713.6230642986001;0.0014012999999977183;1;0;0
295;13.025667076983694;0.07677149999994981;1;0;0
296;784.9293563084061;0.0012740000000803775;1;0;0
297;816.7932696302279;0.001224299999989853;1;0;0
298;876.3473841590719;0.0011410999999270643;1;0;0
299;761.9628161713867;0.0013124000000743763;1;0;0
300;13.068120190128658;0.0765220999999201;1;0;0
301;809.1924259473283;0.0012358000000176617;1;0;0
302;780.0920508736547;0.0012818999999808511;1;0;0
303;915.6670634131533;0.0010921000000507775;1;0;0
304;673.0833950375079;0.001485699999989265;1;0;0
305;13.118022851594596;0.07623100000000704;1;0;0
306;811.3590263595408;0.0012325000000146247;1;0;0
307;721.9174126694724;0.001385199999958786;1;0;0
308;942.9514380061573;0.0010604999999941356;1;0;0
309;552.730488606066;0.0018092000000251574;1;0;0
310;13.070169820724955;0.0765100999999504;1;0;0
311;837.6612497835577;0.0011938000000100146;1;0;0
312;726.7970055516565;0.0013759000000845845;1;0;0
313;694.2034016235481;0.0014404999999442225;1;0;0
314;706.0650992221639;0.001416299999959847;1;0;0
315;9.371614504253436;0.10670520000007855;1;0;0
316;874.5845723796783;0.001143399999932626;1;0;0
317;810.1758080989788;0.0012343000000782922;1;0;0
318;1026.7994661036369;0.0009738999999626685;1;0;0
319;644.4960041369548;0.0015515999999706764;1;0;0
320;13.613184096532962;0.07345820000000458;1;0;0
321;799.296618981434;0.0012510999999904016;1;0;0
322;830.4958059993673;0.0012040999999953783;1;0;0
323;834.5155636766145;0.0011983000000554966;1;0;0
324;984.5426799975389;0.0010156999999253458;1;0;0
325;13.00770706643293;0.07687750000002325;1;0;0
326;143.44526845716172;0.006971300000031988;1;0;0
327;107.20181814252301;0.00932820000002721;1;0;0
328;91.58431710171779;0.010918899999978748;1;0;0
329;108.76895298948811;0.009193800000048213;1;0;0
330;9.518252677247565;0.10506129999998848;1;0;0
331;732.7080891406059;0.0013647999999193416;1;0;0
332;614.3638262256397;0.0016277000000854969;1;0;0
333;804.9585446709731;0.0012422999999444073;1;0;0
334;735.0238882588018;0.0013605000000325163;1;0;0
335;13.341765329028304;0.07495259999996051;1;0;0
336;143.53792271946043;0.006966799999986506;1;0;0
337;111.62333820763007;0.008958699999993769;1;0;0
338;111.65449632585741;0.008956200000056924;1;0;0
339;117.2772904251117;0.008526800000026924;1;0;0
340;13.392402757780982;0.07466919999990296;1;0;0
341;156.06223761870777;0.006407700000067962;1;0;0
342;123.10419539097897;0.008123199999999997;1;0;0
343;136.99568463722972;0.0072994999999309584;1;0;0
344;131.2921776119588;0.0076166000000057466;1;0;0
345;9.213566792822988;0.10853560000009566;1;0;0
346;133.58447214287926;0.007485899999892354;1;0;0
347;100.04802305057906;0.009995200000048499;1;0;0
348;104.69888600349532;0.009551200000032622;1;0;0
349;108.09992757376531;0.00925069999993866;1;0;0
350;13.45661385842919;0.07431289999999535;1;0;0
351;149.40983116597243;0.006693000000041138;1;0;0
352;120.28483448877246;0.008313599999951293;1;0;0
353;125.21129405848204;0.00798650000001544;1;0;0
354;132.21042611435172;0.007563699999991513;1;0;0
355;13.729285939828928;0.07283700000004956;1;0;0
356;498.87752556792407;0.0020044999999981883;1;0;0
357;752.785305611578;0.0013284000000339802;1;0;0
358;681.2453164542317;0.0014678999999659936;1;0;0
359;615.6498183821167;0.0016243000000031316;1;0;0
360;13.182994464470395;0.07585529999994378;1;0;0
361;735.835172870831;0.0013590000000931468;1;0;0
362;701.0656197910388;0.0014263999999002408;1;0;0
363;681.8956699132298;0.0014665000001059525;1;0;0
364;631.7917614604269;0.0015827999999373787;1;0;0
365;13.335271392768835;0.07498910000003889;1;1;0
