Frame;FPS;Frame Time;Dis;Up;Down
0;14.880775228886346;0.06720079999990958;0;0;0
1;840.1243384288987;0.0011902999999620079;0;0;0
2;853.2423208214116;0.0011719999999968422;0;0;0
3;768.1081496014828;0.0013019000000440428;0;0;0
4;954.3806070553977;0.0010477999999238818;0;0;0
5;706.114955517647;0.0014161999999942054;0;0;0
6;1119.9462425132685;0.000892900000053487;0;0;0
7;1353.546291034735;0.0007388000001355977;0;0;0
8;1471.0208886188818;0.0006797999999434978;0;0;0
9;1512.859304001323;0.000661000000036438;0;0;0
10;1263.7432074661742;0.0007912999999462045;0;0;0
11;1129.3054773005022;0.0008854999998675339;0;0;0
12;375.8833257880739;0.0026604000001952954;0;0;0
13;863.8562543623776;0.0011575999999422493;0;0;0
14;848.6082823652507;0.0011784000000716333;0;0;0
15;1001.3016923456588;0.0009986999998545798;0;0;0
16;757.8628267502137;0.0013195000001360313;0;0;0
17;605.1437216837932;0.0016524999998637213;0;0;0
18;857.4858515251603;0.0011661999999432737;0;0;0
19;693.6255809178385;0.0014416999999866675;0;0;0
20;22.43535812431056;0.044572500000185755;0;0;0
21;806.8420203120363;0.00123940000003131;0;0;0
22;1113.8338161834172;0.0008977999998478481;0;0;0
23;852.6603001732514;0.0011727999999493477;0;0;0
24;762.0208793089552;0.0013123000001087348;0;0;0
25;604.1200990616267;0.001655300000038551;0;0;0
26;1004.9241282741484;0.0009950999999546184;0;0;0
27;1138.3039271499817;0.0008784999999988941;0;0;0
28;559.910414321713;0.001786000000038257;0;0;0
29;875.0437521683976;0.0011428000000250904;0;0;0
30;659.6741210022967;0.0015158999999584921;0;0;0
31;733.4066739873175;0.001363500000024942;0;0;0
32;696.7670010857361;0.0014352000000599219;0;0;0
33;820.6811654867385;0.0012184999998225976;0;0;0
34;818.4645603728646;0.001221800000166695;0;0;0
35;736.3228040072706;0.0013580999998339394;0;0;0
36;1059.3220337661821;0.0009440000001177395;0;0;0
37;1097.4539069134435;0.0009112000000186526;0;0;0
38;618.6204763551361;0.0016164999999546126;0;0;0
39;821.0854749785655;0.0012179000000287488;0;0;0
40;22.425999807169514;0.04459109999993416;0;0;0
41;971.156647456553;0.0010297000001173728;0;0;0
42;1024.590164134333;0.0009759999998095736;0;0;0
43;654.7930853614292;0.0015272000000550179;0;0;0
44;670.7807888130243;0.0014908000000559696;0;0;0
45;1102.292768924501;0.0009072000000287517;0;0;0
46;1120.5737338970653;0.0008923999998842191;0;0;0
47;946.7903806154491;0.0010561999999936234;0;0;0
48;398.32702649331424;0.0025104999999712163;0;0;0
49;992.4573242428709;0.0010076000000935892;0;0;0
50;787.7116974970559;0.0012695000000348955;0;0;0
51;814.3985666562005;0.0012279000000035012;0;0;0
52;1201.0569301461085;0.0008325999999669875;0;0;0
53;684.1817186250546;0.0014616000000842178;0;0;0
54;1167.4060239426535;0.0008565999999063934;0;0;0
55;801.0894816675452;0.0012483000000429456;0;0;0
56;1056.3008344934283;0.0009466999999858672;0;0;0
57;654.3217954512427;0.0015283000000181346;0;0;0
58;959.8771357828022;0.0010417999999390304;0;0;0
59;797.9572294513149;0.0012532000000646804;0;0;0
60;17.186885031798436;0.05818389999990359;0;0;0
61;868.3570684586609;0.0011515999999573978;0;0;0
62;773.3952049303454;0.0012930000000324071;0;0;0
63;1086.1301183274165;0.0009207000000515109;0;0;0
64;1172.1955220952668;0.0008531000000857603;0;0;0
65;629.9609424871235;0.0015873999998348154;0;0;0
66;1090.0370610674065;0.0009174000001621607;0;0;0
67;708.2152975278432;0.0014119999998456478;0;0;0
68;754.9448889723486;0.001324600000089049;0;0;0
69;988.6307464121458;0.0010115000000041618;0;0;0
70;1161.5750959555537;0.0008608999999069056;0;0;0
71;1173.5711771268757;0.0008520999999745982;0;0;0
72;487.42444916612817;0.0020516000001862267;0;0;0
73;901.1444535245956;0.0011096999999153923;0;0;0
74;809.3234056507779;0.0012355999999726919;0;0;0
75;1109.5084875882358;0.0009013000001232285;0;0;0
76;702.4445069072534;0.0014235999999527849;0;0;0
77;688.5155604222887;0.0014524000000619708;0;0;0
78;679.5324817303857;0.0014715999998315965;0;0;0
79;776.5180928715271;0.0012878000000000611;0;0;0
80;20.599655985676353;0.04854450000016186;0;0;0
81;142.03738424309427;0.007040399999823421;0;0;0
82;101.50841504641247;0.009851400000115973;0;0;0
83;107.4194622577009;0.009309300000040821;0;0;0
84;108.59885754148779;0.009208199999875433;0;0;0
85;111.629568439442;0.008958200000051875;0;0;0
86;113.20156670907289;0.008833800000047631;0;0;0
87;114.77498364545089;0.008712699999932738;0;0;0
88;104.89547166325829;0.009533299999930023;0;0;0
89;107.51069731276057;0.009301400000140347;0;0;0
90;111.95199498393899;0.008932400000048801;0;0;0
91;111.06668443839072;0.009003599999914513;0;0;0
92;105.00010500123877;0.009523799999897165;0;0;0
93;106.409014970209;0.009397700000135956;0;0;0
94;112.28511436308018;0.008905899999945177;0;0;0
95;104.2655016743199;0.009590899999921021;0;0;0
96;110.55465269225013;0.009045300000025236;0;0;0
97;104.25245775208857;0.009592099999963466;0;0;0
98;109.62508221687347;0.009122000000161279;0;0;0
99;104.7745774963413;0.009544300000015937;0;0;0
100;17.174694118720055;0.05822519999992437;0;0;0
101;502.7904872002313;0.001988900000014837;0;0;0
102;815.5276463744682;0.001226200000019162;0;0;0
103;763.8252368305759;0.001309199999923294;0;0;0
104;583.9075090441096;0.0017126000000189379;0;0;0
105;697.7393245567031;0.0014332000000649714;0;0;0
106;660.6328862910015;0.0015137000000322587;0;0;0
107;837.1002846403603;0.00119459999996252;0;0;0
108;622.5487144180778;0.0016063000000485772;0;0;0
109;467.1587405732433;0.0021405999998478364;0;0;0
110;827.6090373921024;0.001208300000143936;0;0;0
111;616.7509559729788;0.0016213999999763473;0;0;0
112;549.6921723834926;0.0018191999999999098;0;0;0
113;566.7970300230651;0.0017642999998770392;0;0;0
114;699.1051453564348;0.0014304000001175154;0;0;0
115;674.7183051187179;0.0014820999999756168;0;0;0
116;851.7162081078486;0.001174100000071121;0;0;0
117;682.8735319131647;0.0014643999998043;0;0;0
118;936.241924815775;0.0010681000001113716;0;0;0
119;853.3879501143988;0.0011718000000655593;0;0;0
120;18.33093198129361;0.054552599999851736;0;0;0
121;140.1502410585453;0.007135199999993347;0;0;0
122;99.8093641131869;0.01001910000013595;0;0;0
123;100.73435343743041;0.00992709999991348;0;0;0
124;101.2842847290564;0.009873200000129145;0;0;0
125;103.88099393455603;0.009626399999888235;0;0;0
126;101.98774107358405;0.009805099999994127;0;0;0
127;101.13882314839728;0.009887400000025082;0;0;0
128;100.18132820448066;0.009981899999957022;0;0;0
129;101.74699592014188;0.009828299999981027;0;0;0
130;104.43755156473142;0.009575100000120074;1;0;0
131;102.76541738150716;0.009730900000022302;1;0;0
132;102.70947597723884;0.009736199999906603;1;0;1
133;95.92602185258774;0.010424699999930453;1;0;1
134;97.41366713693434;0.010265500000059546;1;0;1
135;101.29044020714588;0.009872600000107923;1;0;1
136;101.29044020947867;0.00987259999988055;1;0;1
137;97.86172138706128;0.010218500000064523;1;0;1
138;92.75061215427276;0.010781599999972968;1;0;1
139;98.13927926632728;0.010189599999876009;1;0;1
140;18.068577478896668;0.055344700000205194;1;0;1
141;130.8420997542724;0.007642799999985073;1;0;1
142;90.10307792268617;0.011098399999809772;1;0;1
143;86.77090744992613;0.01152460000002975;1;0;1
144;86.85908850019219;0.011512900000070658;1;0;1
145;91.18263882609234;0.010966999999936888;1;0;1
146;91.29168606611604;0.010953900000004069;1;0;1
147;90.95622277003856;0.010994299999993018;1;0;1
148;89.44623833752185;0.011179900000115595;1;0;1
149;90.44044496750426;0.011056999999937034;1;0;1
150;89.94989790667547;0.011117300000023533;1;0;1
151;85.7794781179031;0.0116577999999663;1;0;1
152;85.90327291429816;0.011641000000054191;1;0;1
153;90.59940566782699;0.011037600000008752;1;0;1
154;85.27475526213755;0.01172679999990578;1;0;1
155;85.92837011004434;0.011637600000085513;1;0;1
156;154.30431898065837;0.0064806999998836545;1;0;1
157;148.918109929909;0.006715100000064922;1;0;1
158;170.69507032406133;0.0058584000000792;1;0;1
159;169.54899966411386;0.00589799999988827;1;0;1
160;17.425002787962146;0.05738880000012614;1;0;1
161;513.1099594936813;0.0019488999998884537;1;0;1
162;852.5149189325871;0.0011730000001080043;1;0;1
163;757.002271028753;0.001320999999961714;1;0;1
164;616.6368625566022;0.0016216999999869586;1;0;1
165;696.2818549221512;0.0014361999999437103;1;0;1
166;814.1333549816223;0.0012283000000934408;1;0;1
