Frame;FPS;Frame Time;Dis;Up;Down
0;11.441582141978449;0.0874005000000011;0;0;0
1;14.760038671303873;0.06775049999998828;0;0;0
2;15.195212900130908;0.06581019999998716;0;0;0
3;15.269996442092294;0.06548789999999372;0;0;0
4;15.212734884627396;0.06573439999999664;0;0;0
5;15.010755206096785;0.06661890000003723;0;0;0
6;15.052465368047335;0.06643429999996897;0;0;0
7;15.182823974891205;0.06586390000001074;0;0;0
8;15.301469553134922;0.06535320000000411;0;0;0
9;14.945985209457708;0.06690759999997908;0;0;0
10;15.038001028596494;0.06649820000001228;0;0;0
11;12.710889546178763;0.07867270000002691;0;0;0
12;14.725588655409533;0.06790899999998601;0;0;0
13;14.957185057766312;0.066857500000026;0;0;0
14;14.772554366696392;0.0676930999999854;0;0;0
15;15.226980992163945;0.06567289999998138;0;0;0
16;15.037842731233344;0.06649889999999914;0;0;0
17;15.22160371771867;0.06569610000002513;0;0;0
18;14.974700243936201;0.06677930000000742;0;0;0
19;14.985157201794173;0.06673269999998865;0;0;0
20;15.010620013659302;0.06661950000000161;0;0;0
21;15.081909852415995;0.06630459999996674;0;0;0
22;14.862352323952859;0.06728409999999485;0;0;0
23;15.03662169212675;0.06650430000001961;0;0;0
24;14.967326326625539;0.06681220000001531;0;0;0
25;14.935047478522836;0.06695659999996906;0;0;0
26;15.130126654282416;0.0660933000000341;0;0;0
27;14.855221015982355;0.06731639999998151;0;0;0
28;15.185775180665452;0.06585110000003169;0;0;0
29;15.063053943812287;0.06638759999998456;0;0;0
30;15.076884572881552;0.06632669999999052;0;0;0
31;14.832151952432518;0.06742109999999002;0;0;0
32;15.191081012508334;0.06582810000003292;0;0;0
33;15.23797913921741;0.06562549999995326;0;0;0
34;14.999340029036125;0.06666960000001154;0;0;0
35;15.036124288602762;0.06650650000000269;0;0;0
36;15.110168236614152;0.06618059999999559;0;0;0
37;15.073089410553166;0.06634339999999384;0;0;0
38;15.015849228857746;0.06659630000001471;0;0;0
39;14.80904477218566;0.06752629999999726;0;0;0
40;13.432140156318075;0.07444830000002867;0;0;0
41;14.933954585846157;0.06696149999999079;0;0;0
42;14.528042026727892;0.06883239999996249;0;0;0
43;14.281695008681078;0.07001970000004576;0;0;0
44;13.623903956932491;0.07340039999996861;0;0;0
45;14.62713245307431;0.06836609999999155;0;0;0
46;13.665327920037926;0.07317790000001878;0;0;0
47;12.381049071050047;0.08076859999999897;0;0;0
48;13.319764932788399;0.07507640000000038;0;0;0
49;13.125392121091332;0.07618819999999005;0;0;0
50;13.270836540453042;0.07535319999999501;0;0;0
51;12.34372839847586;0.08101279999999633;0;0;0
52;13.377246374098029;0.07475379999999632;0;0;0
53;13.189306110601335;0.07581900000002406;0;0;0
54;12.963056585039755;0.07714229999999134;0;0;0
55;12.529334303940534;0.07981269999999085;0;0;0
56;13.065388349071721;0.07653809999999339;0;0;0
57;13.175300001578634;0.07589960000001383;0;0;0
58;12.886631151106236;0.07759980000002997;0;0;0
59;13.358804119853653;0.07485700000000861;0;0;0
60;13.295185015804309;0.07521519999994553;0;0;0
61;10.571025664335306;0.09459820000000718;0;0;0
62;12.865575322798353;0.07772679999999355;0;0;0
63;13.213460816801513;0.0756804000000102;0;0;0
64;13.393999220468347;0.07466030000000501;0;0;0
65;13.175230566536635;0.07589999999999009;0;0;0
66;13.34965551213877;0.07490830000000415;0;0;0
67;12.812332638899864;0.0780498000000307;0;0;0
68;12.57676543200373;0.07951170000001184;0;0;0
69;12.60244210123576;0.0793496999999661;0;0;0
70;12.668811918817639;0.07893400000000383;0;0;0
71;12.64577416164949;0.0790777999999932;0;0;0
72;12.87712263270025;0.07765710000001036;0;0;0
73;12.978248455591705;0.07705199999998058;0;0;0
74;12.624923619207758;0.07920840000002727;0;0;0
75;12.453191566199097;0.08030070000000933;0;0;0
76;11.573471289116751;0.0864044999999578;0;0;0
77;13.10612554094703;0.07630020000004833;0;0;0
78;13.305604453651341;0.07515630000000328;0;0;0
79;13.247629999002664;0.07548519999994596;0;0;0
80;11.963940682777938;0.08358450000002904;0;0;0
81;12.876973396175392;0.07765799999998535;0;0;0
82;13.000689036513501;0.07691900000003216;0;0;0
83;13.180787683879425;0.07586799999995719;0;0;0
84;12.65500802959674;0.07902010000003656;0;0;0
85;12.954223659854023;0.07719489999999496;0;0;0
86;13.287765157351947;0.07525720000001002;0;0;0
87;13.488723427213035;0.07413600000000997;0;0;0
88;13.29186272164777;0.07523399999996627;0;0;0
89;13.351455709214743;0.07489820000000691;0;0;0
90;13.38806373789366;0.07469340000000102;0;0;0
91;13.259064891194072;0.0754200999999739;0;0;0
92;13.041873543378456;0.07667610000004288;0;0;0
93;13.207562121769648;0.07571419999999307;0;0;0
94;13.218001861101275;0.07565439999996215;0;0;0
95;13.303834298076877;0.07516630000003488;0;0;0
96;13.443317595693092;0.07438639999998031;0;0;0
97;13.314763676253927;0.0751046000000315;0;0;0
98;13.207073708678827;0.07571699999999737;0;0;0
99;13.445667402600764;0.07437339999995629;0;0;0
100;13.419684530047519;0.07451740000004747;0;0;0
101;13.382294688841117;0.0747255999999652;0;0;0
102;11.794344375979078;0.08478640000004134;0;0;0
103;11.639492331905332;0.08591439999997874;0;0;0
104;12.483163333458188;0.08010789999997314;0;0;0
105;13.520730660285189;0.07396049999999832;0;0;0
106;13.273020727140524;0.07534080000004906;0;0;0
107;11.972334329832961;0.08352589999998372;0;0;0
108;10.531869965112294;0.09494989999996051;0;0;0
109;9.800510606597191;0.10203550000005635;0;0;0
110;11.464971073879932;0.08722219999998515;0;0;0
111;11.629651424456341;0.0859871000000112;0;0;0
112;11.223105231201222;0.08910190000000284;0;0;0
113;12.433929208674133;0.08042509999995673;0;0;0
114;12.32030830339416;0.08116680000000542;0;0;0
115;13.266751927652233;0.07537640000003876;0;0;0
116;12.843383923430846;0.07786109999995006;0;0;0
117;12.013137567239317;0.08324220000002924;0;0;0
118;11.739720993789254;0.08518090000001166;0;0;0
119;12.20646503214409;0.08192379999997002;0;0;0
120;11.311564604305964;0.08840509999998858;0;0;0
121;10.837805734498746;0.09226960000000872;0;0;0
122;11.111975375863473;0.08999299999999266;0;0;0
123;12.114310635148364;0.08254700000003368;0;0;0
124;12.307192446335382;0.0812533000000144;0;0;0
125;12.85320610373273;0.07780159999998659;0;0;0
126;11.871451178068368;0.08423569999996516;0;0;0
127;11.474745805687261;0.08714790000004768;0;0;0
128;12.365647242708729;0.08086919999999509;0;0;0
129;13.192333671061071;0.07580159999997704;0;0;0
130;12.953183309560083;0.07720110000002478;0;0;0
131;12.521646796903147;0.07986169999998083;0;0;0
132;12.34724909464176;0.08098969999997507;0;0;0
133;9.162367225842386;0.10914210000004232;0;0;0
134;10.084477669437987;0.09916229999998905;0;0;0
135;9.878406692031556;0.10123089999996182;0;0;0
136;9.964973119480563;0.10035150000004478;0;0;0
137;10.729820962211948;0.0931981999999607;0;0;0
138;11.503164520558089;0.08693260000001146;0;0;0
139;9.58037938302431;0.10437999999999192;0;0;0
140;10.167147911665351;0.09835600000002387;0;1;0
141;9.560814428417462;0.10459359999998696;0;1;0
