Frame;FPS;Frame Time;Dis;Up;Down
0;11.457155394543616;0.08728170000000546;0;0;0
1;14.928158238481341;0.06698749999998199;0;0;0
2;14.974946913816002;0.06677819999998746;0;0;0
3;14.837763889631315;0.06739559999999756;0;0;0
4;14.94672240796942;0.06690430000003289;0;0;0
5;15.103892121964785;0.066208099999983;0;0;0
6;15.04881836678005;0.0664504000000079;0;0;0
7;15.159416423112274;0.06596559999996998;0;0;0
8;15.202790016023334;0.06577740000000176;0;0;0
9;15.013978013529442;0.06660460000000512;0;0;0
10;14.692248810291357;0.06806310000001758;0;0;0
11;14.805843570344038;0.06754089999998314;0;0;0
12;13.468866042693628;0.0742453000000296;0;0;0
13;13.342388367577582;0.07494909999996935;0;0;0
14;12.447921010466676;0.08033470000003717;0;0;0
15;12.17531479276765;0.08213339999997515;0;0;0
16;13.806700667963721;0.07242860000002338;0;0;0
17;14.025166759235882;0.07130039999998417;0;0;0
18;14.73079472637771;0.06788499999998976;0;0;0
19;14.157046953257112;0.07063620000002402;0;0;0
20;14.641459929249752;0.06829920000001266;0;0;0
21;15.062600166295756;0.06638959999997951;0;0;0
22;15.227421540708445;0.06567100000000892;0;0;0
23;15.060944110348752;0.06639689999997245;0;0;0
24;15.204523649871525;0.0657699000000207;0;0;0
25;14.6494389264882;0.06826200000000426;0;0;0
26;14.568509874535602;0.06864120000000185;0;0;0
27;14.990166450813495;0.06671039999997674;0;0;0
28;12.588972563591097;0.07943460000001323;0;0;0
29;12.089150229450727;0.0827188000000092;0;0;0
30;14.241017834027534;0.07021969999999556;0;0;0
31;14.462403535767649;0.06914480000000367;0;0;0
32;14.760278319814901;0.06774939999996832;0;0;0
33;13.995135290973684;0.07145339999999578;0;0;0
34;13.353987500668183;0.07488399999999729;0;0;0
35;11.889828845910788;0.08410550000002104;0;0;0
36;12.944749221369507;0.07725140000002284;0;0;0
37;12.790209861767654;0.07818479999997408;0;0;0
38;12.465532801805708;0.08022119999998267;0;0;0
39;13.196703463471746;0.07577650000001768;0;0;0
40;12.422344816963772;0.08050009999999475;0;0;0
41;13.090101788628568;0.07639360000001716;0;0;0
42;12.075923747790918;0.08280939999997372;0;0;0
43;13.189445278307925;0.07581820000001471;0;0;0
44;12.450292208356954;0.08031940000000759;0;0;0
45;12.898632229039055;0.07752759999999626;0;0;0
46;12.561236025624543;0.0796100000000024;0;0;0
47;12.632594873943692;0.07916030000001228;0;0;0
48;13.059109447095704;0.07657489999996869;0;0;0
49;13.113619017891063;0.07625660000002199;0;0;0
50;12.680458778995995;0.07886150000001635;0;0;0
51;13.096925103925372;0.07635379999999259;0;0;0
52;12.903708654901772;0.07749710000001642;0;0;0
53;13.244015691514434;0.07550579999997353;0;0;0
54;13.11996767239549;0.0762197000000242;0;0;0
55;13.133666578233735;0.07614019999999755;0;0;0
56;13.241122158622677;0.07552229999998872;0;0;0
57;12.842971555386502;0.07786360000000059;0;0;0
58;13.196738294167968;0.07577629999997271;0;0;0
59;13.337494631655991;0.0749766000000136;0;0;0
60;13.139171417574286;0.07610829999998714;0;0;0
61;12.6829515764911;0.07884599999999864;0;0;0
62;12.667399686863005;0.07894279999999299;0;0;0
63;12.800753708370857;0.07812040000004572;0;0;0
64;13.09313540004805;0.07637589999995953;0;0;0
65;12.97816423866235;0.07705250000003616;0;0;0
66;12.765588059579127;0.07833560000000261;0;0;0
67;13.336302883444658;0.07498329999998532;0;0;0
68;13.312742957562524;0.07511599999997998;0;0;0
69;13.13485688916026;0.0761333000000377;0;0;0
70;13.007757826775364;0.07687719999995579;0;0;0
71;13.188262446421133;0.07582500000000891;0;0;0
72;12.985225410528887;0.07701059999999416;0;0;0
73;12.146299751238343;0.08232960000003686;0;0;0
74;9.194514552621303;0.10876049999995985;0;0;0
75;10.290596144523885;0.09717610000001287;0;0;0
76;11.962681219664523;0.08359330000001819;0;0;0
77;11.168679448851094;0.08953609999997525;0;0;0
78;12.672247524472631;0.07891260000002376;0;0;0
79;13.25992638088715;0.07541520000000901;0;0;0
80;13.360124837007692;0.07484959999999319;0;0;0
81;10.55269753330677;0.09476250000000164;0;0;0
82;11.326862674253253;0.08828569999997171;0;0;0
83;13.180144902514218;0.07587169999999333;0;0;0
84;13.04337051128761;0.07666729999999689;0;0;0
85;11.252023957807818;0.08887290000001258;0;0;0
86;11.30469778020799;0.08845880000001216;0;0;0
87;12.51005495666808;0.07993570000002137;0;0;0
88;13.064927463526955;0.0765407999999752;0;0;0
89;13.288047666886124;0.07525559999999132;0;0;0
90;13.225816264310128;0.07560970000002953;0;0;0
91;13.425648089598376;0.07448429999999462;0;0;0
92;13.210441004155902;0.07569769999997789;0;0;0
93;13.312016357807053;0.07512009999999236;0;0;0
94;13.382061881325157;0.07472690000003013;0;0;0
95;13.302860913274351;0.07517179999996415;0;0;0
96;13.265995141985668;0.07538070000003927;0;0;0
97;13.183342056310341;0.07585330000000567;0;0;0
98;11.503760003961796;0.08692809999996598;0;0;0
99;10.964263080909825;0.0912054000000353;0;0;0
100;11.088269276402245;0.09018539999999575;0;0;0
101;13.112982770851717;0.07626030000000128;0;0;0
102;12.500109375957473;0.07999929999999722;0;0;0
103;12.505752646215887;0.07996320000000878;0;0;0
104;11.093361732345215;0.09014399999995248;0;0;0
105;12.870045997543588;0.07769980000000487;0;0;0
106;13.258502346090005;0.0754233000000113;0;0;0
107;12.380420612408146;0.08077270000001135;0;0;0
108;12.374981746905204;0.08080819999997857;0;0;0
109;12.372531989182221;0.08082419999999502;0;0;0
110;12.87712263270025;0.07765710000001036;0;0;0
111;10.865478852514542;0.0920346000000336;0;0;0
112;12.120756674598164;0.08250309999999672;0;0;0
113;11.093201753174457;0.09014529999996057;0;0;0
114;12.999303237346464;0.07692720000000008;0;0;0
115;13.347089733818652;0.0749227000000019;0;0;0
116;13.311024057013608;0.07512570000000096;0;0;0
117;12.843944786443847;0.07785770000003822;0;0;0
118;11.746878267101222;0.0851289999999949;0;0;0
119;13.185045521376233;0.0758434999999622;0;0;0
