Frame;FPS;Frame Time;Dis;Up;Down
0;20.431722292051358;0.04894349999995029;0;0;0
1;821.7602103494952;0.0012169000000312735;0;0;0
2;762.4275693761515;0.001311600000008184;0;0;0
3;1069.8619877850717;0.0009347000000161643;0;0;0
4;939.3199324133651;0.001064599999949678;0;0;0
5;959.2326138724532;0.0010425000000395812;0;0;0
6;1002.7073097417789;0.0009972999999945387;0;0;0
7;1073.0765104069808;0.0009318999999550215;0;0;0
8;764.9353629573408;0.0013073000000076718;0;0;0
9;954.4716999521412;0.0010476999999582404;0;0;0
10;872.2197993861139;0.0011465000000043801;0;0;0
11;933.3582228853148;0.0010714000000007218;0;0;0
12;852.8057308413732;0.0011726000000180647;0;0;0
13;1154.734411120639;0.0008659999999736101;0;0;0
14;988.239944566662;0.0010119000000941014;0;0;0
15;813.2726089865721;0.0012295999999878404;0;0;0
16;512.5051250492274;0.0019512000000077023;0;0;0
17;752.5586995727717;0.001328800000010233;0;0;0
18;794.8493760604697;0.0012580999999727283;0;0;0
19;975.6097560719371;0.001025000000026921;0;0;0
20;17.831955220419523;0.05607909999991989;0;0;0
21;943.0403621021585;0.001060400000028494;0;0;0
22;974.7538746988452;0.001025899999945068;0;0;0
23;1023.7510236429266;0.0009768000001031396;0;0;0
24;813.8020833852237;0.0012287999999216481;0;0;0
25;776.5180928715271;0.0012878000000000611;0;0;0
26;920.2171711786183;0.0010867000000871485;0;0;0
27;924.812725511926;0.0010812999998961459;0;0;0
28;680.0408024038189;0.0014705000000958535;0;0;0
29;1090.988435543673;0.0009165999999822816;0;0;0
30;1071.926251528481;0.0009328999999524967;0;0;0
31;1145.8691416665285;0.0008727000000590124;0;0;0
32;774.533343658586;0.001291100000003098;0;0;0
33;1070.8931248841084;0.0009337999999843305;0;0;0
34;1148.3693156826414;0.0008707999999160165;0;0;0
35;933.1840238497214;0.0010716000000456916;0;0;0
36;920.2171712748882;0.0010866999999734617;0;0;0
37;1051.3036164497923;0.0009512000000313492;0;0;0
38;1051.0826151348294;0.0009513999999626321;0;0;0
39;1085.3049706515646;0.0009214000000383749;0;0;0
40;22.343672495393292;0.04475539999998546;0;0;0
41;957.8544061495807;0.0010439999999789507;0;0;0
42;925.4118082350032;0.0010806000000229687;0;0;0
43;1092.5379657251096;0.0009152999999741951;0;0;0
44;782.9627309715007;0.0012772000000040862;0;0;0
45;982.4147754420234;0.0010179000000789529;0;0;0
46;973.4254843561239;0.001027299999918796;0;0;0
47;715.2052638904602;0.001398200000039651;0;0;0
48;787.6496534338194;0.001269600000000537;0;0;0
49;873.8203425041393;0.0011444000000437882;0;0;0
50;986.777185789575;0.001013399999919784;0;0;0
51;1017.2939979454655;0.000983000000019274;0;0;0
52;697.1070058899064;0.0014345000000730579;0;0;0
53;992.5558313634599;0.001007499999900574;0;0;0
54;1072.84626113079;0.0009320999999999913;0;0;0
55;983.187493842743;0.0010171000000127606;0;0;0
56;726.7441860199845;0.001376000000050226;0;0;0
57;959.7850081412607;0.0010419000000183587;0;0;0
58;1026.167265281201;0.000974499999983891;0;0;0
59;878.4258608995906;0.0011383999999452499;0;0;0
60;24.72890933142322;0.040438500000050226;0;0;0
61;1040.58272636883;0.0009609999999611318;0;0;0
62;877.8860503553615;0.0011391000000458007;0;0;0
63;1001.3016922316758;0.0009986999999682666;0;0;0
64;794.4073721259138;0.0012587999999595922;0;0;0
65;970.4968943117609;0.0010304000001042368;0;0;0
66;1075.1532094579197;0.0009300999998913539;0;0;0
67;1061.683830506273;0.0009419000000434608;0;0;0
68;698.6655487843806;0.0014313000000356624;0;0;0
69;841.3259296809591;0.0011885999999776686;0;0;0
70;987.6543209860574;0.001012500000001637;0;0;0
71;904.4862518418192;0.0011055999999598498;0;0;0
72;616.6748889904134;0.001621600000021317;0;0;0
73;820.0082000500971;0.0012195000000474465;0;0;0
74;920.5560158359286;0.001086299999997209;0;0;0
75;976.3718024197846;0.0010241999999607287;0;0;0
76;774.5933384748151;0.0012910000000374566;0;0;0
77;984.7365829698144;0.0010154999999940628;0;0;0
78;988.6307464121458;0.0010115000000041618;0;0;0
79;947.4182851668367;0.0010555000000067594;0;0;0
80;25.097188863888245;0.03984509999997954;0;0;0
81;930.838685631943;0.001074300000027506;0;0;0
82;797.8299026673213;0.0012533999999959633;0;0;0
83;968.5230024671382;0.001032499999951142;0;0;0
84;757.1742257522095;0.0013207000000647895;0;0;0
85;1022.1813350431939;0.0009782999999288222;0;0;0
86;1029.1242152541975;0.0009717000000364351;0;0;0
87;1063.7166259137266;0.0009400999999797932;0;0;0
88;703.2843378734029;0.0014218999999684456;0;0;0
89;1088.613106928789;0.0009185999999772321;0;0;0
90;1144.4266422232488;0.0008738000000221291;0;0;0
91;1127.9043536369886;0.0008866000000580243;0;0;0
92;812.4796879878077;0.0012308000000302854;0;0;0
93;1135.4604293005732;0.0008806999999251275;0;0;0
94;1126.8875366104735;0.0008874000000105298;0;0;0
95;1061.909312946376;0.000941699999998491;0;0;0
96;639.549756948978;0.0015636000000540662;0;0;0
97;680.8742425651882;0.001468699999918499;0;0;0
98;805.6070248539153;0.001241300000060619;0;0;0
99;764.9353629573408;0.0013073000000076718;0;0;0
100;18.73813641739977;0.05336709999994582;0;0;0
101;994.0357852142696;0.0010060000000748914;0;0;0
102;914.5783794129686;0.0010933999999451771;0;0;0
103;1010.6114198480645;0.0009895000000597065;0;0;0
104;1145.0818733978074;0.0008732999999665481;0;0;0
105;1196.3153487688242;0.0008358999999700245;0;0;0
106;522.4114512624417;0.0019141999999874315;0;0;0
107;877.7319406829758;0.0011392999999770836;0;0;0
108;958.4970765911866;0.0010432999999920867;0;0;0
109;654.9646318760883;0.0015268000000787652;0;0;0
110;762.9510948485874;0.0013106999999763502;0;0;0
111;932.1401939073605;0.0010727999999744497;0;0;0
112;1109.13930787228;0.000901600000020153;0;0;0
113;762.3694442478879;0.0013116999999738255;0;0;0
114;1127.777151204816;0.0008867000000236658;0;0;0
115;1049.6483678290492;0.0009526999999707186;0;0;0
116;836.4001337724759;0.0011956000000736822;0;0;0
117;895.6560680967862;0.001116499999966436;0;0;0
118;1149.954001856776;0.0008695999999872583;0;0;0
119;1121.7049916299013;0.0008914999999660722;0;0;0
120;22.560428106659362;0.04432540000004792;0;0;0
121;719.3209610406608;0.0013901999999461623;0;0;0
122;778.331257778687;0.0012848000000076354;0;0;0
123;1155.4015019796134;0.0008655000000317159;0;0;0
124;1069.9764604600275;0.0009346000000505228;0;0;0
125;840.6186953773491;0.0011895999999751439;0;0;0
126;929.8000930178201;0.0010754999999562642;0;0;0
127;911.7432530770317;0.0010968000000275424;0;0;0
128;969.7439876408279;0.0010311999999430554;0;0;0
129;847.5294516405414;0.0011799000000110027;0;0;0
130;886.2891075030543;0.001128300000004856;0;0;0
131;853.4607834870285;0.001171699999986231;0;0;0
132;900.3331232340796;0.0011107000000265543;0;0;0
133;664.0988178961223;0.0015058000000180982;0;0;0
134;1070.3200256419586;0.0009343000000399115;0;0;0
135;1050.3098414589274;0.0009520999999494961;0;0;0
136;1076.1945760103686;0.000929199999973207;0;0;0
137;821.8952904724404;0.0012167000000999906;0;0;0
138;998.3028851345123;0.0010016999999606924;0;0;0
139;1074.3446497729879;0.0009307999999919048;0;0;0
140;23.493314977235165;0.04256529999997838;0;0;0
141;96.94055605091076;0.010315600000012637;0;0;0
142;69.6514640740201;0.014357199999949444;0;0;0
143;70.01526332739867;0.014282600000001366;0;0;0
144;75.44095236630828;0.013255400000048212;0;0;0
145;62.76794064659555;0.015931700000010096;0;0;0
146;73.61330928643268;0.013584499999979016;0;0;0
147;70.59255389741155;0.014165800000000672;0;0;0
148;70.91192738628767;0.014101999999979853;0;0;0
149;73.53860409015017;0.013598300000012387;0;0;0
150;74.00500273811525;0.013512600000012753;0;0;0
151;71.6476084025756;0.013957200000049852;0;0;0
152;71.31904575110394;0.014021500000012566;0;0;0
