Frame;FPS;Frame Time;Dis;Up;Down
0;19.802058622009866;0.05049980000001142;0;0;0
1;985.610092573602;0.0010146000000759159;0;0;0
2;698.1290142424269;0.001432399999998779;0;0;0
3;962.2786759759745;0.0010391999999228574;0;0;0
4;793.2101213681317;0.0012606999999889013;0;0;0
5;789.8270278395861;0.001266100000066217;0;0;0
6;735.6727727560541;0.0013592999999900712;0;0;0
7;936.5926758264745;0.001067700000021432;0;0;0
8;759.0708972517244;0.0013173999999480657;0;0;0
9;740.3568520086691;0.0013506999999890468;0;0;0
10;610.2025872502697;0.001638800000023366;0;0;0
11;699.3006992872141;0.0014300000000275759;0;0;0
12;772.6781023257663;0.0012941999999611653;0;0;0
13;711.7437722536401;0.001404999999977008;0;0;0
14;839.8421096467392;0.0011907000000519474;0;0;0
15;956.205775547864;0.0010457999999289314;0;0;0
16;767.8722260496165;0.0013023000000202956;0;0;0
17;888.4150675013589;0.0011256000000230415;0;0;0
18;738.9344565108571;0.0013533000000052198;0;0;0
19;958.7727708703364;0.0010429999999814754;0;0;0
20;24.707036316855557;0.04047430000002805;0;0;0
21;930.3190994089375;0.0010749000000487285;0;0;0
22;1185.2554226772183;0.0008436999999048567;0;0;0
23;907.0294784565833;0.0011025000000017826;0;0;0
24;839.0669575326062;0.0011918000000150641;0;0;0
25;853.3151292545233;0.0011719000000312008;0;0;0
26;750.8634930154706;0.0013318000000026586;0;0;0
27;898.6340762145496;0.0011127999999871463;0;0;0
28;906.536125445694;0.0011031000000230051;0;0;0
29;784.6214201510594;0.0012745000000222717;0;0;0
30;1069.6331159013928;0.0009348999999474472;0;0;0
31;795.5449482834953;0.0012570000000096115;0;0;0
32;836.1903169366824;0.0011958999999706066;0;0;0
33;609.2360180187105;0.001641400000039539;0;0;0
34;831.946755383577;0.0012020000000347864;0;0;0
35;884.5643521105314;0.0011304999999310894;0;0;0
36;776.1564731321644;0.0012884000000212836;0;0;0
37;767.931193332844;0.001302200000054654;0;0;0
