Frame;FPS;Frame Time;Dis;Up;Down
0;19.793200639725217;0.0505223999999771;0;0;0
1;833.4722453777955;0.001199799999994866;0;0;0
2;558.5032113673451;0.001790500000083739;0;0;0
3;900.414190570429;0.001110599999947226;0;0;0
4;810.0445524441018;0.0012345000000095752;0;0;0
5;24.439599972647283;0.040917199999967124;0;0;0
6;865.3513325953842;0.0011556000000609856;0;0;0
7;1081.5487778942338;0.0009245999999620835;0;0;0
8;854.9931600359771;0.001169600000025639;0;0;0
9;773.8740133308663;0.0012921999999662148;0;0;0
10;18.247176249477857;0.05480299999999261;0;0;0
11;907.9353549708497;0.001101400000038666;0;0;0
12;724.9003262132676;0.0013794999999845459;0;0;0
13;682.6870562497193;0.0014648000000079264;0;0;0
14;911.7432530770317;0.0010968000000275424;0;0;0
15;20.21786774279797;0.0494611999999961;0;0;0
16;929.108984562634;0.0010762999999087697;0;0;0
17;874.4316193775617;0.0011436000000912827;0;0;0
18;1103.9964672828041;0.0009057999999413369;0;0;0
19;978.7608886920067;0.001021700000023884;0;0;0
20;25.162550073502103;0.039741599999956634;0;0;0
21;865.4262224282771;0.0011554999999816573;0;0;0
22;959.2326138724532;0.0010425000000395812;0;0;0
23;803.4064433007651;0.0012447000000292974;0;0;0
24;869.0362387815152;0.0011507000000392509;0;0;0
25;25.02815667628363;0.03995499999996355;0;0;0
26;807.6239702867008;0.0012381999999888649;0;0;0
27;676.4069264086069;0.001478399999996327;0;0;0
28;864.9770781052755;0.0011561000000028798;0;0;0
29;1065.4165778360664;0.0009386000000404238;0;0;0
30;25.091836120262116;0.039853599999901235;0;0;0
31;1064.2826734351477;0.000939600000037899;0;0;0
32;887.3901854400367;0.001126900000031128;0;0;0
33;1146.7889908803163;0.0008719999999584616;0;0;0
34;800.1920460803856;0.0012497000000166736;0;0;0
35;24.53494020833416;0.0407582000000275;0;0;0
36;879.5074758355731;0.001136999999971522;0;0;0
37;1083.188908159243;0.0009231999999883556;0;0;0
38;631.2732781785612;0.001584100000059152;0;0;0
39;727.6431638177846;0.0013742999999521999;0;0;0
40;24.354721649903528;0.04105979999997089;0;0;0
41;866.4760419314872;0.0011541000000079293;0;0;0
42;772.6781022578916;0.0012942000000748521;0;0;0
43;847.1704507284855;0.001180399999952897;0;0;0
44;1057.7533319478555;0.0009453999999777807;0;0;0
45;23.9604173904293;0.041735500000072534;0;0;0
46;870.3220191916043;0.0011489999999412248;0;0;0
47;905.4690329335816;0.0011044000000310916;0;0;0
48;1001.6025641450445;0.0009983999999576554;0;0;0
49;871.9916288689637;0.0011468000000149914;0;0;0
50;24.204284158264283;0.04131500000005417;0;0;0
51;972.8572818935241;0.0010278999999400185;0;0;0
52;939.2317084368896;0.0010647000000290063;0;0;0
53;1137.5270162406061;0.0008791000000201166;0;0;0
54;836.8200837248838;0.0011949999999387728;0;0;0
55;24.980577600866386;0.04003110000007837;0;0;0
56;1127.2686281141832;0.0008870999999999185;0;0;0
57;815.3281696440417;0.0012264999999160864;0;0;0
58;1147.710317803418;0.0008713000000852844;0;0;0
59;840.4773912242781;0.0011897999999064268;0;0;0
60;24.82923692304268;0.04027510000003076;0;0;0
61;1002.7073097417789;0.0009972999999945387;0;0;0
62;836.6800535589042;0.0011951999999837426;0;0;0
63;821.6926869371692;0.001216999999996915;0;0;0
64;730.4601898834203;0.0013690000000678992;0;0;0
65;24.940579070388647;0.04009529999996175;0;0;0
66;1055.6317956217838;0.0009473000000070897;0;0;0
67;995.4210631221043;0.0010045999999874766;0;0;0
68;1189.202045487762;0.0008408999999574007;0;0;0
69;852.1516829633395;0.0011735000000498985;0;0;0
70;24.40828221831928;0.040969700000005105;0;0;0
71;823.4519104214905;0.001214399999980742;0;0;0
72;652.1880910431134;0.0015333000000055108;0;0;0
73;836.1204013028832;0.001196000000049935;0;0;0
74;794.2811755332617;0.001259000000004562;0;0;0
75;25.095236422261628;0.039848199999937606;0;0;0
76;883.1581736329864;0.001132299999994757;0;0;0
77;1172.1955222514775;0.0008530999999720734;0;0;0
78;923.0201217669959;0.0010834000000841115;0;0;0
79;976.9441188541413;0.0010235999999395062;0;0;0
80;23.424525009192017;0.042690300000003845;0;0;0
81;982.7044024497252;0.0010176000000683416;0;0;0
82;925.9259259244288;0.0010800000000017462;0;0;0
83;821.4227041416467;0.0012173999999731677;0;0;0
84;931.18539906708;0.0010738999999375665;0;0;0
85;23.80255306183556;0.04201230000001033;0;0;0
86;139.09173099695388;0.007189499999981308;0;0;0
87;78.45044677514267;0.012746900000024652;0;0;0
88;89.67886000172747;0.011150900000075126;0;0;0
89;90.36852283626432;0.011065799999983028;0;0;0
90;18.277692989611097;0.054711499999939406;0;0;0
91;133.41694128190016;0.007495300000073257;0;0;0
92;101.33457637086794;0.009868299999993724;0;0;0
93;103.3346077932697;0.009677300000021205;0;0;0
94;102.32691402591475;0.009772599999905651;0;0;0
95;22.220098968284628;0.04500430000007327;0;0;0
96;713.6230642986001;0.0014012999999977183;0;0;0
97;681.0597289650165;0.0014682999999422464;0;0;0
98;843.5259384086594;0.0011855000000196014;0;0;0
99;643.6663233922019;0.001553599999965627;0;0;0
100;24.04412577958051;0.04159020000008695;0;0;0
101;631.552355706799;0.0015833999999586013;0;0;0
102;862.2176237414845;0.0011597999999821695;0;0;0
103;699.0562740449787;0.00143049999996947;0;0;0
104;837.0302167615064;0.0011947000000418484;0;0;0
105;24.23243754092278;0.041266999999947984;0;0;0
106;833.1250520353005;0.0012003000000504471;0;0;0
107;808.9960359009201;0.001236100000028273;0;0;0
108;658.5446164087482;0.0015184999999746651;0;0;0
109;865.2764558077012;0.001155700000026627;0;0;0
110;23.887841805193922;0.041862299999934294;0;0;0
111;146.47722279091437;0.006827000000043881;0;0;0
112;95.2299326723386;0.010500900000010915;0;0;0
113;103.0449791334129;0.009704499999998006;0;0;0
114;99.35518485056977;0.010064899999974841;0;0;0
115;16.25503499707301;0.061519400000065616;0;0;0
116;161.1811353610483;0.006204199999956472;0;0;0
117;111.94698190905375;0.008932800000025054;0;0;0
118;116.89890582651508;0.008554399999979978;0;0;0
119;116.66025035299745;0.008571899999992638;0;0;0
120;19.664523233649298;0.05085299999996096;0;0;0
121;130.88148681404118;0.007640499999979511;0;0;0
122;94.9343054603448;0.010533600000030674;0;0;0
123;101.64047730402862;0.009838599999966391;0;0;0
124;98.44748318974209;0.01015770000003613;0;0;0
125;20.619874672388168;0.04849690000003193;1;0;0
126;174.23120480865293;0.005739500000004227;1;0;0
127;122.67530300770883;0.008151600000019243;1;0;0
128;128.1755492334656;0.007801799999924697;1;0;0
129;115.75145846755318;0.008639200000061464;1;0;0
130;16.72959783720929;0.0597742999999582;1;0;0
131;737.8984651523917;0.0013552000000345288;1;0;0
132;691.0372469313434;0.0014470999999502965;1;0;0
133;671.8172656809776;0.0014885000000504078;1;0;0
134;633.8340622487877;0.001577699999984361;1;0;0
135;19.014226444207797;0.05259220000004916;1;0;0
136;884.0951286731154;0.001131099999952312;1;0;0
137;631.1537490707665;0.0015843999999560765;1;0;0
138;697.3014433669183;0.0014341000000968052;1;0;0
139;691.4194842021208;0.001446299999997791;1;0;0
140;21.604198127825207;0.04628729999990355;1;0;0
141;761.1508600726027;0.0013138000000481043;1;0;0
142;770.9505820748518;0.0012970999999879496;1;0;0
143;737.4087456934573;0.0013560999999526757;1;0;0
144;659.2827003767314;0.0015168000001040127;1;0;0
145;25.16204356058734;0.03974239999990914;1;0;0
146;725.952813072634;0.0013774999999895954;1;0;0
147;977.8994718810029;0.0010226000000557178;1;0;0
148;600.9615384596543;0.0016640000000052169;1;0;0
149;628.0223576076693;0.001592299999970237;1;0;0
150;22.163611782176176;0.04511899999999969;1;0;0
151;728.066982162521;0.0013734999999996944;1;0;0
152;699.3985172836517;0.001429799999982606;1;0;0
153;690.7508461291317;0.0014477000000852058;1;0;0
154;666.80002669249;0.0014996999999539185;1;0;0
155;24.318947865025944;0.04112020000002303;1;0;0
156;919.3711501578742;0.001087699999970937;1;0;0
157;678.5181164405209;0.0014737999999852036;1;0;0
158;623.9860226861135;0.0016026000000692875;1;0;0
159;589.7965202066077;0.0016954999999825304;1;0;0
160;25.19050318030839;0.039697499999988395;2;0;0
161;886.9179601369403;0.0011274999999386637;2;0;0
162;691.3238852197984;0.0014465000000427608;2;0;0
163;705.0197405357732;0.0014184000000341257;2;0;0
164;917.936478833352;0.0010893999999552761;2;0;0
165;25.05185734470933;0.03991719999999077;2;0;0
166;945.0902560989763;0.0010581000000229324;2;0;0
167;904.9773756158742;0.0011049999999386273;2;0;0
168;870.625108768516;0.001148600000078659;2;0;0
169;817.0602173289385;0.0012239000000136002;2;0;0
170;24.023504596906;0.04162589999998545;2;0;0
171;920.7255317594831;0.0010860999999522392;2;0;0
172;874.967188737518;0.0011428999999907319;2;0;0
173;1082.3682215648562;0.0009239000000889064;2;0;0
174;766.8123610327372;0.0013040999999702763;2;0;0
175;24.730988670753746;0.04043509999996786;2;0;0
176;832.9862557394574;0.00120049999998173;2;0;0
177;670.7807888130243;0.0014908000000559696;2;0;0
178;769.349130653379;0.001299799999969764;2;0;0
179;737.8984651523917;0.0013552000000345288;2;0;0
180;18.2145049388686;0.054901299999983166;2;0;0
181;859.2541674033326;0.0011637999999720705;2;0;0
182;974.0892265298687;0.0010266000000456188;2;0;0
183;850.7742045510755;0.0011753999999655207;2;0;0
184;870.7767328201535;0.0011484000000336891;2;0;0
185;19.93878792109624;0.05015349999996488;2;0;0
186;890.3133902723002;0.0011232000000518383;2;0;0
187;796.9397513740471;0.0012547999999696913;2;0;0
188;1019.7838059014014;0.000980599999934384;2;0;0
189;702.1485745951592;0.0014242000000876942;2;0;0
190;25.196152043674648;0.03968859999997676;2;0;0
191;915.4994049404227;0.0010922999999820604;2;0;0
192;1144.295686021277;0.0008738999999877706;2;0;0
193;981.7396425833349;0.0010186000000658169;2;0;0
194;718.9589474787198;0.0013908999999330263;2;0;0
195;24.854662361854206;0.04023389999997562;2;0;0
196;1006.0362173124241;0.0009939999999915017;2;0;0
197;899.2805755115542;0.0011120000000346408;2;0;0
198;1175.3643629987787;0.0008507999999665117;2;0;0
199;826.8562923809208;0.0012093999999933658;2;0;0
200;22.776967930030334;0.04390399999999772;2;0;0
201;921.7439395136479;0.001084900000023481;2;0;0
202;1148.8970587529764;0.0008704000000534506;2;0;0
203;661.0696106644812;0.0015126999999210966;2;0;0
204;680.9206046266434;0.0014686000000665445;2;0;0
205;24.301927142811483;0.04114900000001853;2;0;0
206;1083.3062506504102;0.0009231000000227141;2;0;0
207;918.5266832267973;0.0010886999999684122;2;0;0
208;771.4263673321434;0.001296300000035444;2;0;0
209;924.4707405129551;0.0010816999999860855;2;0;0
210;23.583904456890007;0.04240179999999327;2;0;0
211;847.4576271354179;0.0011799999999766442;2;0;0
212;804.5699573800412;0.0012428999999656298;2;0;0
213;895.4956568369179;0.0011167000000114058;2;0;0
214;795.7981855590109;0.0012566000000333588;2;0;0
215;24.998062650193553;0.04000309999992169;2;0;0
216;922.5943352486458;0.0010839000000260057;2;0;0
217;971.1566475637761;0.001029700000003686;2;0;0
218;1275.8356723296154;0.0007838000000219836;2;0;0
219;785.2375343388527;0.0012735000000247965;2;0;0
220;24.706364853719005;0.04047539999999117;2;0;0
221;922.5943352486458;0.0010839000000260057;2;0;0
222;1151.4104779540626;0.0008684999999104548;2;0;0
223;683.3401667190316;0.0014634000000341985;2;0;0
224;747.5517679477103;0.0013377000000218686;2;0;0
225;24.223221833836973;0.041282700000010664;2;0;0
226;861.0297916301474;0.0011614000000008673;2;0;0
227;896.2179602243305;0.001115799999979572;2;0;0
228;891.5039671936221;0.001121699999998782;2;0;0
229;764.7598653915708;0.001307600000018283;2;0;0
230;25.034861044002565;0.03994430000000193;2;0;0
231;845.3085376383309;0.00118299999996907;2;0;0
232;941.6195856455397;0.0010620000000471919;2;0;0
233;850.4124500230078;0.0011759000000211017;2;0;0
234;1102.779003162193;0.0009067999999388121;2;0;0
235;24.99793767016305;0.04000329999996666;2;0;0
236;831.6008315383372;0.0012025000000903674;2;0;0
237;573.1644409096955;0.001744699999903787;2;0;0
238;807.2979736531194;0.001238700000044446;2;0;0
239;1046.2439840505997;0.0009558000000424727;2;0;0
240;24.714608063407322;0.04046189999996841;2;0;0
241;963.6696540579283;0.001037699999983488;2;0;0
242;816.8599901815247;0.0012242000000242115;2;0;0
243;947.2387989567952;0.0010556999999380423;2;0;0
244;873.2099196675135;0.0011451999999962936;2;0;0
245;25.57538216012079;0.03910010000004149;2;0;0
246;849.2569001836093;0.0011775000000397995;2;0;0
247;822.3684210530105;0.0012159999999994398;2;0;0
248;895.1750067237023;0.0011170999999876585;2;0;0
249;747.5517679477103;0.0013377000000218686;2;0;0
250;25.094795590390085;0.03984889999992447;2;0;0
251;952.1995810242311;0.001050200000008772;2;0;0
252;832.7088016823383;0.0012009000000716696;2;0;0
253;874.967188737518;0.0011428999999907319;2;0;0
254;971.5340523499449;0.0010292999999137464;2;0;0
255;24.84626374304166;0.04024750000007771;2;0;0
256;833.7502084246132;0.0011994000000186134;2;0;0
257;1177.3016246862442;0.0008493999999927837;2;0;0
258;885.8180530406636;0.0011288999999123916;2;0;0
259;737.1913011194872;0.0013565000000426153;2;0;0
260;24.440376479583758;0.04091589999995904;2;0;0
261;841.8925744896576;0.0011878000000251632;2;0;0
262;632.8713372293987;0.0015801000000692511;2;0;0
