Frame;FPS;Frame Time;Dis;Up;Down
0;13.259504412756554;0.07541760000003705;0;0;0
1;17.65686357602183;0.056635199999959696;0;0;0
2;23.531128152843742;0.04249690000006012;0;0;0
3;18.981527177766164;0.05268279999995684;0;0;0
4;19.32860169165497;0.05173679999995784;0;0;0
5;19.319826198817747;0.05176030000006904;0;0;0
6;18.147832241465995;0.0551029999999173;0;0;0
7;19.145058277531813;0.0522328000000698;0;0;0
8;21.54782323888784;0.046408400000018446;0;0;0
9;20.325285875147202;0.049199799999996685;0;0;0
10;18.73195878222452;0.05338469999992412;0;0;0
11;17.44007589920993;0.057339200000001256;0;0;0
12;18.591023510198703;0.053789400000027854;0;0;0
13;19.2163569630336;0.05203900000003614;0;0;0
14;20.373818827845263;0.04908260000001974;0;0;0
15;21.789245699936533;0.04589419999990696;0;0;0
16;22.448049601164936;0.04454730000009022;0;0;0
17;16.52578435505049;0.060511499999961416;0;0;0
18;18.02890032723563;0.05546649999996589;0;0;0
19;23.902687379142073;0.04183629999999994;0;0;0
20;22.94625299162533;0.04358009999998558;0;0;0
21;22.598512565892435;0.044250700000020515;0;0;0
22;22.879002109460163;0.04370819999996911;0;0;0
23;21.416348812349327;0.04669330000001537;0;0;0
24;22.7435550450863;0.043968500000005406;0;0;0
25;13.779210203229646;0.07257309999999961;0;0;0
26;16.28608793510072;0.06140210000000934;0;0;0
27;18.731607902478363;0.053385700000035285;0;0;0
28;20.406455786380175;0.049004099999933715;0;0;0
29;21.442432429493167;0.046636500000090564;0;0;0
30;22.93336024181957;0.043604599999980564;0;0;0
31;21.21070716497782;0.04714599999999791;0;0;0
32;18.79176469704697;0.05321479999997791;0;0;0
33;19.718420948861755;0.05071399999997084;0;0;0
34;15.775060260712989;0.06339120000006915;0;0;0
35;19.149311007803632;0.052221199999962664;0;0;0
36;18.237026635186563;0.054833499999972446;0;0;0
37;18.306234004918082;0.05462620000002971;0;0;0
38;19.584763837135853;0.05106009999997241;0;0;0
39;19.548851602700687;0.05115390000003117;0;0;0
40;15.74094187498798;0.06352860000004057;0;0;0
41;20.168568898876032;0.049582099999952334;0;0;0
42;18.422143416386717;0.054282499999999345;0;0;0
43;19.327443617004054;0.05173990000002959;0;0;0
44;17.90584034795962;0.05584769999995842;0;0;0
45;13.524040334104397;0.07394239999996444;0;0;0
46;15.153742292412492;0.06599030000006678;0;0;0
47;17.845224796285123;0.05603740000003654;0;0;0
48;17.689190312711595;0.05653169999993679;0;0;0
49;17.80744101730418;0.05615629999999783;0;0;0
50;18.40695193758471;0.054327300000068135;0;0;0
51;18.147667571034365;0.05510349999997288;0;0;0
52;18.119618473314652;0.05518879999999626;0;0;0
53;17.725530791029612;0.05641579999996793;0;0;0
54;18.763838330751057;0.0532940000000508;0;0;0
55;19.172367250551464;0.05215839999993932;0;0;0
56;19.79856935536934;0.050508700000023055;0;0;0
57;13.861108916437294;0.07214429999999084;0;0;0
58;16.95973081515429;0.058963199999993776;0;0;0
59;14.94737030914015;0.0669014000000061;0;0;0
60;21.585637780053673;0.046327099999984966;0;0;0
61;22.50853073311608;0.04442760000006274;0;0;0
62;22.29639489590563;0.04485030000000734;0;0;0
63;22.488334176647832;0.04446749999999611;0;0;0
64;22.07885684513288;0.045292199999948934;0;0;0
65;22.693747872437456;0.044065000000045984;0;0;0
66;22.68829011974034;0.04407559999992827;0;0;0
67;16.45892756920355;0.06075729999997748;0;0;0
68;18.829803059061867;0.053107300000078794;0;0;0
69;23.89891714006095;0.04184290000000601;0;0;0
70;23.067944323229014;0.04335019999996348;0;0;0
71;23.312359980121045;0.042895700000030956;0;0;0
72;22.4237368709123;0.04459559999997964;0;0;0
73;22.467265194614914;0.04450919999999314;0;0;0
74;22.309377523751493;0.04482419999999365;0;0;0
75;22.161106814341963;0.045124099999952705;0;0;0
76;22.206973433783453;0.04503090000002885;0;0;0
77;22.539274686100306;0.044367000000079315;0;0;0
78;22.515372370523313;0.04441409999992629;0;0;0
79;15.455831098660608;0.06470050000007177;0;0;0
